seg_id,time_to_failure
seg_57dd68,8.866576679598388
seg_57ea44,2.7291370239890664
seg_580b65,6.6544751774841835
seg_581fac,2.746210839700498
seg_585872,8.714629644726118
seg_586726,3.910488660645478
seg_586c0f,4.3653765688335495
seg_5887a8,9.244429011424188
seg_588f61,2.832446949025254
seg_58d52d,8.76676161257721
seg_58e74b,2.3896422633459875
seg_58e9f9,9.051666134252876
seg_58ea74,8.861921087266607
seg_59058a,2.067818302156809
seg_590fa5,5.506074232291193
seg_591954,9.213526110674605
seg_5924f5,4.251978685911813
seg_592807,7.549989980737074
seg_593c34,4.4017396970762634
seg_5965d8,3.7612951160988417
seg_596ae3,5.838601258632699
seg_5975f4,5.4203654731302295
seg_597bd6,5.937869150146877
seg_59818b,7.62333556579324
seg_59cd7d,2.769113891234536
seg_59cfdb,8.988967769693655
seg_59d484,5.91071545698847
seg_59de0b,2.4656866707641885
seg_59e1db,7.620738351122864
seg_59eb97,5.156729513253865
seg_5a0479,7.1583233520694005
seg_5a1adb,6.7839785773017285
seg_5a242e,5.68543551917015
seg_5a67b5,8.090004669670096
seg_5a947e,4.020270489988596
seg_5abfdd,5.4378331665197805
seg_5ad847,3.5815447007794705
seg_5b392b,2.9001726192291173
seg_5b7325,5.3374054869235295
seg_5b8c39,4.311328320608164
seg_5bc0b0,7.843658573208437
seg_5bd9ae,5.099719174685356
seg_5bdb47,2.9208942316310225
seg_5bfbf0,3.1327558236462876
seg_5c0929,4.2045824329294375
seg_5c1a4d,3.18625065564094
seg_5c530f,4.026256592589647
seg_5c57a8,2.479846594214175
seg_5c8ae5,3.3696380432433903
seg_5c9077,6.6028406648317475
seg_5cd98b,2.916062690053615
seg_5cde88,2.4328045802040967
seg_5cfba9,8.914812346716266
seg_5cfdc4,5.697067402519252
seg_5d333e,8.764588669470017
seg_5d45db,7.560428888084289
seg_5d92af,8.405465812584904
seg_5d94b2,3.334652539819291
seg_5e020f,5.975317235800048
seg_5e0902,3.1452089842261044
seg_5e1bba,7.6397541395882005
seg_5e541f,2.6616766398136535
seg_5e635a,3.6360955592305704
seg_5e668a,9.051666134252876
seg_5e70a7,8.627255807310029
seg_5e7abf,4.3814448054630475
seg_5e8ef4,7.793909854645973
seg_5eb380,4.080208385240368
seg_5ec0e3,8.021348449703027
seg_5ed47e,8.932653150257075
seg_5ef47e,5.212096642252146
seg_5f0a92,4.203146227715912
seg_5f24d3,8.663442585643516
seg_5f352e,3.24679469782341
seg_5f355e,8.066689472776016
seg_5f46a5,8.507514670236269
seg_5f7fd9,3.947910518833938
seg_5fe414,4.069310224616301
seg_60277f,3.764395882410785
seg_6074f9,4.085767435243735
seg_607559,7.9682528820119325
seg_60ab20,9.098245071549751
seg_60b696,6.416812243217269
seg_60dacd,9.48414752915807
seg_60df2a,5.6583643613756145
seg_610379,4.459208959479612
seg_61219c,4.082825459043653
seg_613702,3.9219623500057414
seg_614b50,2.1875472943367167
seg_6153ca,8.803612562290711
seg_6167f0,6.1064201731740395
seg_616c8b,8.789596584182235
seg_61b50d,3.1609959856638388
seg_61f504,3.0429501291831245
seg_620ee4,5.406902792832019
seg_622e9d,2.643698474177591
seg_62331a,3.903865973703713
seg_6262c4,7.641304785339006
seg_629822,3.985964625155699
seg_62a403,9.344459813263162
seg_62c582,3.24679469782341
seg_63130f,9.609313409311198
seg_633651,5.707835494369657
seg_634180,4.639008500866285
seg_634f05,2.4079148635771968
seg_635770,8.965222371973805
seg_63582a,9.017106328853538
seg_63c13d,6.662663250532493
seg_63c518,3.2225600393646765
seg_63c8e4,8.803612562290711
seg_63c983,3.203451566633776
seg_63c9a3,4.442274233927427
seg_63d651,4.560280725309022
seg_6422d1,6.518615743513428
seg_643d1f,5.426682116627651
seg_643f86,8.682731400921385
seg_64bcb9,9.029469421343679
seg_64be5d,9.585639001700091
seg_64be91,8.988178872890705
seg_64daae,3.1147993860333396
seg_64dcf0,6.968321594444391
seg_64f8dc,6.131314129667291
seg_650de2,3.0828719972987173
seg_651808,3.205276894760646
seg_652cc2,4.36220612183806
seg_655780,2.8786113180375814
seg_655ad6,8.79585398940803
seg_655cae,2.479944999495079
seg_658bf4,2.4571839235877437
seg_659ff8,4.512299564190378
seg_65b962,4.330420885001166
seg_65c4e1,8.16410648917225
seg_65ef95,4.490690804533841
seg_65f01e,8.760649492352933
seg_65fbac,7.904938184351955
seg_660fe1,2.9436006362910083
seg_660fef,5.975317235800048
seg_661629,3.7196509330911303
seg_666056,4.467281693612287
seg_6681ee,1.7696323325070138
seg_66820a,3.9319196155716654
seg_6696d0,3.8932936659713127
seg_66b7c3,7.483488952795792
seg_66e45a,6.196369047999605
seg_66ed4d,2.9051875946474164
seg_670bde,3.1280456507609853
seg_67330f,5.907383923563266
seg_673c60,3.700901480487887
seg_67599b,7.46407643464989
seg_679dd2,8.625348638735417
seg_67aa76,5.752595252340631
seg_68102c,9.509707617171125
seg_683ddf,5.473808989932161
seg_686edc,8.16410648917225
seg_687a5c,2.380826746668265
seg_68a484,8.962633416472752
seg_68da94,4.004372619065376
seg_691a72,4.397247701384568
seg_692e7a,9.076965867403507
seg_6951e0,2.7731060372050256
seg_695380,2.9632967629788975
seg_696621,5.573031288143358
seg_6968c8,5.193516568274592
seg_69787a,7.6157941006682774
seg_69a230,3.947910518833938
seg_69a53e,7.549989980737074
seg_69dbad,6.2343199862708545
seg_6a05e7,4.311328320608164
seg_6a116b,5.226463897236938
seg_6a26de,3.02718646494077
seg_6a45a0,4.349655827763403
seg_6a4ad1,8.47070926067405
seg_6ab188,6.9533357540509835
seg_6ac67a,2.895561744216031
seg_6ac82a,3.899208775130959
seg_6ae32d,4.1455451671962305
seg_6b0107,6.367783678366047
seg_6b2ce0,7.153993638791308
seg_6b3a9d,3.524007011432255
seg_6b4e04,9.216481984087228
seg_6b536d,4.521986727974953
seg_6b9511,6.9307289613180325
seg_6b9d02,3.9207749487960624
seg_6be48e,3.8609378721943584
seg_6c292b,6.624151940340107
seg_6c309f,4.309021347411515
seg_6c34c2,2.45222068094316
seg_6c8a45,4.851963869639868
seg_6c909f,3.931474656054503
seg_6cfb76,5.138180532994075
seg_6d01a3,8.174311015664324
seg_6d35cd,3.112844574958899
seg_6d36a1,9.051666134252876
seg_6d4109,8.690985186179141
seg_6d4fa6,4.837491139121578
seg_6d6fad,4.808245238259374
seg_6da1ff,6.144892577561967
seg_6dac5d,9.526308145234314
seg_6dd0fc,4.337411411036752
seg_6de4fd,8.638825881944804
seg_6de935,8.992512590982475
seg_6df48e,8.489016193441268
seg_6dfab7,3.4957250122198666
seg_6e12ae,6.396386022690466
seg_6e12ee,3.232137531445779
seg_6e1ee7,8.404828187836982
seg_6e572a,3.9274394903307304
seg_6e5a38,2.7206784614473314
seg_6e7f73,8.965979570874474
seg_6e98aa,5.34520510445627
seg_6eb146,8.988967769693655
seg_6ed49a,8.933977707791808
seg_6edcb8,5.59358729160849
seg_6eedcc,8.19198576552666
seg_6f17de,2.5559016363924383
seg_6f2222,3.2177766306625686
seg_6f3d90,6.386119884807398
seg_6f60b2,3.4359837312511465
seg_6f650f,9.017106328853538
seg_6f9a98,6.6028406648317475
seg_6fb17f,4.777971988263909
seg_6fc3ef,8.463662586396518
seg_6fc8b3,8.066689472776016
seg_6fd5bb,7.02191831918754
seg_7012af,8.948095556963425
seg_7020c5,7.374434257129033
seg_702e03,4.295992869527088
seg_703cea,8.667662285160599
seg_705463,4.6490493558829975
seg_708349,9.076965867403507
seg_70991d,3.4173972975773808
seg_709b6a,8.74248779979214
seg_709d08,6.03972953301149
seg_70a60e,6.393198854092379
seg_70b375,6.159397857887744
seg_70be4d,8.440656266040333
seg_70e891,4.342528022203975
seg_70edf5,7.355936606358496
seg_70fb30,8.948095556963425
seg_7120ac,5.138826665178463
seg_71238c,9.225389157132154
seg_71348a,2.8172769490199796
seg_715e2c,7.153993638791308
seg_715ff6,9.387027941328315
seg_7189ca,6.881680739878371
seg_718b53,2.9671185156492137
seg_71936f,2.9089068814342456
seg_71b4e0,3.810599440440407
seg_71b975,3.7618981676339724
seg_71c9e9,2.685566704188652
seg_71f571,5.429419781129715
seg_7211f1,6.192321059065962
seg_724df9,1.8045136250836908
seg_725772,8.469833270527662
seg_725e84,3.0626317512462657
seg_727fc7,3.735891101483639
seg_72858d,2.9318970764259933
seg_72859b,4.204942233267387
seg_72aba8,5.226463897236938
seg_72b68c,9.213526110674605
seg_72c307,5.622508046936599
seg_72ebda,5.6585422068390985
seg_72f40a,8.37502632888782
seg_730ebe,4.3653765688335495
seg_734a88,8.866576679598388
seg_73565e,4.285293162268647
seg_735cdd,5.369560859156379
seg_73858d,9.40259573325894
seg_738be6,5.113508631338016
seg_739643,7.426968633054356
seg_739679,2.0890512182011145
seg_739856,9.051666134252876
seg_739fb0,2.754139576269605
seg_73ab4a,3.811828891143316
seg_73b0f7,6.631519585774839
seg_740837,5.16064552472369
seg_741fc1,7.567614680221759
seg_74235f,3.8038882577619644
seg_7428e7,7.014309670156004
seg_743775,8.383758517891911
seg_74537f,6.431924494565904
seg_746d1d,4.203063421814845
seg_7480f4,8.385138448355049
seg_74b264,3.6460592658330633
seg_74b3bd,7.897146300547654
seg_74ce61,8.982257652888244
seg_74d58a,8.965222371973805
seg_74d8cc,6.018415216395877
seg_74dda9,7.7793775594388
seg_74f330,4.4017396970762634
seg_74fcfc,9.049262784942163
seg_74ffde,7.077981937665942
seg_750244,8.033288347750517
seg_750c93,3.448960642954842
seg_750d20,6.097409979005278
seg_750e7e,8.600609465644355
seg_75211e,4.650526916025553
seg_753190,8.729329633839516
seg_753ba6,3.034036496044061
seg_7540f3,7.546413799842558
seg_75438e,5.409719842397685
seg_755d50,3.8783404719366823
seg_75654d,4.1455451671962305
seg_758374,2.9246665476383
seg_758ca4,3.613159187576902
seg_759fb1,6.89285342125559
seg_75a878,4.884787991672344
seg_75c34b,3.189654430857458
seg_75cd6a,4.693716914408301
seg_75dc3e,5.918124179194088
seg_75e669,2.21192463329926
seg_75e93c,3.9316211731265525
seg_75eb90,7.494834894972657
seg_75ffc9,6.370455554396639
seg_760d70,5.359217463609671
seg_76106f,8.917133764010806
seg_762188,9.372190686877016
seg_762be4,2.984791055449663
seg_7630c5,9.609313409311198
seg_766e42,3.6460592658330633
seg_76b76f,9.609313409311198
seg_76c2fa,3.849855782268357
seg_76d16c,7.090390976027674
seg_76e914,5.045473896598526
seg_76f1af,3.241372598208706
seg_76f3f2,8.471094207704004
seg_76f76d,5.457518720381843
seg_774ad2,4.748610718139523
seg_77bf79,3.166347288611205
seg_77c546,2.063365397295708
seg_77db7b,8.918428023191996
seg_77dbe7,3.867640764678242
seg_77df38,8.598404822936127
seg_77e7bf,3.8932936659713127
seg_77ea14,3.947910518833938
seg_77f9e3,2.2672087406083468
seg_77fe77,6.945300562521261
seg_7848f8,2.268467599423495
seg_7862ed,4.057294705909562
seg_786ff6,7.6795573318507095
seg_78852d,6.964267544093264
seg_78addc,8.567956952355363
seg_78d817,3.33877490427711
seg_78db0a,8.696864188182381
seg_78ded2,2.733895232834894
seg_78fc4b,6.89285342125559
seg_790108,6.174202063528033
seg_7949da,3.4134931885747664
seg_79c47a,4.702670378555109
seg_79dc90,4.502500657060891
seg_79e301,5.323392542730685
seg_7a09ec,6.42037833996583
seg_7a521c,4.711869777519555
seg_7a5243,5.393765691110568
seg_7a9228,2.9308516224427157
seg_7a9f2b,2.6048156600510253
seg_7aeca4,7.793659076137359
seg_7b0936,9.204005759118791
seg_7b2994,3.7390075349594913
seg_7b3017,8.584982804602266
seg_7b5f90,7.592461582406035
seg_7bb771,3.834489969413312
seg_7bec10,9.504090194748565
seg_7bf143,3.7196509330911303
seg_7c0376,2.6798176729001613
seg_7c10c1,3.0347894241171303
seg_7c2beb,8.111740400121231
seg_7c2c48,3.75797844024637
seg_7c6c31,8.905631491223359
seg_7c88d1,3.203451566633776
seg_7c9433,5.21210480940217
seg_7cb417,5.0712669608791945
seg_7cbb45,4.2681984703553795
seg_7cd6b1,4.271576337787464
seg_7cdfe5,3.1609959856638388
seg_7ce9cb,4.5818013165129186
seg_7cef95,8.280306397520974
seg_7d17eb,9.129759366390633
seg_7d2535,2.284704490667643
seg_7d2e57,6.546485820821665
seg_7d65c7,8.965222371973805
seg_7d718e,9.372190686877016
seg_7d88e3,8.957955030139523
seg_7d994f,3.9959720316504805
seg_7ddc30,8.990332742192093
seg_7df3dd,6.462207961727122
seg_7e3b3e,3.8112220156500163
seg_7e9eb7,8.995058886048486
seg_7eb108,9.575706525357345
seg_7ebdc3,3.4220013047917877
seg_7ed2dd,3.9207749487960624
seg_7ef97b,3.156679993620038
seg_7efdd5,7.943403798599837
seg_7f3ab0,5.1763227706154185
seg_7f5b6f,9.137654341056665
seg_7f786b,5.034199447443079
seg_7f93b2,2.5548086360069426
seg_7f9b3a,7.016205083591688
seg_7fa6ec,2.3713063838453876
seg_7fac26,9.372190686877016
seg_7fd3a3,4.860175865534392
seg_7fd6b7,9.225389157132154
seg_80211c,8.755797584722343
seg_804fb5,6.3253473473597674
seg_80622d,8.714629644726118
seg_807901,3.6816648082372536
seg_80b9b4,7.078615468578144
seg_80fb86,6.763320066775949
seg_812962,5.740266000418703
seg_812a50,6.049815165054766
seg_813aab,3.4323069109649866
seg_814b1f,2.079396869487994
seg_816b7a,2.7792359649761695
seg_818382,6.089606863465686
seg_81a8ea,9.585639001700091
seg_81bebd,8.237232127420649
seg_81c1a6,8.43618504192017
seg_81c432,4.873157890131908
seg_81f798,4.056618426281006
seg_8200d2,3.421057182924944
seg_82303e,4.286735931170953
seg_82316b,3.9959720316504805
seg_8244bf,6.099031006204931
seg_82456a,2.3304731556118794
seg_826208,5.773637000956338
seg_827804,4.6163625100016645
seg_827a21,5.482858966426171
seg_827c07,4.1455451671962305
seg_82c138,7.108144716401721
seg_82ce27,3.546965309602287
seg_82d7b6,4.431008689257859
seg_830cff,3.5322102579817547
seg_8310ea,8.863421545998955
seg_8324a4,6.525970304637044
seg_8328f5,5.204627620973262
seg_832a4d,4.39354877312451
seg_8344ee,4.464172665360042
seg_8353f5,9.387027941328315
seg_836aac,3.832053732469631
seg_836ef0,2.2831480640028086
seg_83bef8,5.002091389707192
seg_83cb2c,4.525770953632439
seg_83dc2e,9.07404652115069
seg_83ef67,8.851952648562648
seg_83f476,4.803343668974321
seg_83f89e,7.058720729967586
seg_83f928,9.017106328853538
seg_8456d3,3.1053919927554356
seg_845a2a,8.601339600497955
seg_8472f3,9.340539047833065
seg_848695,3.3224042692633953
seg_84a65d,9.185058875139408
seg_84b9d9,5.283793654785907
seg_84c7fb,5.365084769507181
seg_84fc12,8.910133354769407
seg_8509db,5.2363207237065055
seg_850d95,3.7699257812258784
seg_8515fd,5.7460896811472635
seg_853302,8.45874006057536
seg_854d91,9.051666134252876
seg_857304,3.203451566633776
seg_85762d,5.829386223988104
seg_8599ec,2.8367138908922147
seg_85c1c0,4.085807784299092
seg_85e90e,8.120148772121455
seg_85e9c6,7.0221250746771835
seg_85fb0a,2.331249723521756
seg_864fcf,3.0475162736880064
seg_8658b3,8.982257652888244
seg_86720f,8.450849052165607
seg_8681aa,8.050864307965533
seg_86892f,2.2466848543632314
seg_868c85,7.4772122264925285
seg_86cfe9,8.721209028930323
seg_86d847,8.162371313802144
seg_86e874,2.091545968376626
seg_87232d,6.1553079535503485
seg_876904,5.883234978312558
seg_8773cf,3.4480005705898193
seg_8777bd,9.139514570235166
seg_8785e2,5.210424358342996
seg_878d2c,9.057248486423664
seg_87a616,3.745008769389081
seg_87a67a,4.5468293452679385
seg_87e4e8,2.479846594214175
seg_87f6c8,7.796020220324673
seg_8826f4,3.6992542620899593
seg_885f53,8.090004669670096
seg_8866f0,2.37503799664103
seg_88a81d,4.390237642879466
seg_88b289,8.909957443713587
seg_890181,7.822636560241105
seg_89791c,4.449698342346052
seg_89885a,4.471380008133299
seg_899bf0,3.4367890413886983
seg_89b090,2.1845004579111413
seg_89d8a0,4.9985326964327506
seg_89e207,5.269556784841551
seg_89eed6,3.9330417431310045
seg_89f975,2.954358960522458
seg_8a3306,4.332000323138655
seg_8a41bf,3.334652539819291
seg_8a6b0e,2.858403926661383
seg_8a7201,4.8936587453273965
seg_8a8220,6.252689308202591
seg_8a8375,8.174311015664324
seg_8ab3a7,2.5729116279749698
seg_8ae847,4.711869777519555
seg_8aeb99,8.910133354769407
seg_8b39c4,8.1308627965014
seg_8b798b,9.609313409311198
seg_8baeab,4.2028930251696925
seg_8bc20c,2.9197919634647826
seg_8bde47,8.851952648562648
seg_8be2da,6.402701832815364
seg_8be76c,1.909967411737303
seg_8bec6f,5.644219213124664
seg_8bf229,4.916075328170924
seg_8c0114,5.001710958538967
seg_8c1760,8.461398469579372
seg_8c1cca,4.363314254860596
seg_8c1e7d,2.2085583194060807
seg_8c341c,8.462984017725281
seg_8c6d4e,3.9279603659977793
seg_8c6e34,4.592691552519734
seg_8cd159,3.3045102160472344
seg_8cdf83,4.807527879941892
seg_8ce632,3.811828891143316
seg_8cf573,4.777971988263909
seg_8d030a,5.278103475986005
seg_8d135f,8.383758517891911
seg_8d3a9d,7.64331493879013
seg_8d4435,4.5131570533502
seg_8d4965,5.257908774358386
seg_8d5113,6.360069521467043
seg_8d6578,3.5554204640290115
seg_8d6a7d,3.7465908087420794
seg_8da61a,6.9307289613180325
seg_8db6f0,7.317986186230598
seg_8dcf3c,8.99085853921845
seg_8dd2ab,3.2087294031722724
seg_8dd3ba,3.608798835699628
seg_8dfc7e,3.851617934045845
seg_8dfd7a,1.7642564452080822
seg_8e5704,8.988967769693655
seg_8e6a3f,7.016205083591688
seg_8e7194,4.453986692109765
seg_8e7fca,5.092288305881386
seg_8ebdea,8.947968480021819
seg_8f1127,2.129062097846193
seg_8f25b0,9.372190686877016
seg_8f3247,7.2822292626408895
seg_8f3dfe,5.246536333919783
seg_8f4654,3.8538752339636755
seg_8f4781,4.3329246723508295
seg_8f5589,7.555315422088855
seg_8f592b,8.947968480021819
seg_8f6284,3.8783404719366823
seg_8fb0d0,4.418678301209303
seg_8fb29e,7.8583461614516885
seg_8fb828,9.122480466787923
seg_8fc754,8.598404822936127
seg_8fd465,3.0475162736880064
seg_902074,7.734061673001156
seg_902bc1,6.789478632799771
seg_903aba,8.946404353270605
seg_907c52,6.108631369506458
seg_90a0be,2.4688546401791123
seg_90b174,2.479846594214175
seg_90bf60,8.885065332318403
seg_90c258,8.752668088066585
seg_90e904,2.62493604549525
seg_90ec68,8.126535888375209
seg_90ef18,9.372190686877016
seg_911066,2.7526939227040996
seg_9122aa,4.264806635559572
seg_913ffc,6.257180971165051
seg_914a62,3.5166575503180804
seg_91596c,8.752226432956363
seg_915b3e,3.939782675600236
seg_91607c,4.39354877312451
seg_919a6a,2.653760481052484
seg_919c5c,3.064569173837253
seg_91bf8c,2.845015261241169
seg_91cff2,3.203451566633776
seg_91eaeb,5.883234978312558
seg_91f512,3.903865973703713
seg_91f664,3.5468786121194036
seg_91fc29,3.580973978576757
seg_920132,8.497679470767675
seg_92092a,5.259242957818431
seg_922914,6.163097516717458
seg_922990,5.394776347886587
seg_92310f,6.949537747014527
seg_929ded,4.154983445626529
seg_92a5f1,5.1670801576607195
seg_92af10,8.782029745575525
seg_92b095,2.9386132989485065
seg_92bd37,5.2502712654197925
seg_92be9f,5.3362559682743695
seg_931244,9.129993740851189
seg_93211c,8.733995611711736
seg_932828,9.185058875139408
seg_934087,3.1252451491391056
seg_939f5c,7.280718675189671
seg_93d864,4.565639087326483
seg_93f935,3.33453835282696
seg_941759,7.781370230322236
seg_943de0,9.272181475448035
seg_944c98,3.6456184397769027
seg_945bc8,4.58896756210899
seg_946d71,8.988967769693655
seg_946d9a,4.203381228874717
seg_947700,4.777671456440473
seg_9485c0,4.711869777519555
seg_94a133,5.708727645119623
seg_94aa0a,6.89285342125559
seg_94c48c,8.320749681144255
seg_94d150,3.034036496044061
seg_94d573,8.434833772503975
seg_94ecad,8.917133764010806
seg_950048,5.585729108452052
seg_952faa,3.4490214354327855
seg_95357d,5.500948895713467
seg_95644e,4.316218490291251
seg_957ece,1.8426816237849952
seg_95b321,2.892061670258602
seg_95f45e,6.778540189176439
seg_961d02,2.9121636670385906
seg_961ddf,3.4850910512497295
seg_9626a4,3.118078881674129
seg_96642e,4.426371855965377
seg_966f3d,2.8933229228065733
seg_967ae4,8.320187157107904
seg_96cd5d,4.1661662156402395
seg_96dab2,8.415216327274857
seg_96db5e,5.423908610055211
seg_96fa35,5.338802811618613
seg_970b35,4.418451574362662
seg_970e86,8.516338633966335
seg_974049,4.178148703800824
seg_9757ac,8.957955030139523
seg_979a8f,2.8266578010666445
seg_97a161,6.211218358347069
seg_97ad82,7.284336548458501
seg_97d9ed,8.471382720129487
seg_97e4a9,8.91363987754677
seg_9802c3,6.03972953301149
seg_9825e0,6.422444340835911
seg_983778,9.22253492966928
seg_986976,6.191381700607938
seg_986b6e,9.585639001700091
seg_9872f9,4.311328320608164
seg_988e69,2.6770774655580674
seg_98a819,7.474910554143214
seg_98be13,6.025194566254246
seg_98c0b6,3.6460592658330633
seg_98c44d,4.4031770292043895
seg_98c544,4.815276966113991
seg_98ebaa,8.066321771237162
seg_98f624,8.594798513250758
seg_9940e8,8.769706012586502
seg_996c37,9.48414752915807
seg_99ccbd,4.309021347411515
seg_99f677,5.901903790212865
seg_99f76c,4.349759286443409
seg_9a1a4f,6.792981991301462
seg_9a1c76,5.230882142812389
seg_9a43ef,8.238904158865237
seg_9a6025,6.597779744794565
seg_9a74d8,7.255906747881481
seg_9a7c46,7.156468066064347
seg_9a7d1d,2.708608752992437
seg_9a812d,4.114215797777431
seg_9a81a3,6.374620426017204
seg_9a8a1f,2.047964903794963
seg_9a9041,7.046747873479873
seg_9a92db,5.973256558610303
seg_9aa6e2,2.7850641242105025
seg_9ab405,2.215101845240524
seg_9ad261,5.5250306585665925
seg_9ad925,8.415581294201326
seg_9ae1a1,9.017106328853538
seg_9b0439,6.203802930798762
seg_9b44d2,9.017106328853538
seg_9b7ef8,9.678782447257785
seg_9b7f93,6.342507281021119
seg_9bab11,9.216481984087228
seg_9bd388,6.663427021636046
seg_9bee43,3.1252451491391056
seg_9c00d7,8.93585533397454
seg_9c090f,3.0479750284603506
seg_9c2843,2.5549560595118126
seg_9c3d6a,9.122480466787923
seg_9c3ef8,8.465706582115498
seg_9c635d,8.991525155192837
seg_9c6715,3.0828719972987173
seg_9c8162,5.366054373924059
seg_9c8bc8,5.4529270246288135
seg_9ca72e,3.1609959856638388
seg_9caf50,8.492100206036852
seg_9cb464,5.001710958538967
seg_9d1b26,4.783437333764083
seg_9d1dbe,9.046614172397234
seg_9d2528,5.524038193715827
seg_9d3013,8.066327561014713
seg_9d452d,3.6597852136677087
seg_9d57a1,8.621836039362986
seg_9d68cf,3.8932936659713127
seg_9d6ff0,3.7657875964798255
seg_9d7490,4.919418886189773
seg_9d79d4,4.58896756210899
seg_9dcae1,8.090004669670096
seg_9ddc99,7.852995348505377
seg_9dea8d,7.675604086266977
seg_9df32d,4.5326123406869545
seg_9e25e9,3.6051450950163755
seg_9e3837,3.771604844340395
seg_9e61da,2.8933229228065733
seg_9e7dff,4.366943927947734
seg_9e8323,2.8009713866307533
seg_9e8ca4,8.827975326214933
seg_9e962b,5.098608196637447
seg_9ee0aa,7.676838002815872
seg_9f042e,7.973757530040283
seg_9f12c6,3.371532128851465
seg_9f22a0,8.45874006057536
seg_9f4fd4,8.52327222227495
seg_9f57c4,8.320749681144255
seg_9f6315,4.58896756210899
seg_9f7542,8.988967769693655
seg_9fc7c2,3.021260757625168
seg_9fd9b8,3.8365096707501127
seg_9fe8b9,6.807597107446552
seg_a00985,4.088727754783058
seg_a009e6,7.266661181463128
seg_a03e6a,4.21130191830883
seg_a05c22,2.9570501148148196
seg_a06228,6.89285342125559
seg_a0646a,2.8266578010666445
seg_a0979e,8.066689472776016
seg_a0a423,3.76148706667607
seg_a11dd5,3.744086593279644
seg_a12acb,4.434892911584269
seg_a133bc,5.292817266582737
seg_a14212,5.039853196160311
seg_a16a1b,3.1398358608007584
seg_a173d8,5.278103475986005
seg_a18246,6.89285342125559
seg_a1a511,2.4363447337400395
seg_a1acb2,5.0698405855012165
seg_a1b3cc,5.11270628557835
seg_a1d8da,5.34732348381605
seg_a1e5b0,8.979382631826157
seg_a1edc1,4.285293162268647
seg_a247ac,8.799457817373352
seg_a25c46,3.785728831284311
seg_a2986f,7.94053342604107
seg_a2c108,9.029469421343679
seg_a2d47d,4.477612597361709
seg_a2e2c8,4.7711226704070775
seg_a2fd8b,3.2655108717578027
seg_a31d6e,8.280306397520974
seg_a31fe3,6.370455554396639
seg_a35c82,8.51105117287864
seg_a35e7c,9.372190686877016
seg_a39ebc,4.3814448054630475
seg_a39f3b,6.943684836310986
seg_a39fa8,8.749697380434664
seg_a3ab46,5.023974549078903
seg_a3d4d6,3.2546685862494575
seg_a41c2c,6.611107749328152
seg_a4208a,3.946181478120648
seg_a420d4,3.3691348385816484
seg_a436bc,8.943646770763015
seg_a437cb,4.58896756210899
seg_a45455,6.434922189151396
seg_a47cce,8.581773863068996
seg_a489e1,6.950118254839792
seg_a49ccc,4.400590238220922
seg_a4ad7c,9.51048596107879
seg_a4e745,8.86567266621956
seg_a50d28,8.87916576728482
seg_a5271e,3.28869939299822
seg_a53e4c,5.824239005592069
seg_a543e5,9.051666134252876
seg_a55540,8.682344189116781
seg_a55a17,3.993878429804079
seg_a56c04,4.293598936188484
seg_a58a6e,2.8433591611400812
seg_a5934a,9.387027941328315
seg_a5d37f,3.343765764149964
seg_a5dea6,8.682344189116781
seg_a5f4dd,4.652373174151398
seg_a5fbcc,4.808245238259374
seg_a61e1c,7.009606360943401
seg_a63573,6.873588478016071
seg_a674d2,8.53539598618847
seg_a68007,4.322685793855196
seg_a68ffb,8.280306397520974
seg_a69246,9.216481984087228
seg_a6959c,8.870975989175307
seg_a6bf91,6.687342130683285
seg_a6c5cc,2.6676851871688
seg_a6cd86,5.660528376179438
seg_a6e801,2.6158650369631555
seg_a6e99c,2.5281888493009532
seg_a6eed3,2.8916627212010066
seg_a704ee,6.370455554396639
seg_a7561c,3.0828719972987173
seg_a7b454,3.8374501699494403
seg_a7d0eb,5.293889625192572
seg_a7e49b,6.051523633159699
seg_a80123,5.6895380589753906
seg_a802fa,8.933977707791808
seg_a80f6f,6.9995914277975615
seg_a82229,8.450849052165607
seg_a84c13,2.7988449168035223
seg_a86231,5.973256558610303
seg_a8685e,8.171669411759838
seg_a86a05,6.994654881969881
seg_a87e79,2.2372195501953573
seg_a88097,9.609313409311198
seg_a88dde,7.448224369124163
seg_a8bb2f,4.782228712681137
seg_a8ddf7,2.9121636670385906
seg_a8e6df,5.948113369709056
seg_a8e71a,3.8833639265720103
seg_a9089b,2.1687113762232504
seg_a91c03,8.174311015664324
seg_a93a88,8.053497155475721
seg_a96b47,4.126168293167969
seg_a975df,3.0873823780460485
seg_a99161,4.309021347411515
seg_a99799,3.410718801327653
seg_a99be9,8.948095556963425
seg_a9a820,3.3534926353406007
seg_a9b957,3.883687179008757
seg_a9f80e,7.186916296816003
seg_aa0180,4.34939606252708
seg_aa1adf,3.4490214354327855
seg_aa508a,2.1274700459385425
seg_aa78e0,7.417270408390946
seg_aa7a4b,5.30692609122954
seg_aa98cc,1.8587420935537857
seg_aa9b8e,7.915266727571915
seg_aaa2ae,3.1901144987761727
seg_aabc52,8.996097789176497
seg_aae025,8.854782402437351
seg_ab001b,4.551422774393002
seg_ab15ad,6.4816931392569295
seg_ab2a78,2.8225434048414524
seg_ab3f14,8.832586829987942
seg_ab4bca,2.331172452211352
seg_ab644e,6.195184901420897
seg_ab70bd,6.446499798116312
seg_ab9654,9.372190686877016
