seg_id,time_to_failure
seg_57908c,3.7369728288695128
seg_57b6c0,4.817442896876152
seg_57dd68,8.501731676931474
seg_57ea44,2.46110973342185
seg_580b65,6.111211858222056
seg_581fac,3.0143440471377985
seg_585872,8.103899733846772
seg_586726,3.4772095858956344
seg_586c0f,4.9626996813527064
seg_5887a8,9.072976314489125
seg_588f61,2.0697700940945385
seg_58d52d,8.768662175442547
seg_58e74b,1.7800476004300292
seg_58e9f9,8.261340591425967
seg_58ea74,9.334160621842576
seg_59058a,1.4831264262796906
seg_590fa5,4.969182000819292
seg_591954,8.883145173049122
seg_5924f5,3.8039723491726605
seg_592807,6.655909502447322
seg_593c34,4.647541100216631
seg_5965d8,3.065781706247391
seg_596ae3,5.160725146357665
seg_5975f4,5.3727565802287165
seg_597bd6,5.346596424546162
seg_59818b,6.918439753834998
seg_59cd7d,2.627451830453734
seg_59cfdb,9.40046020523342
seg_59d484,5.721817694183439
seg_59de0b,2.034651550349646
seg_59e1db,7.713763666568691
seg_59eb97,4.876698572526484
seg_5a0479,6.538914739175295
seg_5a1adb,6.437603186698334
seg_5a242e,5.393639169101535
seg_5a67b5,6.795388199381985
seg_5a947e,4.332635891544602
seg_5abfdd,4.5704271275234545
seg_5ad847,2.672712037655039
seg_5b392b,2.2602426336395367
seg_5b7325,4.471832606989717
seg_5b8c39,4.397367400321265
seg_5bc0b0,7.321691043646093
seg_5bd9ae,5.147829822699541
seg_5bdb47,2.063344134635942
seg_5bfbf0,2.7617755594481666
seg_5c0929,3.77964980809883
seg_5c1a4d,2.539394274444581
seg_5c530f,4.07896803417416
seg_5c57a8,3.161020410840615
seg_5c8ae5,2.9161739303001935
seg_5c9077,6.540534155784106
seg_5cd98b,3.7514938698828946
seg_5cde88,1.9892740815975245
seg_5cfba9,8.491968047290454
seg_5cfdc4,5.514985296842732
seg_5d333e,8.685659279003387
seg_5d45db,6.476099625558852
seg_5d92af,7.995923935883668
seg_5d94b2,3.199606404742896
seg_5e020f,5.181648173636542
seg_5e0902,3.569847381583909
seg_5e1bba,7.11206900171409
seg_5e541f,2.1796578146634618
seg_5e635a,2.808743561638313
seg_5e668a,7.961519900704463
seg_5e70a7,8.361573311700074
seg_5e7abf,4.9626996813527064
seg_5e8ef4,7.7305714626022635
seg_5eb380,3.024147723863635
seg_5ec0e3,7.661061063465391
seg_5ed47e,8.831511145846623
seg_5ef47e,4.926996050496269
seg_5f0a92,3.9664942199194244
seg_5f24d3,8.37871405666856
seg_5f352e,2.950149896205321
seg_5f355e,6.697797393814207
seg_5f46a5,8.136724608111628
seg_5f7fd9,4.343272603903984
seg_5fe414,3.3884484930977137
seg_60277f,3.3192821166559967
seg_6074f9,3.631836869407053
seg_607559,7.141533193016699
seg_60ab20,8.286839646254688
seg_60b696,5.408968447089865
seg_60dacd,8.945779615225327
seg_60df2a,5.220121515710414
seg_610379,4.680393338007435
seg_61219c,4.515499293440644
seg_613702,3.4783740652539703
seg_614b50,1.609124137252715
seg_6153ca,8.3563653280449
seg_6167f0,4.826925738942175
seg_616c8b,8.424627582793871
seg_61b50d,4.400097438987837
seg_61f504,3.684768301486261
seg_620ee4,5.100900484200522
seg_622e9d,2.133316873888886
seg_62331a,4.022775845944467
seg_6262c4,7.683725265375633
seg_629822,3.3323807898276767
seg_62a403,9.982964926381745
seg_62c582,2.9644489480977283
seg_63130f,9.546813214289939
seg_633651,5.317172092605553
seg_634180,4.923900595646093
seg_634f05,2.3767750949549593
seg_635770,8.521202358371653
seg_63582a,8.373016287980574
seg_63c13d,6.141138962532272
seg_63c518,3.3179730821937494
seg_63c8e4,8.344490389996443
seg_63c983,4.3232135995912815
seg_63c9a3,4.14596663407503
seg_63d651,4.5440613569608574
seg_6422d1,5.936155570569379
seg_643d1f,4.683962530468354
seg_643f86,8.103899733846772
seg_64bcb9,8.70845959139361
seg_64be5d,9.387625209797063
seg_64be91,8.792576399560827
seg_64daae,2.4111729037752427
seg_64dcf0,5.852446517463006
seg_64f8dc,6.125569301451902
seg_650de2,4.004419124209881
seg_651808,2.5420852656150617
seg_652cc2,3.749289244903231
seg_655780,3.922921142109887
seg_655ad6,8.38439214587898
seg_655cae,1.7539111820586826
seg_658bf4,2.296652910434764
seg_659ff8,4.800183864863994
seg_65b962,4.803650860106201
seg_65c4e1,8.0718572161785
seg_65ef95,4.495036255776213
seg_65f01e,8.686737824428816
seg_65fbac,7.5555220667392256
seg_660fe1,3.7192067606511285
seg_660fef,5.236549099988089
seg_661629,3.6128808959469114
seg_666056,4.828788657222868
seg_6681ee,1.312987824594515
seg_66820a,3.5893899913754703
seg_6696d0,4.098410523542294
seg_66b7c3,6.4057750433433585
seg_66e45a,6.009653582577926
seg_66ed4d,3.132765596361256
seg_670bde,4.43696243652771
seg_67330f,5.090583108828833
seg_673c60,3.6680148596549786
seg_67599b,7.226708664334675
seg_679dd2,7.839720646287044
seg_67aa76,5.433624190904631
seg_68102c,9.387625209797063
seg_683ddf,4.976336050683933
seg_686edc,7.856918370829021
seg_687a5c,1.7960117918704284
seg_68a484,9.794142180866682
seg_68da94,4.034078967518418
seg_691a72,4.382854672448538
seg_692e7a,9.369528006668176
seg_6951e0,3.56959235880595
seg_695380,2.391562505720113
seg_696621,4.950172986042601
seg_6968c8,4.5670839881443515
seg_69787a,8.244723363869259
seg_69a230,4.343272603903984
seg_69a53e,6.644597035634071
seg_69dbad,5.911284678082917
seg_6a05e7,4.670999261724388
seg_6a116b,4.802267884484947
seg_6a26de,3.579848177490295
seg_6a45a0,4.398198160384869
seg_6a4ad1,7.704777614356468
seg_6ab188,6.857493327418593
seg_6ac67a,4.019813878601714
seg_6ac82a,3.3126439674741417
seg_6ae32d,4.641506170472463
seg_6b0107,5.887004723225575
seg_6b2ce0,6.257758378142286
seg_6b3a9d,2.6944411528495054
seg_6b4e04,9.820650523494693
seg_6b536d,3.9375375455193553
seg_6b9511,6.463166403881293
seg_6b9d02,4.281489337120185
seg_6be48e,4.249093692953944
seg_6c292b,6.032556814357191
seg_6c309f,4.7880223594527624
seg_6c34c2,2.262244937512493
seg_6c8a45,4.7990592006603965
seg_6c909f,4.219497555907175
seg_6cfb76,5.085005226218051
seg_6d01a3,7.506732513961635
seg_6d35cd,2.6017939605972304
seg_6d36a1,8.64494998765527
seg_6d4109,7.614811084486723
seg_6d4fa6,4.547992567837265
seg_6d6fad,4.487212452554833
seg_6da1ff,5.751805584628524
seg_6dac5d,9.868811190570803
seg_6dd0fc,4.660386069566199
seg_6de4fd,8.630671906744897
seg_6de935,9.334160621842576
seg_6df48e,7.896841301092104
seg_6dfab7,2.9328631630650777
seg_6e12ae,5.596077412725982
seg_6e12ee,2.5073469100563397
seg_6e1ee7,7.355922823168226
seg_6e572a,3.7668782916060097
seg_6e5a38,3.3844377550482263
seg_6e7f73,9.165818536325704
seg_6e98aa,4.76550935381647
seg_6eb146,8.991123978895105
seg_6ed49a,8.435690337381022
seg_6edcb8,5.300266338209454
seg_6eedcc,7.855151766737324
seg_6f17de,3.2338704540641174
seg_6f2222,4.47981371296512
seg_6f3d90,6.104157820868499
seg_6f60b2,3.09551716940276
seg_6f650f,8.373016287980574
seg_6f9a98,6.540534155784106
seg_6fb17f,4.263111430554108
seg_6fc3ef,8.232371920253605
seg_6fc8b3,6.800651669633369
seg_6fd5bb,6.635925169566441
seg_7012af,8.917687787572511
seg_7020c5,6.908712551665401
seg_702e03,4.441774308911819
seg_703cea,7.366304059438066
seg_705463,4.181796122237128
seg_708349,8.795621954043005
seg_70991d,4.064229930637613
seg_709b6a,8.952324282841952
seg_709d08,5.397259607619391
seg_70a60e,5.339802070648148
seg_70b375,6.401332013277734
seg_70be4d,8.10655946830491
seg_70e891,4.355686582465963
seg_70edf5,6.722173550629783
seg_70fb30,8.917687787572511
seg_7120ac,4.465794796215069
seg_71238c,8.521615828114303
seg_71348a,3.819459033548924
seg_715e2c,6.362401759450087
seg_715ff6,9.391873330021582
seg_7189ca,5.789824420189758
seg_718b53,3.627438309150217
seg_71936f,2.209007695777082
seg_71b4e0,3.280438834435036
seg_71b975,2.8412087871585765
seg_71c9e9,2.5429565213738
seg_71f571,5.028301332564743
seg_7211f1,6.783932302057851
seg_724df9,0.861300366279997
seg_725772,8.022322647056452
seg_725e84,2.400942000834934
seg_727fc7,3.2739046479038745
seg_72858d,3.725335615973313
seg_72859b,4.842732799792249
seg_72aba8,4.802267884484947
seg_72b68c,8.286839646254688
seg_72c307,4.9149209255005655
seg_72ebda,4.904159458600477
seg_72f40a,7.315212647764453
seg_730ebe,4.8953270667979725
seg_734a88,8.094583983714422
seg_73565e,4.286720770211424
seg_735cdd,5.1522010654553485
seg_73858d,9.752737930979885
seg_738be6,4.734143970456406
seg_739643,6.657486677327212
seg_739679,1.6202691853195077
seg_739856,8.380770900095543
seg_739fb0,2.6947771363924544
seg_73ab4a,4.12193988936581
seg_73b0f7,6.442360881547952
seg_740837,4.122065247063985
seg_741fc1,6.582144373008556
seg_74235f,2.7830889114340964
seg_7428e7,6.3461350364524165
seg_743775,7.466031997271337
seg_74537f,5.752863338164555
seg_746d1d,4.542731724110946
seg_7480f4,8.02160632302937
seg_74b264,3.9761372078440465
seg_74b3bd,7.054643038210368
seg_74ce61,8.272344245756706
seg_74d58a,8.259550854689927
seg_74d8cc,5.4380352119150315
seg_74dda9,6.486858218155346
seg_74f330,4.862479945566111
seg_74fcfc,8.551018733814415
seg_74ffde,6.323998546564454
seg_750244,7.557358957501433
seg_750c93,2.592800979839559
seg_750d20,5.627712853840173
seg_750e7e,7.839720646287044
seg_75211e,3.8831409576982887
seg_753190,7.819566482454113
seg_753ba6,3.992087518551604
seg_7540f3,6.250743817436439
seg_75438e,4.9912849688646945
seg_755d50,4.22781736207876
seg_75654d,4.533198914745141
seg_758374,3.1373151827039476
seg_758ca4,3.053766209784354
seg_759fb1,5.831313262165858
seg_75a878,4.670709401131082
seg_75c34b,2.718944042272429
seg_75cd6a,4.703457205808674
seg_75dc3e,5.541865263540468
seg_75e669,1.857614549555315
seg_75e93c,3.8197853926727494
seg_75eb90,7.268498142325804
seg_75ffc9,6.2993106743625455
seg_760d70,5.281663285217247
seg_76106f,9.230735476490278
seg_762188,9.30098894601359
seg_762be4,2.0414596587579315
seg_7630c5,9.387625209797063
seg_766e42,4.088944011405716
seg_76b76f,9.455421249765443
seg_76c2fa,3.4534866746998447
seg_76d16c,7.104770411888907
seg_76e914,5.153836316585103
seg_76f1af,3.270924582622958
seg_76f3f2,8.374664943709384
seg_76f76d,4.71138648004826
seg_774ad2,4.527360858944759
seg_77bf79,3.750381094341539
seg_77c546,1.7444028515149241
seg_77db7b,9.195123073517895
seg_77dbe7,4.231795213730539
seg_77df38,7.972795506011023
seg_77e7bf,4.558211449253464
seg_77ea14,4.343272603903984
seg_77f9e3,1.8769175901362773
seg_77fe77,6.2254962129432005
seg_7848f8,1.2359768478440087
seg_7862ed,3.704813389119819
seg_786ff6,6.874528791488508
seg_78852d,6.566257800621414
seg_78addc,8.691842363836901
seg_78d817,3.179420507308704
seg_78db0a,8.653659854790007
seg_78ded2,2.1610663245499238
seg_78fc4b,6.123297598512642
seg_790108,5.9144486663613485
seg_7949da,3.78250147303104
seg_79c47a,4.082893158412709
seg_79dc90,4.1031828618922965
seg_79e301,5.887835404147655
seg_7a09ec,5.655082667350953
seg_7a521c,4.855715102910291
seg_7a5243,4.703471827644552
seg_7a9228,3.7514938698828946
seg_7a9f2b,2.9344265144216024
seg_7aeca4,7.376165345612659
seg_7b0936,9.544251356099206
seg_7b2994,3.1016275034448326
seg_7b3017,7.823665401596054
seg_7b5f90,6.67153777513267
seg_7bb771,3.1074113984883387
seg_7bec10,8.863511428908811
seg_7bf143,3.0367581042542966
seg_7c0376,2.1619258463861257
seg_7c10c1,2.500840644455276
seg_7c2beb,7.839744869588783
seg_7c2c48,3.365633273610185
seg_7c6c31,8.431940494667257
seg_7c88d1,4.129991662416887
seg_7c9433,4.90857573634092
seg_7cb417,4.424407682010748
seg_7cbb45,4.3128599792888975
seg_7cd6b1,4.576853536719355
seg_7cdfe5,4.053890869150374
seg_7ce9cb,4.005250234316755
seg_7cef95,7.605523052245832
seg_7d17eb,9.661412393936162
seg_7d2535,1.9442428960749978
seg_7d2e57,6.1527148964003135
seg_7d65c7,8.89104859921161
seg_7d718e,9.498505063371303
seg_7d88e3,8.887768047073452
seg_7d994f,4.151462719848873
seg_7ddc30,8.992163336987861
seg_7df3dd,5.817017443562602
seg_7e3b3e,4.450918844696413
seg_7e9eb7,8.49308993013017
seg_7eb108,9.568562172163167
seg_7ebdc3,4.0559318985328
seg_7ed2dd,4.532187881623191
seg_7ef97b,4.498949647638369
seg_7efdd5,6.918439753834998
seg_7f3ab0,4.963413189881477
seg_7f5b6f,9.057970431801103
seg_7f786b,4.813864272187312
seg_7f93b2,2.1052238277148447
seg_7f9b3a,6.299381404802428
seg_7fa6ec,1.6956952804939787
seg_7fac26,9.103238014658524
seg_7fd3a3,5.0747766156555825
seg_7fd6b7,8.567623963459466
seg_80211c,8.780824311091154
seg_804fb5,5.606928779644887
seg_80622d,8.103899733846772
seg_807901,4.121664130801107
seg_80b9b4,5.9871385176140235
seg_80fb86,5.885608544840217
seg_812962,5.954655616600757
seg_812a50,4.961469217709766
seg_813aab,2.878597965828091
seg_814b1f,1.6877402959060275
seg_816b7a,2.996350142060784
seg_818382,5.397259607619391
seg_81a8ea,9.387625209797063
seg_81bebd,6.9206099421064
seg_81c1a6,8.438678680599327
seg_81c432,4.5670839881443515
seg_81f798,3.930430740104522
seg_8200d2,3.7862836836914995
seg_82303e,3.8307263047016162
seg_82316b,5.017810743203222
seg_8244bf,5.609203688579411
seg_82456a,2.5829573583098093
seg_826208,5.712305042663532
seg_827804,4.5440613569608574
seg_827a21,4.699012851448925
seg_827c07,4.426567325122984
seg_82c138,6.945265475683269
seg_82ce27,3.1920158090157837
seg_82d7b6,3.9986875486642033
seg_830cff,3.2322499680698926
seg_8310ea,7.839720646287044
seg_8324a4,6.083548519958596
seg_8328f5,4.832025303557476
seg_832a4d,4.452133265267641
seg_8344ee,4.938213314189503
seg_8353f5,9.340099625722615
seg_836aac,4.168758799282115
seg_836ef0,2.2453805055720153
seg_83bef8,5.110178064160119
seg_83cb2c,4.390423158285877
seg_83dc2e,8.424627582793871
seg_83ef67,8.218328728151686
seg_83f476,4.679232294763406
seg_83f89e,6.11017029615839
seg_83f928,8.637195375540303
seg_8456d3,2.5057733325652594
seg_845a2a,7.839720646287044
seg_8472f3,9.520640224789817
seg_848695,3.9868676473445266
seg_84a65d,9.181493293422234
seg_84b9d9,5.304197313144279
seg_84c7fb,4.917694154335422
seg_84fc12,9.180736350313024
seg_8509db,5.486798542586538
seg_850d95,3.3670606500996794
seg_8515fd,4.955276008603597
seg_853302,8.500600838858624
seg_854d91,8.383139845843386
seg_857304,4.51071061876512
seg_85762d,5.381270164260805
seg_8599ec,3.8814493076178467
seg_85c1c0,3.931425593348423
seg_85e90e,7.648850261942495
seg_85e9c6,6.767500027755441
seg_85fb0a,2.554533243797218
seg_864fcf,3.486147415741849
seg_8658b3,8.383139845843386
seg_86720f,7.728574606698846
seg_8681aa,7.568979659726172
seg_86892f,1.7022596986749563
seg_868c85,6.2325783334461065
seg_86cfe9,7.832566641048744
seg_86d847,8.044867687984585
seg_86e874,1.7042652440794612
seg_87232d,6.251409455407073
seg_876904,5.183542482009036
seg_8773cf,3.088556328842061
seg_8777bd,10.04962789658376
seg_8785e2,4.700008220461476
seg_878d2c,9.029553877420918
seg_87a616,3.208752300739981
seg_87a67a,3.9828886323115693
seg_87e4e8,3.161020410840615
seg_87f6c8,8.007669974526904
seg_8826f4,4.123030902569987
seg_885f53,6.514840325400458
seg_8866f0,2.1117771058274086
seg_88a81d,4.001060945527162
seg_88b289,9.215115809335945
seg_890181,6.674918461722253
seg_89791c,4.337035243991933
seg_89885a,5.049548114684012
seg_899bf0,2.952753002909414
seg_89b090,1.7701739689929823
seg_89d8a0,4.785980990569625
seg_89e207,5.225158977228537
seg_89eed6,4.391456236749583
seg_89f975,2.787456441627379
seg_8a3306,4.66707211061712
seg_8a41bf,3.199606404742896
seg_8a6b0e,2.1396512946711668
seg_8a7201,4.724449199174525
seg_8a8220,5.453751398839496
seg_8a8375,7.928352459100559
seg_8ab3a7,1.9827420171239423
seg_8ae847,4.855715102910291
seg_8aeb99,9.019826675251322
seg_8b39c4,7.592382346901601
seg_8b798b,9.387625209797063
seg_8baeab,3.8246308385476384
seg_8bc20c,3.6502329169833274
seg_8bde47,8.696255456915651
seg_8be2da,6.6428980431390094
seg_8be76c,0.8734547794715609
seg_8bec6f,5.20896678131801
seg_8bf229,4.597054821781258
seg_8c0114,4.82918329733534
seg_8c1760,8.034098226990878
seg_8c1cca,4.054047591899327
seg_8c1e7d,1.5237132638728057
seg_8c341c,8.5407728508556
seg_8c6d4e,3.4447794656486703
seg_8c6e34,3.811229379074645
seg_8cd159,2.493509690211768
seg_8cdf83,4.778128126738331
seg_8ce632,3.9844968826649403
seg_8cf573,4.051386118082719
seg_8d030a,5.093514758146542
seg_8d135f,7.294647833971938
seg_8d3a9d,7.408606538427263
seg_8d4435,4.8903204486179686
seg_8d4965,5.3659279269751
seg_8d5113,5.935091940078222
seg_8d6578,3.42393162199469
seg_8d6a7d,3.715254806713666
seg_8da61a,6.463166403881293
seg_8db6f0,6.525607288587703
seg_8dcf3c,9.13091368427659
seg_8dd2ab,2.7373842681757283
seg_8dd3ba,4.22683546356234
seg_8dfc7e,3.821589970312576
seg_8dfd7a,0.938934128639616
seg_8e5704,8.8328630330384
seg_8e6a3f,6.299381404802428
seg_8e7194,4.39542008084252
seg_8e7fca,4.773755119155813
seg_8ebdea,8.094583983714422
seg_8f1127,1.4244360287525026
seg_8f25b0,9.498505063371303
seg_8f3247,6.281248961643993
seg_8f3dfe,4.620587499842488
seg_8f4654,3.4684391412034543
seg_8f4781,3.856746408376276
seg_8f5589,7.707628703299573
seg_8f592b,8.159562792717733
seg_8f6284,4.107305771340794
seg_8fb0d0,4.0667440418408844
seg_8fb29e,7.341533906377254
seg_8fb828,8.70845959139361
seg_8fc754,8.130236363590218
seg_8fd465,3.793841303671458
seg_902074,7.578912123801501
seg_902bc1,6.789044175316716
seg_903aba,8.74208514566122
seg_907c52,5.570036626424054
seg_90a0be,2.020002832041304
seg_90b174,2.9344265144216024
seg_90bf60,8.733578739734305
seg_90c258,8.987567451998872
seg_90e904,2.0070750086800855
seg_90ec68,7.760075722735186
seg_90ef18,9.234325975811574
seg_911066,3.8493466802932987
seg_9122aa,3.723882323032436
seg_913ffc,5.434102092488412
seg_914a62,4.1005722960633895
seg_91596c,7.839720646287044
seg_915b3e,4.481270070712754
seg_91607c,4.66707211061712
seg_919a6a,3.611031651467239
seg_919c5c,3.8879855522633324
seg_91bf8c,3.4697578925366788
seg_91cff2,4.541419312139009
seg_91eaeb,4.829803781780176
seg_91f512,4.060884722296966
seg_91f664,2.7830889114340964
seg_91fc29,3.2320687123073952
seg_920132,8.099307837243646
seg_92092a,4.984788540674891
seg_922914,5.113076922076517
seg_922990,4.589627672062399
seg_92310f,5.940651721405727
seg_929ded,3.4474335434065058
seg_92a5f1,4.994682391599009
seg_92af10,8.261340591425967
seg_92b095,4.21465986542346
seg_92bd37,5.037607930575951
seg_92be9f,5.1204956973515445
seg_931244,9.10014114696012
seg_93211c,8.261340591425967
seg_932828,8.750617140935498
seg_934087,3.81314434425242
seg_939f5c,6.209237663601721
seg_93d864,4.164624118415318
seg_93f935,3.894119917120067
seg_941759,6.918439753834998
seg_943de0,9.961422692641039
seg_944c98,3.1692829798075777
seg_945bc8,5.307497049734094
seg_946d71,9.309682317856238
seg_946d9a,4.566723131665323
seg_947700,4.5265161651769645
seg_9485c0,4.855715102910291
seg_94a133,5.102185982430735
seg_94aa0a,5.966222370660315
seg_94c48c,6.348680207215496
seg_94d150,3.8206602463246115
seg_94d573,8.172585161144806
seg_94ecad,8.915715197517882
seg_950048,4.817481931792101
seg_952faa,2.9200418131838672
seg_95357d,5.269437729467337
seg_95644e,4.03818411888799
seg_957ece,2.5658472637846232
seg_95b321,2.385191456393041
seg_95f45e,7.1673537451453155
seg_961d02,3.961472623160991
seg_961ddf,3.8995777298155208
seg_9626a4,2.42285164648015
seg_96642e,4.626574464921465
seg_966f3d,2.1063458075746624
seg_967ae4,8.266870685927218
seg_96cd5d,4.709229541824381
seg_96dab2,8.018102784789463
seg_96db5e,5.349892384241237
seg_96fa35,5.203722901062192
seg_970b35,4.439651046769451
seg_970e86,8.424183280101346
seg_974049,4.766441229634301
seg_9757ac,8.956439423114762
seg_979a8f,3.9754167657303707
seg_97a161,5.094214424385428
seg_97ad82,6.46779763193406
seg_97d9ed,8.145687570620318
seg_97e4a9,8.925442399687478
seg_9802c3,5.397259607619391
seg_9825e0,6.452687620569716
seg_983778,9.438106418413259
seg_986976,5.865463366963885
seg_986b6e,9.387625209797063
seg_9872f9,4.527198704216609
seg_988e69,2.6465902885920656
seg_98a819,7.102864919111219
seg_98be13,5.1660540392722405
seg_98c0b6,4.088944011405716
seg_98c44d,4.555444515253932
seg_98c544,4.774790470230575
seg_98ebaa,7.991559680631685
seg_98f624,8.615875800741556
seg_9940e8,9.088635683991631
seg_996c37,8.286839646254688
seg_99ccbd,5.0624302650887785
seg_99f677,5.23663011958147
seg_99f76c,4.409489577252795
seg_9a1a4f,5.960500447733262
seg_9a1c76,4.7874077131664325
seg_9a43ef,8.083047579552392
seg_9a6025,6.608261831302981
seg_9a74d8,5.631508488277616
seg_9a7c46,6.631936484406901
seg_9a7d1d,2.49829986238599
seg_9a812d,4.283801582159232
seg_9a81a3,5.59066181204005
seg_9a8a1f,1.2935708051040549
seg_9a9041,7.141874802585769
seg_9a92db,5.761567208475784
seg_9aa6e2,2.566168647201063
seg_9ab405,2.0422540101289854
seg_9ad261,4.9038092778507245
seg_9ad925,8.428044125007304
seg_9ae1a1,8.794636233119498
seg_9b0439,5.821726913715704
seg_9b44d2,8.742862528820531
seg_9b7ef8,9.385973040834097
seg_9b7f93,5.571007638995299
seg_9bab11,9.753987553292678
seg_9bd388,5.815988039662149
seg_9bee43,3.8106649327219344
seg_9c00d7,8.160089161267683
seg_9c090f,2.870679034806213
seg_9c2843,2.858655170897488
seg_9c3d6a,8.551018733814415
seg_9c3ef8,7.137572606119609
seg_9c635d,9.180736350313024
seg_9c6715,3.824143055013269
seg_9c8162,4.887659555877964
seg_9c8bc8,4.5829395439749545
seg_9ca72e,4.504308545649951
seg_9caf50,8.417580877354592
seg_9cb464,4.89424681343976
seg_9d1b26,4.416117621794019
seg_9d1dbe,8.277681066258907
seg_9d2528,5.263028079576209
seg_9d3013,7.991559680631685
seg_9d452d,3.2187091172103837
seg_9d57a1,7.271414906508728
seg_9d68cf,4.001146603733447
seg_9d6ff0,3.7697052820667536
seg_9d7490,5.4133439500927585
seg_9d79d4,5.227548936724747
seg_9dcae1,6.779019412960185
seg_9ddc99,6.7046446934940676
seg_9dea8d,7.739249545297971
seg_9df32d,4.841938228049139
seg_9e25e9,2.9711593142792494
seg_9e3837,3.954312934277347
seg_9e61da,2.0991254394189767
seg_9e7dff,3.8258794897060406
seg_9e8323,3.3844377550482263
seg_9e8ca4,8.371861501466762
seg_9e962b,4.697902784062736
seg_9ee0aa,7.24061599906976
seg_9f042e,6.811121746097623
seg_9f12c6,2.8859971388667147
seg_9f22a0,8.629599948238571
seg_9f4fd4,8.615652288540613
seg_9f57c4,6.85536762206694
seg_9f6315,4.9626996813527064
seg_9f7542,9.157996880615208
seg_9fc7c2,3.695621283225546
seg_9fd9b8,3.42180253614732
seg_9fe8b9,5.72639553117652
seg_a00985,3.626327193134202
seg_a009e6,6.887115070794472
seg_a03e6a,4.297785176053858
seg_a05c22,3.6801430267090622
seg_a06228,5.8087815130811205
seg_a0646a,3.5990414915333773
seg_a0979e,6.612859294775225
seg_a0a423,2.9354357939353592
seg_a11dd5,3.5258836505201563
seg_a12acb,4.734842244115626
seg_a133bc,4.5710421452201455
seg_a14212,5.356354969454925
seg_a16a1b,2.758267375417445
seg_a173d8,5.509433939242952
seg_a18246,5.8087815130811205
seg_a1a511,2.9344265144216024
seg_a1acb2,4.4860022590756685
seg_a1b3cc,5.1351778544437385
seg_a1d8da,4.821712325357858
seg_a1e5b0,8.817015745348643
seg_a1edc1,4.7575069422808625
seg_a247ac,7.966465863060421
seg_a25c46,3.892366925991315
seg_a2986f,7.808538182018408
seg_a2c108,8.286839646254688
seg_a2d47d,4.409489577252795
seg_a2e2c8,4.349735605893348
seg_a2fd8b,2.8433503361792662
seg_a31d6e,7.778331011862754
seg_a31fe3,6.39282133973456
seg_a35c82,8.100666179365824
seg_a35e7c,9.30098894601359
seg_a39ebc,5.205925617781144
seg_a39f3b,7.077071287317026
seg_a39fa8,8.742604209294537
seg_a3ab46,4.733995684555977
seg_a3d4d6,2.645866838255485
seg_a41c2c,6.095832449395904
seg_a4208a,3.477045237982021
seg_a420d4,2.8462087114117836
seg_a436bc,8.772521777864775
seg_a437cb,4.849304769769719
seg_a45455,6.219263336524477
seg_a47cce,7.604715055992126
seg_a489e1,5.9628914404304645
seg_a49ccc,4.330414309475329
seg_a4ad7c,9.132139494079986
seg_a4e745,8.878237413580784
seg_a50d28,8.915715197517882
seg_a5271e,2.941628240000304
seg_a53e4c,4.58708236114817
seg_a543e5,8.551018733814415
seg_a55540,8.518558836634726
seg_a55a17,4.429195690685765
seg_a56c04,3.8786218553766134
seg_a58a6e,2.06054244346242
seg_a5934a,9.305352250290236
seg_a5d37f,2.539847952311199
seg_a5dea6,8.695184608951491
seg_a5f4dd,4.390858996815613
seg_a5fbcc,4.694712055468519
seg_a61e1c,6.147861296169033
seg_a63573,5.99091532524172
seg_a674d2,7.365045195527621
seg_a68007,3.6154149452422106
seg_a68ffb,7.408484771022797
seg_a69246,9.753987553292678
seg_a6959c,8.321320783785774
seg_a6bf91,5.6234943185582855
seg_a6c5cc,1.7539111820586826
seg_a6cd86,5.7505351080372975
seg_a6e801,3.5656053701762405
seg_a6e99c,2.2137639832607605
seg_a6eed3,3.732190829301932
seg_a704ee,6.243430965191415
seg_a7561c,4.11472350601282
seg_a7b454,3.0437430496626816
seg_a7d0eb,4.809237040730924
seg_a7e49b,5.851236951229422
seg_a80123,4.813736958757273
seg_a802fa,8.35526773300963
seg_a80f6f,5.93296727637133
seg_a82229,7.408484771022797
seg_a84c13,2.2233835179260226
seg_a86231,5.712305042663532
seg_a8685e,6.82084894826722
seg_a86a05,5.866086335140496
seg_a87e79,2.1741622749521268
seg_a88097,9.387625209797063
seg_a88dde,6.908712551665401
seg_a8bb2f,4.47970448708651
seg_a8ddf7,3.732190829301932
seg_a8e6df,5.748120339644245
seg_a8e71a,4.21939663744463
seg_a9089b,1.2359768478440087
seg_a91c03,7.97761462491281
seg_a93a88,7.9942921492712316
seg_a96b47,4.4073534163234545
seg_a975df,4.43696243652771
seg_a99161,4.444003875618014
seg_a99799,2.681670353742608
seg_a99be9,9.131382440720342
seg_a9a820,2.9729350764976545
seg_a9b957,3.800851687166597
seg_a9f80e,7.190801364434584
seg_aa0180,3.7979253355897087
seg_aa1adf,2.729258002568328
seg_aa508a,1.526452375401591
seg_aa78e0,6.298375300470049
seg_aa7a4b,4.833307779138213
seg_aa98cc,0.938934128639616
seg_aa9b8e,8.018102784789463
seg_aaa2ae,2.278174072218799
seg_aabc52,8.530166579520035
seg_aae025,8.068093677735858
seg_ab001b,4.132565365943465
seg_ab15ad,6.193132423596264
seg_ab2a78,3.7753076026991286
seg_ab3f14,8.821783943677026
seg_ab4bca,1.6468877489918001
seg_ab644e,5.389669229624124
seg_ab70bd,6.266057806197297
