seg_id,time_to_failure
seg_57908c,4.078891392407438
seg_57b6c0,4.613014187523042
seg_57dd68,8.314840645429324
seg_57ea44,2.866963223466562
seg_580b65,6.527900856151266
seg_581fac,1.8545136730692187
seg_585872,8.345733620288184
seg_586726,3.2425932490841536
seg_586c0f,4.572920648134838
seg_5887a8,9.467482771970428
seg_588f61,3.109356030223281
seg_58d52d,8.76492555428296
seg_58e74b,2.248794415591395
seg_58e9f9,8.426002946842898
seg_58ea74,8.880915440757283
seg_59058a,2.1270115304969273
seg_590fa5,5.888599360527763
seg_591954,9.212533788326937
seg_5924f5,4.764261646126418
seg_592807,7.0318252213615935
seg_593c34,4.60355887628945
seg_5965d8,3.4070679743575267
seg_596ae3,5.622732542407838
seg_5975f4,5.914128261647482
seg_597bd6,6.283874388499013
seg_59818b,6.844454919156847
seg_59cd7d,2.7734836637132765
seg_59cfdb,8.44053187869972
seg_59d484,5.522077532996511
seg_59de0b,2.03684023720785
seg_59e1db,7.314478989183841
seg_59eb97,5.261343030424538
seg_5a0479,6.877969920244707
seg_5a1adb,6.635056287961513
seg_5a242e,5.237865448262495
seg_5a67b5,6.726868901328341
seg_5a947e,4.158709585641934
seg_5abfdd,4.606261548273057
seg_5ad847,2.843979129217471
seg_5b392b,2.556794076549891
seg_5b7325,4.804757471140556
seg_5b8c39,4.176081873446741
seg_5bc0b0,7.585392043540506
seg_5bd9ae,4.621814997838175
seg_5bdb47,2.3933654192549936
seg_5bfbf0,3.082691072508599
seg_5c0929,3.9424351597086043
seg_5c1a4d,2.7214207091067846
seg_5c530f,3.6037496374304148
seg_5c57a8,1.1414242082898385
seg_5c8ae5,2.6209426436795846
seg_5c9077,6.431966011137023
seg_5cd98b,2.2451078814676957
seg_5cde88,1.8988863490830648
seg_5cfba9,8.526709163119806
seg_5cfdc4,4.651952029309064
seg_5d333e,8.612771786114084
seg_5d45db,7.049354232971257
seg_5d92af,7.017728465140292
seg_5d94b2,4.124964831278635
seg_5e020f,5.117043016773282
seg_5e0902,2.4137134209331856
seg_5e1bba,6.797352491339073
seg_5e541f,1.9258265474188616
seg_5e635a,3.1574593715445163
seg_5e668a,7.6293133627366645
seg_5e70a7,8.38176084482709
seg_5e7abf,4.648632762148951
seg_5e8ef4,8.27432862954846
seg_5eb380,3.9585330027287835
seg_5ec0e3,9.602128999118454
seg_5ed47e,8.527041706912089
seg_5ef47e,5.446425771063145
seg_5f0a92,4.211545981535071
seg_5f24d3,7.642736868976261
seg_5f352e,3.5619852544350543
seg_5f355e,7.287157506732051
seg_5f46a5,7.5988836604661785
seg_5f7fd9,4.793010638009683
seg_5fe414,4.018569062670933
seg_60277f,3.4404901290214065
seg_6074f9,4.630012585601132
seg_607559,7.329371160389188
seg_60ab20,8.84018249878433
seg_60b696,6.188485877007584
seg_60dacd,9.313942108679278
seg_60df2a,5.666854389995506
seg_610379,5.048220381215721
seg_61219c,4.349534606486429
seg_613702,3.611761102981425
seg_614b50,1.6818559977815462
seg_6153ca,8.531557439608306
seg_6167f0,4.956944279588837
seg_616c8b,9.001147473548894
seg_61b50d,3.0796505451580267
seg_61f504,2.96064214662076
seg_620ee4,4.6584285499545155
seg_622e9d,2.6039584024385456
seg_62331a,3.1090049875333516
seg_6262c4,6.360697834790617
seg_629822,3.241901769779495
seg_62a403,8.36382100057194
seg_62c582,3.318533964229253
seg_63130f,9.205842963234634
seg_633651,5.104706947438951
seg_634180,4.429888182578291
seg_634f05,2.842285071926032
seg_635770,8.209357348682072
seg_63582a,8.627447631813036
seg_63c13d,6.335160175586813
seg_63c518,2.497817203433349
seg_63c8e4,8.716389726249483
seg_63c983,3.2404382299470833
seg_63c9a3,3.7992663609365493
seg_63d651,4.466232104100471
seg_6422d1,7.110371816826011
seg_643d1f,4.917072170163189
seg_643f86,7.77043455447612
seg_64bcb9,8.574065920906241
seg_64be5d,9.638421724494357
seg_64be91,9.148498301634563
seg_64daae,2.831011482629831
seg_64dcf0,5.178078061289311
seg_64f8dc,6.410220060942372
seg_650de2,2.432620081375033
seg_651808,3.0039341148055745
seg_652cc2,3.5578789420558605
seg_655780,2.581142966777267
seg_655ad6,8.385906732389962
seg_655cae,2.78916415316505
seg_658bf4,2.139448578393488
seg_659ff8,4.540221714489286
seg_65b962,4.152978922396936
seg_65c4e1,7.766672962886722
seg_65ef95,3.808068555487214
seg_65f01e,8.563585489363588
seg_65fbac,8.021859638909367
seg_660fe1,2.166899703987219
seg_660fef,5.75639495649979
seg_661629,3.6068671577511724
seg_666056,4.255835328868921
seg_6681ee,1.221468329619908
seg_66820a,4.095905946739193
seg_6696d0,3.3686221251486903
seg_66b7c3,7.107723052401483
seg_66e45a,6.728916763863672
seg_66ed4d,2.0800714639201696
seg_670bde,3.310248302312445
seg_67330f,5.192652149463582
seg_673c60,2.949066768571324
seg_67599b,7.252383953340659
seg_679dd2,7.509311020735268
seg_67aa76,5.585126249755271
seg_68102c,9.186520054531313
seg_683ddf,4.67836192088828
seg_686edc,7.583800734223834
seg_687a5c,2.2704576548871027
seg_68a484,9.456388611469787
seg_68da94,3.937418951642849
seg_691a72,4.250043774636241
seg_692e7a,8.612034504245816
seg_6951e0,3.4050899707655926
seg_695380,2.149414293053426
seg_696621,4.75142786654538
seg_6968c8,4.633044785494055
seg_69787a,7.828389587491689
seg_69a230,4.839030099384595
seg_69a53e,7.176541540077248
seg_69dbad,6.172179433429674
seg_6a05e7,4.454074018427785
seg_6a116b,4.9054347887563585
seg_6a26de,2.316780478527287
seg_6a45a0,4.972008195649135
seg_6a4ad1,6.8621197071473325
seg_6ab188,6.1845234109658405
seg_6ac67a,2.461956261165876
seg_6ac82a,3.443163166978
seg_6ae32d,3.6108614989621337
seg_6b0107,5.500990604630127
seg_6b2ce0,5.585481046902719
seg_6b3a9d,3.603943576324176
seg_6b4e04,9.18440633510579
seg_6b536d,4.801010020272556
seg_6b9511,7.808061914518241
seg_6b9d02,3.4749912053659604
seg_6be48e,4.360564213026548
seg_6c292b,6.719318552414874
seg_6c309f,3.9412129682209254
seg_6c34c2,2.534245494038894
seg_6c8a45,4.650856864589961
seg_6c909f,3.863468114418875
seg_6cfb76,5.180023022870767
seg_6d01a3,7.5315833915773975
seg_6d35cd,2.5461230130089665
seg_6d36a1,8.312371951823994
seg_6d4109,8.251396832837935
seg_6d4fa6,4.194316128016582
seg_6d6fad,3.919880663046275
seg_6da1ff,6.469882208442834
seg_6dac5d,9.707877832427721
seg_6dd0fc,5.407022646099306
seg_6de4fd,8.656529278700665
seg_6de935,9.083518432286523
seg_6df48e,8.034139082143541
seg_6dfab7,3.5195418824459574
seg_6e12ae,5.346823542808721
seg_6e12ee,2.945853058256305
seg_6e1ee7,7.531155047420468
seg_6e572a,2.8848428532789487
seg_6e5a38,1.77034362726374
seg_6e7f73,9.169002892064535
seg_6e98aa,5.23169846321424
seg_6eb146,8.71777926005411
seg_6ed49a,8.079342814894124
seg_6edcb8,5.569145638747132
seg_6eedcc,7.268932271372953
seg_6f17de,1.2935994923158818
seg_6f2222,2.465071652022497
seg_6f3d90,6.697558756629414
seg_6f60b2,3.308665818629331
seg_6f650f,8.683148732083234
seg_6f9a98,6.9697590223143155
seg_6fb17f,4.519964703655589
seg_6fc3ef,8.69604018538312
seg_6fc8b3,7.0946640587803165
seg_6fd5bb,6.978663673237017
seg_7012af,8.421244678796892
seg_7020c5,7.248030026859562
seg_702e03,4.229803183569015
seg_703cea,8.375384507255813
seg_705463,4.6103746140209445
seg_708349,8.207740247459386
seg_70991d,4.2595793916572795
seg_709b6a,8.951254491482185
seg_709d08,5.772420056173341
seg_70a60e,5.698918043017943
seg_70b375,6.654106764011199
seg_70be4d,8.471325261164294
seg_70e891,3.8685223989198505
seg_70edf5,6.354875485482101
seg_70fb30,8.683148732083234
seg_7120ac,4.0607984927256435
seg_71238c,8.0981376114119
seg_71348a,1.7818282477743856
seg_715e2c,5.622464515465257
seg_715ff6,9.753589552890944
seg_7189ca,6.464860553038744
seg_718b53,2.3491243028978923
seg_71936f,2.2259207514625565
seg_71b4e0,3.571040072541564
seg_71b975,3.2226381431609767
seg_71c9e9,2.4336524683268292
seg_71f571,5.3749976327649325
seg_7211f1,6.223410833743122
seg_724df9,1.0001803355375543
seg_725772,7.682749056640585
seg_725e84,2.3935920342084267
seg_727fc7,3.362257347583692
seg_72858d,1.6564203550407264
seg_72859b,4.166113269529797
seg_72aba8,4.980427042859194
seg_72b68c,8.78642421155596
seg_72c307,5.010186949192488
seg_72ebda,5.558711165684963
seg_72f40a,6.79725954392595
seg_730ebe,4.543867716371885
seg_734a88,8.278822056704305
seg_73565e,3.603025975384547
seg_735cdd,5.718557977115047
seg_73858d,9.092469250812709
seg_738be6,4.9184522413750065
seg_739643,6.712281494544102
seg_739679,1.7631736778571492
seg_739856,8.13792457691749
seg_739fb0,2.7734836637132765
seg_73ab4a,2.9008170960033546
seg_73b0f7,7.1516570247210876
seg_740837,4.690599450926536
seg_741fc1,7.141124882259584
seg_74235f,4.049269385455606
seg_7428e7,6.005892918165124
seg_743775,7.9834528127120095
seg_74537f,4.540855194039232
seg_746d1d,5.000714434310003
seg_7480f4,7.961206517009328
seg_74b264,2.660752122778352
seg_74b3bd,7.7017033930552135
seg_74ce61,8.201477860399566
seg_74d58a,8.407867093454222
seg_74d8cc,6.11323436427151
seg_74dda9,6.415423656797115
seg_74f330,4.520575822931703
seg_74fcfc,8.81536885096207
seg_74ffde,7.434764853669256
seg_750244,7.485007739234492
seg_750c93,2.4817193604131695
seg_750d20,5.500233639184401
seg_750e7e,8.255822161124481
seg_75211e,4.707045090980129
seg_753190,7.971683007196616
seg_753ba6,2.437347975311784
seg_7540f3,5.947469420676985
seg_75438e,5.522508925596501
seg_755d50,3.188627389858148
seg_75654d,3.6380627768644827
seg_758374,2.583749141600854
seg_758ca4,3.7659783291906
seg_759fb1,4.9802164460586065
seg_75a878,4.789715237873466
seg_75c34b,2.8329546826575362
seg_75cd6a,4.3601254196316654
seg_75dc3e,5.367186768885943
seg_75e669,1.9462923332273796
seg_75e93c,2.498505864028468
seg_75eb90,7.393702207244477
seg_75ffc9,7.123624735414246
seg_760d70,5.5971814479442585
seg_76106f,8.989983440705718
seg_762188,9.396414967151166
seg_762be4,2.7923278015173625
seg_7630c5,9.515852498662527
seg_766e42,4.079917537853356
seg_76b76f,9.341790643058586
seg_76c2fa,3.9713807952480904
seg_76d16c,7.220654703475734
seg_76e914,5.321705080428039
seg_76f1af,3.955809001971328
seg_76f3f2,7.680280040201426
seg_76f76d,4.962489759461611
seg_774ad2,4.427057235509078
seg_77bf79,2.8005129373654167
seg_77c546,2.5714884039986448
seg_77db7b,9.387990699913534
seg_77dbe7,3.432953891138207
seg_77df38,8.171467705578577
seg_77e7bf,3.6395991929548916
seg_77ea14,4.65344289213201
seg_77f9e3,2.446223947682959
seg_77fe77,5.68627126844742
seg_7848f8,1.1225174311011459
seg_7862ed,4.949497768530364
seg_786ff6,7.065586087413195
seg_78852d,6.6690202264701215
seg_78addc,8.076099445164141
seg_78d817,4.290956689667395
seg_78db0a,9.197329987621439
seg_78ded2,3.516375826786723
seg_78fc4b,5.4995661584386655
seg_790108,4.687393156277748
seg_7949da,2.5419869596415348
seg_79c47a,4.704999776830224
seg_79dc90,3.866127007143795
seg_79e301,6.181918955801516
seg_7a09ec,5.994499546859371
seg_7a521c,4.359523501383828
seg_7a5243,4.934740191193135
seg_7a9228,2.377717717777299
seg_7a9f2b,1.0743371601873364
seg_7aeca4,7.44440714829385
seg_7b0936,9.702349938298486
seg_7b2994,4.176074134231424
seg_7b3017,7.471395718223691
seg_7b5f90,7.597165669271344
seg_7bb771,3.595663259961246
seg_7bec10,8.962132056717227
seg_7bf143,3.424362639259674
seg_7c0376,2.164478249533219
seg_7c10c1,2.148435084750755
seg_7c2beb,7.508169225869453
seg_7c2c48,3.2116392798835234
seg_7c6c31,7.887752025968117
seg_7c88d1,2.8663110859586576
seg_7c9433,4.841310344794858
seg_7cb417,5.183710487821795
seg_7cbb45,4.558528245556401
seg_7cd6b1,4.690838132092601
seg_7cdfe5,2.8254482294869585
seg_7ce9cb,4.454604515740343
seg_7cef95,7.848897133857569
seg_7d17eb,9.846900107230383
seg_7d2535,2.5939960122761456
seg_7d2e57,6.590425787850778
seg_7d65c7,8.278601440506423
seg_7d718e,8.2962761188111
seg_7d88e3,8.83575936420262
seg_7d994f,3.523142457073752
seg_7ddc30,8.881222279220026
seg_7df3dd,6.556077294475129
seg_7e3b3e,2.6409937216778143
seg_7e9eb7,9.179125528373673
seg_7eb108,9.456315696023992
seg_7ebdc3,3.982420635857884
seg_7ed2dd,3.216823555344935
seg_7ef97b,2.545592275714123
seg_7efdd5,6.9480127198554005
seg_7f3ab0,5.05973389679442
seg_7f5b6f,9.351354596924603
seg_7f786b,5.488094096469011
seg_7f93b2,2.4647512753040095
seg_7f9b3a,6.678649657818584
seg_7fa6ec,1.1414242082898385
seg_7fac26,8.59816169358778
seg_7fd3a3,5.621289482184573
seg_7fd6b7,8.196055552568167
seg_80211c,8.385906732389962
seg_804fb5,5.747703156244539
seg_80622d,8.345733620288184
seg_807901,3.007059936117339
seg_80b9b4,6.772674539597692
seg_80fb86,4.967863266190017
seg_812962,7.040582054623901
seg_812a50,4.995524085459175
seg_813aab,2.979359709107687
seg_814b1f,2.0853012261647317
seg_816b7a,2.114821620329824
seg_818382,5.395603331403404
seg_81a8ea,9.144731112351923
seg_81bebd,5.843958031210618
seg_81c1a6,8.843681660973356
seg_81c432,4.794660229931328
seg_81f798,3.460111209330889
seg_8200d2,2.391230701619677
seg_82303e,3.897498232557604
seg_82316b,2.9196797749740178
seg_8244bf,5.94665282702794
seg_82456a,1.179465194612196
seg_826208,4.786188323319566
seg_827804,4.685837156691719
seg_827a21,4.681407457283339
seg_827c07,4.3950450449934735
seg_82c138,6.952190726689945
seg_82ce27,4.1991993531781295
seg_82d7b6,3.854017634351969
seg_830cff,3.4446927287111975
seg_8310ea,7.427403186358394
seg_8324a4,5.920458444960631
seg_8328f5,4.791776504042722
seg_832a4d,4.505393980929054
seg_8344ee,4.47821345270792
seg_8353f5,9.388757686199552
seg_836aac,3.325089384800671
seg_836ef0,2.834782564565281
seg_83bef8,5.514772923143228
seg_83cb2c,5.095659443525089
seg_83dc2e,9.134586265751107
seg_83ef67,7.7285851923901125
seg_83f476,5.5180684303410255
seg_83f89e,5.903154939433368
seg_83f928,8.365543578526694
seg_8456d3,2.8421224593652625
seg_845a2a,8.253207684694386
seg_8472f3,10.236258992190457
seg_848695,2.799660078454233
seg_84a65d,8.619999259905311
seg_84b9d9,5.312614579996383
seg_84c7fb,5.387149715901973
seg_84fc12,10.307444008868014
seg_8509db,6.321023567130879
seg_850d95,3.359077396155514
seg_8515fd,4.896543636327583
seg_853302,8.612771786114084
seg_854d91,8.400411156699983
seg_857304,2.5550263088035514
seg_85762d,4.8932288804695645
seg_8599ec,2.594980712194551
seg_85c1c0,5.258761565606999
seg_85e90e,7.738345834243933
seg_85e9c6,7.009494357582877
seg_85fb0a,2.5971054773842974
seg_864fcf,2.602899534377523
seg_8658b3,7.894842116737706
seg_86720f,7.95654430227146
seg_8681aa,8.24707478219532
seg_86892f,2.1840891951473833
seg_868c85,6.17005904878334
seg_86cfe9,9.181990598495997
seg_86d847,8.079846998090623
seg_86e874,2.477637823125404
seg_87232d,5.2508327010167655
seg_876904,4.988827737747121
seg_8773cf,2.2874261307025985
seg_8777bd,8.54862490451446
seg_8785e2,5.710524833299557
seg_878d2c,9.194409727167345
seg_87a616,2.5461230130089665
seg_87a67a,4.3463966378365555
seg_87e4e8,1.1414242082898385
seg_87f6c8,8.011780468750636
seg_8826f4,3.1307684807858926
seg_885f53,6.563676097168271
seg_8866f0,2.3147992138464626
seg_88a81d,4.340487670754634
seg_88b289,9.187812598386206
seg_890181,6.899185211189476
seg_89791c,4.409884754698026
seg_89885a,5.83029980130347
seg_899bf0,3.2218093283561315
seg_89b090,2.0796197942269794
seg_89d8a0,4.490533987208941
seg_89e207,5.614516836104414
seg_89eed6,3.4374499791058715
seg_89f975,3.045542608618823
seg_8a3306,4.5034542343001895
seg_8a41bf,3.8019220604303414
seg_8a6b0e,2.3760504297984824
seg_8a7201,4.2740610733022955
seg_8a8220,5.259043289735934
seg_8a8375,7.105055647800234
seg_8ab3a7,2.0645365923407306
seg_8ae847,4.9504518589753665
seg_8aeb99,8.84721147651509
seg_8b39c4,7.669298219558653
seg_8b798b,9.747568849418123
seg_8baeab,3.825789002412232
seg_8bc20c,1.8854288752887425
seg_8bde47,7.554095459791794
seg_8be2da,6.978962098288317
seg_8be76c,1.0001803355375543
seg_8bec6f,5.86126610393002
seg_8bf229,4.2240692341134425
seg_8c0114,4.1640527668168925
seg_8c1760,6.5869210505548335
seg_8c1cca,4.07332697757726
seg_8c1e7d,2.5191174804599816
seg_8c341c,8.102012319687326
seg_8c6d4e,2.81678865247636
seg_8c6e34,4.314238419802729
seg_8cd159,3.3835925644020093
seg_8cdf83,5.777762090919188
seg_8ce632,3.8674627109398143
seg_8cf573,4.300757275046496
seg_8d030a,5.786060900901958
seg_8d135f,8.258136075294457
seg_8d3a9d,8.115973118619173
seg_8d4435,4.716552219184249
seg_8d4965,5.880777158694032
seg_8d5113,6.353341344368244
seg_8d6578,2.5156043335692666
seg_8d6a7d,3.1722476853897854
seg_8da61a,7.977157750380973
seg_8db6f0,7.085798303434614
seg_8dcf3c,9.43124165750703
seg_8dd2ab,3.3222615080815996
seg_8dd3ba,3.9829917932379413
seg_8dfc7e,2.7188126819566376
seg_8dfd7a,1.1414242082898385
seg_8e5704,8.7424174534764
seg_8e6a3f,7.08552707748073
seg_8e7194,4.487150890330621
seg_8e7fca,5.382237829849027
seg_8ebdea,8.439345742452659
seg_8f1127,1.3353347094071275
seg_8f25b0,8.727476212010831
seg_8f3247,5.926413933367006
seg_8f3dfe,3.9763813495902074
seg_8f4654,4.021524398546978
seg_8f4781,3.5053438117425206
seg_8f5589,7.878342908348509
seg_8f592b,7.912248693816302
seg_8f6284,2.780179690141286
seg_8fb0d0,4.2925459262418775
seg_8fb29e,7.771829194044697
seg_8fb828,8.556108334594061
seg_8fc754,8.102012319687326
seg_8fd465,2.939454248867717
seg_902074,7.432425035120497
seg_902bc1,7.799556948366824
seg_903aba,8.59816169358778
seg_907c52,5.413312608744008
seg_90a0be,3.150763700441278
seg_90b174,1.0951019635640407
seg_90bf60,8.983106135613358
seg_90c258,9.386083298139209
seg_90e904,2.192940843264247
seg_90ec68,6.670506218547551
seg_90ef18,8.619383186196089
seg_911066,3.0065786732681494
seg_9122aa,3.5015012180926313
seg_913ffc,5.823242886200227
seg_914a62,2.4350160628300794
seg_91596c,8.201477860399566
seg_915b3e,3.9429355427441566
seg_91607c,4.187232285618936
seg_919a6a,1.640684289224394
seg_919c5c,2.9072292328734175
seg_91bf8c,2.1408127483725345
seg_91cff2,2.9455580002232162
seg_91eaeb,5.260864971801855
seg_91f512,4.258389668550574
seg_91f664,3.886903255035593
seg_91fc29,3.2270606643568653
seg_920132,8.510533851318883
seg_92092a,4.689458047937887
seg_922914,4.870899625379144
seg_922990,4.80893594334885
seg_92310f,5.725708205807339
seg_929ded,4.345603051717647
seg_92a5f1,4.839888539801345
seg_92af10,8.068583320145981
seg_92b095,2.2780490472094566
seg_92bd37,4.644085882733435
seg_92be9f,5.16511738373875
seg_931244,8.907863355882704
seg_93211c,8.529825669576416
seg_932828,8.91547741130535
seg_934087,3.0540499858034518
seg_939f5c,6.948163834174156
seg_93d864,4.491077970528016
seg_93f935,3.510599403300419
seg_941759,7.3300981214192795
seg_943de0,9.971022109704496
seg_944c98,2.9787711821306253
seg_945bc8,4.543867716371885
seg_946d71,9.341790643058586
seg_946d9a,4.118842335931676
seg_947700,5.574416059110945
seg_9485c0,4.340661380146712
seg_94a133,5.184701549433889
seg_94aa0a,6.333314249683579
seg_94c48c,7.3329168169750965
seg_94d150,3.652766086499671
seg_94d573,7.6190431733669275
seg_94ecad,8.911905536198654
seg_950048,4.483332260880139
seg_952faa,3.0693352920220014
seg_95357d,5.463471651144566
seg_95644e,4.628943060875304
seg_957ece,1.081701938239585
seg_95b321,2.9461691322070425
seg_95f45e,8.563648580764479
seg_961d02,2.1033483821563985
seg_961ddf,3.9287088194188415
seg_9626a4,2.94804330573682
seg_96642e,4.794829702693271
seg_966f3d,2.797019942941981
seg_967ae4,8.21699426615592
seg_96cd5d,3.861562928663569
seg_96dab2,7.965706637358133
seg_96db5e,6.153719382538639
seg_96fa35,5.638291276247212
seg_970b35,4.512144489442835
seg_970e86,8.50336328132302
seg_974049,3.9328067218256066
seg_9757ac,8.907258530215945
seg_979a8f,1.9947206152720647
seg_97a161,5.612220126316817
seg_97ad82,6.186140741884525
seg_97d9ed,7.747419884097729
seg_97e4a9,8.689525898916305
seg_9802c3,5.5129751671091105
seg_9825e0,6.759688366355861
seg_983778,9.08236175475831
seg_986976,5.495386153180469
seg_986b6e,9.144731112351923
seg_9872f9,4.075387482538766
seg_988e69,2.6833950842247285
seg_98a819,6.250483035945875
seg_98be13,5.8852378158772165
seg_98c0b6,3.772596807185794
seg_98c44d,4.265126341885639
seg_98c544,4.6217255793201035
seg_98ebaa,7.571514210276466
seg_98f624,9.138603889194906
seg_9940e8,9.122966263543315
seg_996c37,8.64991247116797
seg_99ccbd,2.9496217394159867
seg_99f677,6.040439642389014
seg_99f76c,4.258389668550574
seg_9a1a4f,7.516449174589198
seg_9a1c76,4.794600797033497
seg_9a43ef,8.056721168242735
seg_9a6025,7.24194020548814
seg_9a74d8,7.098719471970298
seg_9a7c46,6.633404952763427
seg_9a7d1d,2.1913523197305023
seg_9a812d,4.0520058291250995
seg_9a81a3,6.346288907981586
seg_9a8a1f,2.565984980691049
seg_9a9041,7.62123253625357
seg_9a92db,5.403759131060161
seg_9aa6e2,1.9436971054721166
seg_9ab405,2.4730859198866235
seg_9ad261,4.759694210193124
seg_9ad925,7.946385374453245
seg_9ae1a1,8.627447631813036
seg_9b0439,5.637736614490514
seg_9b44d2,8.627447631813036
seg_9b7ef8,8.52087669892498
seg_9b7f93,5.606040122831478
seg_9bab11,9.324553967688527
seg_9bd388,6.7571913427783254
seg_9bee43,2.970245316038584
seg_9c00d7,8.65109769942378
seg_9c090f,2.789625835681771
seg_9c2843,1.828412807252628
seg_9c3d6a,8.475802536316511
seg_9c3ef8,7.982138534172491
seg_9c635d,9.985519193268933
seg_9c6715,2.0975590375365165
seg_9c8162,4.861438113454539
seg_9c8bc8,4.805511999760988
seg_9ca72e,2.4919933597772324
seg_9caf50,8.636257529202663
seg_9cb464,4.43431313942227
seg_9d1b26,4.652392295263832
seg_9d1dbe,7.885333282792856
seg_9d2528,4.2845803066724155
seg_9d3013,8.510533851318883
seg_9d452d,3.776441891762395
seg_9d57a1,7.153888786213928
seg_9d68cf,4.3003242943218964
seg_9d6ff0,3.685295891131249
seg_9d7490,6.074450066786146
seg_9d79d4,5.040618981797587
seg_9dcae1,6.487667663595367
seg_9ddc99,7.084327675832553
seg_9dea8d,6.965843867232115
seg_9df32d,4.498751962223894
seg_9e25e9,3.280374252547993
seg_9e3837,4.604075302083148
seg_9e61da,2.5074728363304053
seg_9e7dff,4.562772346911584
seg_9e8323,2.260712580185996
seg_9e8ca4,8.3882648904081
seg_9e962b,5.529197328936756
seg_9ee0aa,7.591942377653301
seg_9f042e,7.834394304330259
seg_9f12c6,3.220703970598677
seg_9f22a0,8.04544737752879
seg_9f4fd4,8.684211890627159
seg_9f57c4,6.737791587481313
seg_9f6315,6.346834281931859
seg_9f7542,9.143978174701214
seg_9fc7c2,2.2804780886299323
seg_9fd9b8,3.448921180878255
seg_9fe8b9,6.4041838923289145
seg_a00985,3.275133926377269
seg_a009e6,6.89208610523108
seg_a03e6a,3.5878218985438233
seg_a05c22,1.9821161504137828
seg_a06228,5.035163990220722
seg_a0646a,2.2639755009316525
seg_a0979e,7.0108161613442075
seg_a0a423,3.220943775035537
seg_a11dd5,2.4770052443615023
seg_a12acb,4.891132854360708
seg_a133bc,4.9452859169885635
seg_a14212,4.729719754354546
seg_a16a1b,3.4089712342079084
seg_a173d8,6.3166125194338125
seg_a18246,4.917053138605599
seg_a1a511,1.1979732752280072
seg_a1acb2,4.84826142328775
seg_a1b3cc,6.149260283547798
seg_a1d8da,5.28584855963706
seg_a1e5b0,8.48320330159776
seg_a1edc1,4.374520001587905
seg_a247ac,8.036517109387654
seg_a25c46,3.3042283146662967
seg_a2986f,7.451226348751394
seg_a2c108,8.413167910739823
seg_a2d47d,5.617200075713909
seg_a2e2c8,4.392222839182865
seg_a2fd8b,3.395725626899066
seg_a31d6e,7.245790896827183
seg_a31fe3,7.240044133851377
seg_a35c82,7.886465437869207
seg_a35e7c,8.811403846479832
seg_a39ebc,4.4413010402279145
seg_a39f3b,7.790059162691447
seg_a39fa8,8.224919395915157
seg_a3ab46,3.935829687861041
seg_a3d4d6,3.253481527269921
seg_a41c2c,5.185725886920233
seg_a4208a,3.341473841576006
seg_a420d4,3.903768736504114
seg_a436bc,8.865630326668157
seg_a437cb,4.7951722365967875
seg_a45455,7.450463459779165
seg_a47cce,7.648391774157031
seg_a489e1,7.123179952787455
seg_a49ccc,4.407501008360817
seg_a4ad7c,9.775499003696996
seg_a4e745,9.508266675023268
seg_a50d28,8.566626274598836
seg_a5271e,3.0340638354053207
seg_a53e4c,4.639532968941518
seg_a543e5,8.118440976026859
seg_a55540,8.624207591080713
seg_a55a17,2.7736188336506302
seg_a56c04,4.565238276022454
seg_a58a6e,2.3550314258007554
seg_a5934a,9.622842329162436
seg_a5d37f,2.911607970867474
seg_a5dea6,8.70290964199227
seg_a5f4dd,4.961428767659742
seg_a5fbcc,4.1316354157799715
seg_a61e1c,6.065098949336345
seg_a63573,5.343235657908739
seg_a674d2,7.921586292465776
seg_a68007,3.5015012180926313
seg_a68ffb,7.597929760423119
seg_a69246,9.731588669542518
seg_a6959c,7.679305453861971
seg_a6bf91,5.646292057654277
seg_a6c5cc,2.113151041588214
seg_a6cd86,6.747730843779023
seg_a6e801,1.9692304653812225
seg_a6e99c,2.2549428637255544
seg_a6eed3,2.545933248602777
seg_a704ee,7.039687883197526
seg_a7561c,2.540681748144241
seg_a7b454,2.802209419582207
seg_a7d0eb,5.484048605927153
seg_a7e49b,6.202248152254941
seg_a80123,5.547728954047191
seg_a802fa,8.64786563981326
seg_a80f6f,5.879108752543778
seg_a82229,7.03749826035958
seg_a84c13,2.4413370898761126
seg_a86231,4.379106911185937
seg_a8685e,6.042847861056484
seg_a86a05,6.49736983924671
seg_a87e79,2.167006338903479
seg_a88097,9.638421724494357
seg_a88dde,6.839351131478157
seg_a8bb2f,4.7799054946939785
seg_a8ddf7,2.540272337229087
seg_a8e6df,7.088002014403967
seg_a8e71a,3.9600599322037606
seg_a9089b,1.0531874174246916
seg_a91c03,7.485069327897396
seg_a93a88,7.976672095651613
seg_a96b47,3.8607952124204
seg_a975df,2.9634527034489544
seg_a99161,4.040259747046726
seg_a99799,3.1567403703703913
seg_a99be9,8.627447631813036
seg_a9a820,3.196862520448118
seg_a9b957,3.7298152602758483
seg_a9f80e,5.905076397861944
seg_aa0180,3.9992420291961186
seg_aa1adf,3.2951544617886173
seg_aa508a,2.044998091480871
seg_aa78e0,6.760104720486315
seg_aa7a4b,5.451189445413403
seg_aa98cc,1.0001803355375543
seg_aa9b8e,6.507643043375092
seg_aaa2ae,2.6193345875634106
seg_aabc52,9.248947590662775
seg_aae025,7.831670709163106
seg_ab001b,4.1912747284554435
seg_ab15ad,6.015574201183277
seg_ab2a78,2.279764367501051
seg_ab3f14,8.144658995268484
seg_ab4bca,2.331630869478425
seg_ab644e,5.5597443509660645
