seg_id,time_to_failure
seg_57908c,3.942728541361541
seg_57b6c0,3.99416173453362
seg_57dd68,8.901624359748375
seg_57ea44,2.5346857462795103
seg_580b65,6.045401272143251
seg_581fac,1.6523566657248678
seg_585872,7.948367001322778
seg_586726,3.1289262635541446
seg_586c0f,4.432563748602581
seg_5887a8,9.839326904707113
seg_588f61,2.828251105119451
seg_58d52d,8.625599953824572
seg_58e74b,2.3386783638532664
seg_58e9f9,8.136341110793147
seg_58ea74,9.266187435365989
seg_59058a,1.8867597666435043
seg_590fa5,5.863005142794437
seg_591954,9.10667704555272
seg_5924f5,4.876347469934446
seg_592807,6.908502571688654
seg_593c34,4.375203711449521
seg_5965d8,3.4852386898728556
seg_596ae3,5.796084240358688
seg_5975f4,5.889265939564875
seg_597bd6,6.450064908580883
seg_59818b,7.3459078011869705
seg_59cd7d,3.0131694862907814
seg_59cfdb,9.260057235863576
seg_59d484,5.44165250916776
seg_59de0b,1.8547398319898443
seg_59e1db,7.346082647722117
seg_59eb97,5.233792830166418
seg_5a0479,6.929445548753053
seg_5a1adb,7.10154365543864
seg_5a242e,5.636042625313259
seg_5a67b5,7.2099216625466145
seg_5a947e,3.839982821372071
seg_5abfdd,4.393633975568976
seg_5ad847,2.845802067883773
seg_5b392b,2.4180024738983494
seg_5b7325,4.86135147816351
seg_5b8c39,4.474458747898588
seg_5bc0b0,7.673529261479743
seg_5bd9ae,4.641101074902628
seg_5bdb47,2.1188452782267984
seg_5bfbf0,2.8189751735541018
seg_5c0929,3.9019359079943676
seg_5c1a4d,2.763600137289439
seg_5c530f,3.7576574012444506
seg_5c57a8,1.0115535183386375
seg_5c8ae5,2.506904043012744
seg_5c9077,6.8335007591533365
seg_5cd98b,2.006916773552453
seg_5cde88,2.0664673217832865
seg_5cfba9,8.452332338127377
seg_5cfdc4,4.482648659888466
seg_5d333e,8.823614252343711
seg_5d45db,7.532380569771499
seg_5d92af,6.79704936443185
seg_5d94b2,4.073946103505909
seg_5e020f,5.293377960436868
seg_5e0902,2.222283877785433
seg_5e1bba,6.958924692448162
seg_5e541f,1.948693066203433
seg_5e635a,2.9890127961315636
seg_5e668a,7.21863179663007
seg_5e70a7,8.050318849617037
seg_5e7abf,4.24573996757271
seg_5e8ef4,8.610449545140103
seg_5eb380,3.910420673126965
seg_5ec0e3,9.30512718278553
seg_5ed47e,8.686242824959013
seg_5ef47e,5.128068744656834
seg_5f0a92,3.775713638319324
seg_5f24d3,7.395476606132559
seg_5f352e,3.5601754763725264
seg_5f355e,7.428170343001931
seg_5f46a5,7.5656554860311225
seg_5f7fd9,5.245285480072466
seg_5fe414,3.9808458829721114
seg_60277f,3.166073442944141
seg_6074f9,4.752512197047789
seg_607559,7.381524085542249
seg_60ab20,8.31259425573432
seg_60b696,6.006771400362729
seg_60dacd,9.50019874842099
seg_60df2a,5.797632484840572
seg_610379,4.877975319155098
seg_61219c,4.511059061337141
seg_613702,3.52403324375103
seg_614b50,1.625652754695722
seg_6153ca,8.459511686741866
seg_6167f0,4.99644056253365
seg_616c8b,9.518924664881842
seg_61b50d,3.123355242558538
seg_61f504,2.9485445717149825
seg_620ee4,4.753417945511557
seg_622e9d,2.324798458658427
seg_62331a,2.8002457272808896
seg_6262c4,6.19585501480812
seg_629822,2.825361934904827
seg_62a403,8.978239018421442
seg_62c582,3.309200927257925
seg_63130f,9.23147473828215
seg_633651,5.240368677331814
seg_634180,5.003178483707724
seg_634f05,2.7297756849412185
seg_635770,8.471781037508666
seg_63582a,8.468395444088829
seg_63c13d,6.060243681657116
seg_63c518,2.5072968049497146
seg_63c8e4,8.554194452478932
seg_63c983,3.3269130704145966
seg_63c9a3,3.7015717792650245
seg_63d651,4.744146398981132
seg_6422d1,7.40034980332867
seg_643d1f,4.970280078657189
seg_643f86,7.396523501234813
seg_64bcb9,8.09401478355162
seg_64be5d,9.68976082683796
seg_64be91,9.24787328222885
seg_64daae,2.5457913409130724
seg_64dcf0,4.957731939205077
seg_64f8dc,6.366205284984022
seg_650de2,2.0874161462761744
seg_651808,2.8148855091156597
seg_652cc2,3.6389465044751814
seg_655780,2.4559421877828314
seg_655ad6,8.187249424146552
seg_655cae,2.609528097005892
seg_658bf4,2.548069253628893
seg_659ff8,4.976516803283752
seg_65b962,4.850146277925559
seg_65c4e1,7.574285373949485
seg_65ef95,4.012465694079932
seg_65f01e,9.180975355220797
seg_65fbac,8.40910421040299
seg_660fe1,1.9966348530042164
seg_660fef,5.8522603362907475
seg_661629,3.374385825243282
seg_666056,3.9418341024728756
seg_6681ee,1.0953352674530752
seg_66820a,3.759507112168393
seg_6696d0,3.0296509513999244
seg_66b7c3,7.278655538379882
seg_66e45a,6.425580642995754
seg_66ed4d,2.2258687753764526
seg_670bde,3.4097762058034307
seg_67330f,5.247152487993421
seg_673c60,2.7145263689862107
seg_67599b,7.254149297408087
seg_679dd2,7.316833942262351
seg_67aa76,5.536666387615631
seg_68102c,9.466869605796955
seg_683ddf,4.831210873987049
seg_686edc,7.571044096158439
seg_687a5c,2.2036963667261475
seg_68a484,9.527662939019129
seg_68da94,4.281439650606075
seg_691a72,4.409973129862618
seg_692e7a,9.338007416952628
seg_6951e0,2.653805265636895
seg_695380,2.2244147103270255
seg_696621,4.888194261984217
seg_6968c8,4.852049638989584
seg_69787a,7.773931226641835
seg_69a230,4.952679107061496
seg_69a53e,7.334196103086061
seg_69dbad,6.352558823656158
seg_6a05e7,4.096768372320752
seg_6a116b,4.8396968756657355
seg_6a26de,2.371103479095307
seg_6a45a0,5.134800608260166
seg_6a4ad1,6.703618294410774
seg_6ab188,6.384705315811781
seg_6ac67a,2.4362318957821887
seg_6ac82a,3.480547927734876
seg_6ae32d,3.270607847449444
seg_6b0107,5.667843976935894
seg_6b2ce0,5.596265174785621
seg_6b3a9d,3.3329466043972795
seg_6b4e04,9.792419337220599
seg_6b536d,5.0832124378431605
seg_6b9511,8.087307476798857
seg_6b9d02,3.238951893126563
seg_6be48e,4.1565635704534705
seg_6c292b,6.520035970587898
seg_6c309f,3.775644504779256
seg_6c34c2,2.537475962599476
seg_6c8a45,4.983183942096805
seg_6c909f,4.095616919022155
seg_6cfb76,5.2247335354036775
seg_6d01a3,7.6565101353350835
seg_6d35cd,2.528776258111779
seg_6d36a1,8.00922954920522
seg_6d4109,8.847057928083732
seg_6d4fa6,3.943353838475523
seg_6d6fad,3.6884268985878474
seg_6da1ff,6.92666948585439
seg_6dac5d,10.441420078078707
seg_6dd0fc,5.095802053640584
seg_6de4fd,9.351395213213996
seg_6de935,9.465284805106082
seg_6df48e,8.033176680550525
seg_6dfab7,3.9016342204812418
seg_6e12ae,5.2026224254244
seg_6e12ee,2.764997940669671
seg_6e1ee7,7.395405660311475
seg_6e572a,2.7840606778338444
seg_6e5a38,1.9218789228923727
seg_6e7f73,9.138940299539216
seg_6e98aa,5.329874472410003
seg_6eb146,8.829534287442543
seg_6ed49a,8.180627639967284
seg_6edcb8,4.978462464866743
seg_6eedcc,7.564916813409376
seg_6f17de,1.1095098271655799
seg_6f2222,2.3272887557922415
seg_6f3d90,6.060672235633822
seg_6f60b2,3.463191370517585
seg_6f650f,8.468395444088829
seg_6f9a98,7.305943813065463
seg_6fb17f,4.614135566806136
seg_6fc3ef,8.697985411861511
seg_6fc8b3,7.426764076335328
seg_6fd5bb,7.125228358497813
seg_7012af,8.401509530469385
seg_7020c5,7.268335563499949
seg_702e03,3.8364959390073197
seg_703cea,8.397478553662271
seg_705463,4.959524957871606
seg_708349,8.389870363945558
seg_70991d,4.095316153710729
seg_709b6a,9.516257738214787
seg_709d08,5.796084240358688
seg_70a60e,5.913596961627153
seg_70b375,6.598505154433833
seg_70be4d,8.075177180727536
seg_70e891,3.600718250874038
seg_70edf5,6.498309846908126
seg_70fb30,8.468395444088829
seg_7120ac,4.035940376264728
seg_71238c,8.182933375062111
seg_71348a,1.84811214398812
seg_715e2c,5.61895001740013
seg_715ff6,10.313433973043963
seg_7189ca,6.419198174172045
seg_718b53,2.092662642652634
seg_71936f,2.2244147103270255
seg_71b4e0,3.6299835447612714
seg_71b975,3.0268307635579164
seg_71c9e9,2.114956347049176
seg_71f571,5.209516245559355
seg_7211f1,6.199174616959526
seg_724df9,0.9377854691380398
seg_725772,7.997517462504618
seg_725e84,2.4208812133857074
seg_727fc7,3.068937729360702
seg_72858d,2.0828774547876137
seg_72859b,3.928289238252093
seg_72aba8,4.872271787377444
seg_72b68c,8.919883973440271
seg_72c307,4.833786087853813
seg_72ebda,5.269828689329134
seg_72f40a,6.427598939736004
seg_730ebe,4.617893260332447
seg_734a88,8.085145745903628
seg_73565e,3.450963783967652
seg_735cdd,5.706952830674972
seg_73858d,9.845503548943872
seg_738be6,5.3428503215501175
seg_739643,6.7255175375825464
seg_739679,1.822229662737501
seg_739856,7.416744062469337
seg_739fb0,3.0131694862907814
seg_73ab4a,2.6789752965238485
seg_73b0f7,7.250708425943484
seg_740837,4.610762440036152
seg_741fc1,7.188713033100629
seg_74235f,3.9511379835816793
seg_7428e7,6.246536932905781
seg_743775,8.38643803073137
seg_74537f,5.011478395182383
seg_746d1d,4.2963367823933725
seg_7480f4,8.040544487659412
seg_74b264,2.4410135581832746
seg_74b3bd,7.340060948716245
seg_74ce61,7.889774429214764
seg_74d58a,8.054301341227985
seg_74d8cc,5.761956008910213
seg_74dda9,6.61190485936441
seg_74f330,4.3652824119487486
seg_74fcfc,8.485920787614678
seg_74ffde,7.1697238167514605
seg_750244,7.507780173237279
seg_750c93,2.4857746436155086
seg_750d20,5.624089505021749
seg_750e7e,8.029433268117813
seg_75211e,4.291811402549068
seg_753190,8.505123933406507
seg_753ba6,2.3626629803900854
seg_7540f3,5.93052991030787
seg_75438e,5.267622861318198
seg_755d50,3.1607950881760205
seg_75654d,3.350730826193895
seg_758374,2.5194029012829655
seg_758ca4,3.8782132461115335
seg_759fb1,5.212844973986597
seg_75a878,5.14961054265901
seg_75c34b,2.763017037732232
seg_75cd6a,4.8893630085365505
seg_75dc3e,5.495978178244041
seg_75e669,1.9568874543034038
seg_75e93c,2.264783711161221
seg_75eb90,7.359174400062766
seg_75ffc9,7.182562612535136
seg_760d70,5.391178969425898
seg_76106f,9.007161631063331
seg_762188,9.402998533356564
seg_762be4,2.5325703281711727
seg_7630c5,9.70725052781072
seg_766e42,3.3326327655162804
seg_76b76f,9.713438836552633
seg_76c2fa,3.9819637787549027
seg_76d16c,7.509388610405663
seg_76e914,5.495368761551645
seg_76f1af,4.050174981624513
seg_76f3f2,7.559716388811895
seg_76f76d,4.975797770603725
seg_774ad2,4.246021361864282
seg_77bf79,2.562004047030537
seg_77c546,2.695857172944985
seg_77db7b,9.676276848359311
seg_77dbe7,3.196817005536802
seg_77df38,8.617477520106979
seg_77e7bf,3.4279160183533133
seg_77ea14,5.1627696827806835
seg_77f9e3,2.2944465159196685
seg_77fe77,5.887870665807968
seg_7848f8,0.9897514011344914
seg_7862ed,4.98190111235521
seg_786ff6,7.282978993635475
seg_78852d,7.111572789324155
seg_78addc,8.137723010561883
seg_78d817,4.552960020704648
seg_78db0a,9.30386805222165
seg_78ded2,3.1989906619230415
seg_78fc4b,5.333174783315194
seg_790108,4.870765354386613
seg_7949da,2.2309818398022783
seg_79c47a,4.805783360212912
seg_79dc90,3.9504122400086255
seg_79e301,6.359247898865396
seg_7a09ec,5.751224914585881
seg_7a521c,4.553462683972121
seg_7a5243,5.095126690483879
seg_7a9228,2.2679599000179693
seg_7a9f2b,0.9669721935218707
seg_7aeca4,7.224598422280145
seg_7b0936,10.096789140231424
seg_7b2994,4.165859142320671
seg_7b3017,7.896772072280104
seg_7b5f90,7.353167777742799
seg_7bb771,3.559599874377837
seg_7bec10,9.287221170163628
seg_7bf143,3.1222472435167195
seg_7c0376,2.2192630079032694
seg_7c10c1,2.2185594462688174
seg_7c2beb,7.969275663467169
seg_7c2c48,3.0647337646151547
seg_7c6c31,8.23381209319156
seg_7c88d1,2.898716442313496
seg_7c9433,5.237103956362725
seg_7cb417,5.229183903851263
seg_7cbb45,4.35048334268461
seg_7cd6b1,4.380271465818687
seg_7cdfe5,2.7453849889549105
seg_7ce9cb,4.499183395676402
seg_7cef95,8.049178844692282
seg_7d17eb,10.443167942283823
seg_7d2535,2.3616139657551223
seg_7d2e57,6.242760032083945
seg_7d65c7,9.023888851951202
seg_7d718e,8.556856930362926
seg_7d88e3,9.064747956866814
seg_7d994f,3.5652074988828826
seg_7ddc30,9.280554420785478
seg_7df3dd,5.9992786263386595
seg_7e3b3e,2.3035914997751346
seg_7e9eb7,9.085685557201183
seg_7eb108,10.107364110640725
seg_7ebdc3,4.049317089279104
seg_7ed2dd,3.200479073051624
seg_7ef97b,2.689664567220165
seg_7efdd5,7.256726628329984
seg_7f3ab0,5.099443550085533
seg_7f5b6f,9.73703152775575
seg_7f786b,5.232937499441945
seg_7f93b2,2.4205389673043904
seg_7f9b3a,6.574936873456237
seg_7fa6ec,1.0115535183386375
seg_7fac26,8.685778503303268
seg_7fd3a3,5.35708415364584
seg_7fd6b7,8.386897154409848
seg_80211c,8.15012576845466
seg_804fb5,5.276665149290098
seg_80622d,7.948367001322778
seg_807901,2.641774837349475
seg_80b9b4,6.110044837989755
seg_80fb86,5.101393789303543
seg_812962,6.906609815135682
seg_812a50,5.233164361331063
seg_813aab,2.713178264370854
seg_814b1f,2.0207600371138286
seg_816b7a,1.85239012713012
seg_818382,5.357451032007265
seg_81a8ea,9.408632446959972
seg_81bebd,6.220915839585769
seg_81c1a6,8.901217804002293
seg_81c432,4.9864672388681885
seg_81f798,3.376312482832879
seg_8200d2,2.4239563001337054
seg_82303e,4.1489568058933655
seg_82316b,3.1675244649407657
seg_8244bf,6.199508532402534
seg_82456a,0.9241602641539497
seg_826208,5.262987187858844
seg_827804,4.7127971668336555
seg_827a21,4.399824075616648
seg_827c07,4.034128708702551
seg_82c138,7.01923733585172
seg_82ce27,4.3045498455244005
seg_82d7b6,3.7587552237390076
seg_830cff,3.5286723607470405
seg_8310ea,7.3587004226260495
seg_8324a4,5.7848820751450045
seg_8328f5,5.040588221984446
seg_832a4d,3.8922938044699555
seg_8344ee,4.451718116617441
seg_8353f5,10.020871533896731
seg_836aac,3.038135716532522
seg_836ef0,2.765819177930107
seg_83bef8,5.072230299092778
seg_83cb2c,5.321673098885864
seg_83dc2e,9.307256590382405
seg_83ef67,8.153884636441743
seg_83f476,5.323535926256979
seg_83f89e,5.820279460407411
seg_83f928,8.370039564374357
seg_8456d3,2.940709688507766
seg_845a2a,7.851531391671735
seg_8472f3,10.528958471309057
seg_848695,2.4546739644301807
seg_84a65d,8.845833592249969
seg_84b9d9,5.265917454973956
seg_84c7fb,4.839630883914592
seg_84fc12,10.426394846479466
seg_8509db,6.664025536572831
seg_850d95,3.4312943487644167
seg_8515fd,4.63908390885329
seg_853302,8.848809629649956
seg_854d91,8.397489691491764
seg_857304,2.8504917587951555
seg_85762d,4.816958319582927
seg_8599ec,2.213189503086448
seg_85c1c0,5.224155261961534
seg_85e90e,7.413734106027951
seg_85e9c6,7.327639754422945
seg_85fb0a,2.439561543329606
seg_864fcf,2.5150516122835884
seg_8658b3,7.7354579603164275
seg_86720f,8.115519135592617
seg_8681aa,8.434554151651353
seg_86892f,2.4648200695121463
seg_868c85,6.555507968907814
seg_86cfe9,9.399354080614723
seg_86d847,8.560022571740255
seg_86e874,2.555064221499311
seg_87232d,4.833284391359986
seg_876904,5.68792284315367
seg_8773cf,2.230028812730002
seg_8777bd,9.28458647004632
seg_8785e2,5.8546954928713575
seg_878d2c,9.573237605455049
seg_87a616,2.4728377342365504
seg_87a67a,4.256033556702041
seg_87e4e8,1.0115535183386375
seg_87f6c8,7.886653976682384
seg_8826f4,2.7950547738862075
seg_885f53,6.952093744447093
seg_8866f0,2.0804263679893285
seg_88a81d,4.148168013979334
seg_88b289,9.643627139723003
seg_890181,6.844687275694468
seg_89791c,4.340049966714316
seg_89885a,5.9283353460142445
seg_899bf0,2.977086349493369
seg_89b090,2.22325362526471
seg_89d8a0,4.324791609744102
seg_89e207,5.360937084976847
seg_89eed6,3.059423463091604
seg_89f975,2.8403512449571595
seg_8a3306,4.088529938862187
seg_8a41bf,3.5963883860718915
seg_8a6b0e,2.238847609332644
seg_8a7201,4.300377226904768
seg_8a8220,5.518156923459485
seg_8a8375,7.369318084545494
seg_8ab3a7,1.9905970862648097
seg_8ae847,4.892551432899532
seg_8aeb99,9.19756068737831
seg_8b39c4,7.278806298191099
seg_8b798b,9.796936499379807
seg_8baeab,3.344881368236271
seg_8bc20c,2.120235528714845
seg_8bde47,7.778326812986023
seg_8be2da,6.387948788329652
seg_8be76c,0.9377854691380398
seg_8bec6f,5.751011111344428
seg_8bf229,4.310721968343234
seg_8c0114,4.375361629522486
seg_8c1760,6.574989781465181
seg_8c1cca,3.669455920853992
seg_8c1e7d,2.392979776227475
seg_8c341c,8.632248015239373
seg_8c6d4e,2.7168870897903385
seg_8c6e34,4.5639047346358925
seg_8cd159,3.2533478650032746
seg_8cdf83,5.445324458749608
seg_8ce632,3.7679122953825868
seg_8cf573,4.39283405504897
seg_8d030a,6.122147166324274
seg_8d135f,8.713822036548391
seg_8d3a9d,7.597908680603776
seg_8d4435,4.513164416305115
seg_8d4965,5.505471745837105
seg_8d5113,5.729708696872475
seg_8d6578,2.785300809973035
seg_8d6a7d,3.1199419490349114
seg_8da61a,7.982646901693194
seg_8db6f0,6.984869191583539
seg_8dcf3c,9.513598605762082
seg_8dd2ab,3.180493323433763
seg_8dd3ba,3.754462415898085
seg_8dfc7e,2.562394422773548
seg_8dfd7a,1.0115535183386375
seg_8e5704,9.218980391331472
seg_8e6a3f,7.0961854315982285
seg_8e7194,5.066569658384305
seg_8e7fca,5.1586804315412875
seg_8ebdea,8.485842278207652
seg_8f1127,1.2677409637802521
seg_8f25b0,9.065793513670576
seg_8f3247,5.993200879074126
seg_8f3dfe,4.199067945977175
seg_8f4654,3.6561589100799714
seg_8f4781,3.5372741179163834
seg_8f5589,7.7413414763659
seg_8f592b,8.441586982073002
seg_8f6284,2.708834476694345
seg_8fb0d0,4.121252234067374
seg_8fb29e,8.12550890311235
seg_8fb828,8.876536918709679
seg_8fc754,8.606068605356723
seg_8fd465,2.713328132974426
seg_902074,7.852128975694693
seg_902bc1,8.002423114729982
seg_903aba,8.459851447039505
seg_907c52,5.112140499830989
seg_90a0be,2.873333070168315
seg_90b174,0.8854631254458649
seg_90bf60,8.945589107418607
seg_90c258,10.052763726902674
seg_90e904,2.368322481719533
seg_90ec68,6.8148825820280035
seg_90ef18,9.102110101303913
seg_911066,2.4696828391976626
seg_9122aa,3.3265647590841794
seg_913ffc,5.637182187395778
seg_914a62,2.4358177589134153
seg_91596c,7.696566706550728
seg_915b3e,3.9425766490486023
seg_91607c,3.9273388266051175
seg_919a6a,1.7624317417235222
seg_919c5c,2.4181419623493254
seg_91bf8c,2.092149185503219
seg_91cff2,2.904063543424379
seg_91eaeb,5.340710510543635
seg_91f512,4.182695478487113
seg_91f664,4.22462419231896
seg_91fc29,3.3124550217312647
seg_920132,8.201188100272043
seg_92092a,4.9746639256327105
seg_922914,4.7437402173028005
seg_922990,4.537040583561659
seg_92310f,5.759126742334545
seg_929ded,4.19048482188828
seg_92a5f1,4.6308836295716445
seg_92af10,8.457749216206954
seg_92b095,2.4985911445304163
seg_92bd37,4.716486256222784
seg_92be9f,4.990863631526209
seg_931244,9.45979348505169
seg_93211c,8.416856185935325
seg_932828,8.348941511383295
seg_934087,2.764004565839719
seg_939f5c,6.59623321078841
seg_93d864,4.694323638238157
seg_93f935,3.0022486883360466
seg_941759,7.698843293455704
seg_943de0,10.334394936952627
seg_944c98,2.8081616029127607
seg_945bc8,4.6939486242736725
seg_946d71,9.713438836552633
seg_946d9a,4.0554248379253295
seg_947700,5.258740902634415
seg_9485c0,4.466143123083368
seg_94a133,5.086592500895734
seg_94aa0a,6.6594194311096055
seg_94c48c,6.750010608791545
seg_94d150,2.9900589731749596
seg_94d573,7.749040988204042
seg_94ecad,8.53183028630119
seg_950048,4.0845886863486935
seg_952faa,3.2447630304929853
seg_95357d,5.516050077046064
seg_95644e,4.587690159010174
seg_957ece,0.31901038265746817
seg_95b321,2.770250214808682
seg_95f45e,8.386877749303725
seg_961d02,2.0684125402742755
seg_961ddf,3.9417716733252774
seg_9626a4,2.439021529515383
seg_96642e,4.750088515260555
seg_966f3d,2.4862344057906896
seg_967ae4,8.559291462218075
seg_96cd5d,3.7678772787916923
seg_96dab2,7.6456622445980615
seg_96db5e,6.128635285631601
seg_96fa35,5.6371291024744705
seg_970b35,4.094487109695511
seg_970e86,9.065286630950212
seg_974049,3.8392796715717137
seg_9757ac,9.558135884070406
seg_979a8f,2.027177399508631
seg_97a161,5.533809665421154
seg_97ad82,6.276908736008178
seg_97d9ed,7.875746280796822
seg_97e4a9,8.70560151961385
seg_9802c3,5.502673504662798
seg_9825e0,6.974746043299136
seg_983778,9.641488718727723
seg_986976,5.392978168349403
seg_986b6e,9.337941061324472
seg_9872f9,3.9971308628859163
seg_988e69,2.831851053863953
seg_98a819,6.102029043859915
seg_98be13,6.149670179932677
seg_98c0b6,3.4216831940275716
seg_98c44d,4.065726847033171
seg_98c544,4.68305005713188
seg_98ebaa,7.549915169357002
seg_98f624,9.405845174570414
seg_9940e8,9.750666810584235
seg_996c37,8.357037708390562
seg_99ccbd,2.8828396179045677
seg_99f677,5.66308366913333
seg_99f76c,4.096970780324965
seg_9a1a4f,7.534084761672488
seg_9a1c76,4.54697902356599
seg_9a43ef,8.272298682087783
seg_9a6025,6.8122272760342275
seg_9a74d8,5.974391469259469
seg_9a7c46,6.214200553341757
seg_9a7d1d,2.3369469264272897
seg_9a812d,4.073602640774871
seg_9a81a3,6.0682235210892275
seg_9a8a1f,2.0151911448549447
seg_9a9041,7.936152747601712
seg_9a92db,5.2622213111274565
seg_9aa6e2,1.7960403299917371
seg_9ab405,2.290234468189962
seg_9ad261,4.5672006425652345
seg_9ad925,7.855846909311181
seg_9ae1a1,8.468395444088829
seg_9b0439,5.545023605168609
seg_9b44d2,8.468395444088829
seg_9b7ef8,8.657643867582442
seg_9b7f93,5.651524929111839
seg_9bab11,9.45090454628491
seg_9bd388,6.845505869223313
seg_9bee43,2.7959933507351327
seg_9c00d7,9.113526057468281
seg_9c090f,2.8540510219063235
seg_9c2843,1.785488462038127
seg_9c3d6a,8.49424931381262
seg_9c3ef8,8.185340545813334
seg_9c635d,10.465421504458401
seg_9c6715,2.0298103976564223
seg_9c8162,5.202458657552604
seg_9c8bc8,5.109403746223446
seg_9ca72e,2.6332658088683996
seg_9caf50,8.77579770910194
seg_9cb464,5.009251089631622
seg_9d1b26,4.663167712374816
seg_9d1dbe,8.498565911853566
seg_9d2528,4.499867244200405
seg_9d3013,8.42179966656244
seg_9d452d,3.9154000536728013
seg_9d57a1,6.381820129340145
seg_9d68cf,3.777677160417955
seg_9d6ff0,3.5434989254651534
seg_9d7490,5.817467236561964
seg_9d79d4,4.774034358381995
seg_9dcae1,6.897601264042233
seg_9ddc99,7.222196895525001
seg_9dea8d,7.014020677006484
seg_9df32d,4.268210900243948
seg_9e25e9,2.868053945971318
seg_9e3837,4.7060278885677
seg_9e61da,2.314532803802119
seg_9e7dff,4.564324771027413
seg_9e8323,2.0279136929908197
seg_9e8ca4,8.806216509583958
seg_9e962b,5.593425519215831
seg_9ee0aa,7.375920674466478
seg_9f042e,7.435606495374724
seg_9f12c6,3.233783436061558
seg_9f22a0,8.545426637603123
seg_9f4fd4,8.938604871946236
seg_9f57c4,6.760466226415799
seg_9f6315,6.679346557640209
seg_9f7542,9.552618421320549
seg_9fc7c2,2.424915279910694
seg_9fd9b8,3.2743670734780252
seg_9fe8b9,6.4790956200803285
seg_a00985,3.0552850442609127
seg_a009e6,6.413900320877476
seg_a03e6a,3.7821314285927974
seg_a05c22,1.703566663316869
seg_a06228,5.423541421959156
seg_a0646a,2.064397784657213
seg_a0979e,7.345999791716729
seg_a0a423,2.987875140917783
seg_a11dd5,2.236477741957409
seg_a12acb,4.686075184324838
seg_a133bc,4.842723117628015
seg_a14212,5.277830886323828
seg_a16a1b,3.3553687088887205
seg_a173d8,6.492619332261512
seg_a18246,5.233164361331063
seg_a1a511,0.9884741232401368
seg_a1acb2,4.5745838916176025
seg_a1b3cc,5.84968232184864
seg_a1d8da,5.085807752659697
seg_a1e5b0,8.487409945541526
seg_a1edc1,4.708325494505915
seg_a247ac,8.699669540291206
seg_a25c46,2.926701500931701
seg_a2986f,7.638836475627123
seg_a2c108,7.875170583392133
seg_a2d47d,5.475223307648795
seg_a2e2c8,4.359934128761643
seg_a2fd8b,3.2784426112591705
seg_a31d6e,7.126284160405373
seg_a31fe3,7.028752883993815
seg_a35c82,7.9476838222094734
seg_a35e7c,8.869078200605939
seg_a39ebc,4.910901867134694
seg_a39f3b,8.114189876040138
seg_a39fa8,9.203463610681267
seg_a3ab46,4.682826954653555
seg_a3d4d6,3.0140943955196757
seg_a41c2c,5.230303455530327
seg_a4208a,3.336740575747652
seg_a420d4,3.5055850447487695
seg_a436bc,9.260906636486608
seg_a437cb,5.01488452156416
seg_a45455,7.239331994151911
seg_a47cce,7.698369429438458
seg_a489e1,6.722255254981713
seg_a49ccc,4.001411688125935
seg_a4ad7c,9.71254332242315
seg_a4e745,9.243004381235197
seg_a50d28,8.806216443296115
seg_a5271e,3.1277619105449856
seg_a53e4c,4.334686238486248
seg_a543e5,7.569132517217959
seg_a55540,9.383318191249199
seg_a55a17,2.5435423245116806
seg_a56c04,4.418114420424487
seg_a58a6e,2.076750463063464
seg_a5934a,9.793282519503062
seg_a5d37f,2.8922799774332404
seg_a5dea6,9.202268925402905
seg_a5f4dd,5.392978168349403
seg_a5fbcc,3.6368334669699216
seg_a61e1c,5.981650024881336
seg_a63573,5.186275649610772
seg_a674d2,8.35882958590021
seg_a68007,3.2630133027262627
seg_a68ffb,7.682900432624374
seg_a69246,9.741064149017683
seg_a6959c,7.43517559063437
seg_a6bf91,5.8583096155004215
seg_a6c5cc,2.221160299758211
seg_a6cd86,6.473668490955886
seg_a6e801,1.8447402850125085
seg_a6e99c,2.4678718126226946
seg_a6eed3,2.443194674293471
seg_a704ee,7.070340853257537
seg_a7561c,2.519882810387011
seg_a7b454,2.835404414765394
seg_a7d0eb,5.492714846423107
seg_a7e49b,5.86372513664117
seg_a80123,5.449662417174105
seg_a802fa,9.348618498159357
seg_a80f6f,5.966376677375304
seg_a82229,7.257429060415324
seg_a84c13,2.4536375654817424
seg_a86231,4.773172895896536
seg_a8685e,6.025714657094124
seg_a86a05,6.6019911595321465
seg_a87e79,1.9741177743528615
seg_a88097,9.794341876889051
seg_a88dde,7.0447890208231
seg_a8bb2f,4.8844402770671
seg_a8ddf7,2.268595210193669
seg_a8e6df,7.424016416159658
seg_a8e71a,3.5187600576578415
seg_a9089b,1.010676005476531
seg_a91c03,7.468905581717521
seg_a93a88,8.123995671591087
seg_a96b47,3.7562702072401337
seg_a975df,3.4179005969786695
seg_a99161,4.096915615757234
seg_a99799,3.2719161239832717
seg_a99be9,8.468395444088829
seg_a9a820,3.2282837226520043
seg_a9b957,3.5986758172918547
seg_a9f80e,5.6381163027145185
seg_aa0180,4.061103495738166
seg_aa1adf,2.811184805046243
seg_aa508a,2.134390635886999
seg_aa78e0,6.672183023388482
seg_aa7a4b,5.4337923924644045
seg_aa98cc,0.9097109657812574
seg_aa9b8e,6.131790546700091
seg_aaa2ae,2.5123685228526553
seg_aabc52,9.352519580567723
seg_aae025,7.801264791462307
seg_ab001b,4.37605109245533
seg_ab15ad,5.440436470572435
seg_ab2a78,2.1558871490503817
seg_ab3f14,8.29209648055164
seg_ab4bca,2.0245599254040547
