seg_id,time_to_failure
seg_5759c9,6.85634507164221
seg_5765b6,6.431874598715972
seg_578e84,8.383666651092486
seg_57908c,3.4732293688231968
seg_57b6c0,3.3800112540216967
seg_57dd68,8.174182769017207
seg_57ea44,2.387665952571583
seg_580b65,6.554588259366545
seg_581fac,2.243698227258607
seg_585872,7.610177972000216
seg_586726,4.432919886329481
seg_586c0f,3.315782943751588
seg_5887a8,8.170228001284189
seg_588f61,2.8425790851233357
seg_58d52d,8.504822647789345
seg_58e74b,2.4082966566239885
seg_58e9f9,7.72659673316871
seg_58ea74,8.631057367796906
seg_59058a,2.3837978885123694
seg_590fa5,5.053134036205548
seg_591954,8.404464036057469
seg_5924f5,3.942440241129102
seg_592807,6.49903593121339
seg_593c34,3.109494176833473
seg_5965d8,3.4292115339103684
seg_596ae3,5.181790740222697
seg_5975f4,3.833994375107911
seg_597bd6,5.25044185667396
seg_59818b,6.442912422340089
seg_59cd7d,2.3806139238515316
seg_59cfdb,8.383666651092486
seg_59d484,4.302678387441081
seg_59de0b,2.1175311737511433
seg_59e1db,7.463277657442532
seg_59eb97,4.355516740052444
seg_5a0479,6.034241288531795
seg_5a1adb,4.713485083363888
seg_5a242e,5.270651314382749
seg_5a67b5,6.673550490876533
seg_5a947e,3.098370801184499
seg_5abfdd,3.8883420651624374
seg_5ad847,3.0749319025189554
seg_5b392b,2.414742632616046
seg_5b7325,4.777912539816306
seg_5b8c39,3.3413079335935443
seg_5bc0b0,7.517770410332573
seg_5bd9ae,4.876347276214489
seg_5bdb47,2.9394281217887803
seg_5bfbf0,3.2609959230919854
seg_5c0929,2.9676524148906585
seg_5c1a4d,2.509066983109914
seg_5c530f,3.5235310040099574
seg_5c57a8,2.3837978885123694
seg_5c8ae5,3.100374920821225
seg_5c9077,6.290567211201508
seg_5cd98b,2.2621056909241037
seg_5cde88,2.251909019020592
seg_5cfba9,7.92665566598475
seg_5cfdc4,4.904498216480846
seg_5d333e,8.167873761581737
seg_5d45db,5.990052708019709
seg_5d92af,7.691740671882725
seg_5d94b2,3.6408495763235766
seg_5e020f,4.461800855507422
seg_5e0902,2.3837978885123694
seg_5e1bba,6.045321874788755
seg_5e541f,2.24485967836507
seg_5e635a,2.84713422379894
seg_5e668a,8.022818430757088
seg_5e70a7,8.099962788604842
seg_5e7abf,3.2852368175244537
seg_5e8ef4,7.646190724467432
seg_5eb380,2.782994331976169
seg_5ec0e3,7.2793520018653055
seg_5ed47e,8.441874599857572
seg_5ef47e,4.805709658489061
seg_5f0a92,3.636327119447934
seg_5f24d3,7.172759501605458
seg_5f352e,3.3141242907083392
seg_5f355e,6.3629517538026645
seg_5f46a5,7.19851743253955
seg_5f7fd9,3.259022399320604
seg_5fe414,3.224595592220729
seg_60277f,3.030180833102687
seg_6074f9,3.6552734354942427
seg_607559,6.61967637327052
seg_60ab20,8.386020724879007
seg_60b696,5.032014747137291
seg_60dacd,8.318031944968782
seg_60df2a,5.884588429784479
seg_610379,3.5820277286542637
seg_61219c,3.4352952158990915
seg_613702,3.456925445720642
seg_614b50,2.3837978885123694
seg_6153ca,8.383666651092486
seg_6167f0,4.477327095676842
seg_616c8b,8.441534593768619
seg_61b50d,2.335760030383157
seg_61f504,2.3524496175758123
seg_620ee4,4.121402081776907
seg_622e9d,2.368449969292519
seg_62331a,2.8213809364369524
seg_6262c4,6.863333201127956
seg_629822,3.1916847616862936
seg_62a403,8.383666651092486
seg_62c582,3.3468994157092733
seg_63130f,8.383666651092486
seg_633651,4.366732255355216
seg_634180,3.70474465887496
seg_634f05,2.294629158541775
seg_635770,8.263111934019452
seg_63582a,8.383666651092486
seg_63c13d,4.868403036213749
seg_63c518,2.0946901848861423
seg_63c8e4,8.383666651092486
seg_63c983,2.3305552806620313
seg_63c9a3,4.762874803973557
seg_63d651,3.5416729026989766
seg_6422d1,5.985354308731489
seg_643d1f,4.935865402668941
seg_643f86,7.770569907138616
seg_64bcb9,8.434556077481771
seg_64be5d,8.43296591434412
seg_64be91,8.298599414340574
seg_64daae,2.1751573966832054
seg_64dcf0,5.9460299147246385
seg_64f8dc,4.411584804690829
seg_650de2,2.371309062931308
seg_651808,2.8539900201812496
seg_652cc2,3.7109562856277605
seg_655780,2.244725890242454
seg_655ad6,7.539351869075164
seg_655cae,2.263153860447247
seg_658bf4,2.385148383373786
seg_659ff8,4.0296299164821034
seg_65b962,3.8691245280416635
seg_65c4e1,6.365381548331449
seg_65ef95,3.649722864704057
seg_65f01e,8.378946263901883
seg_65fbac,7.340288537664492
seg_660fe1,2.2277997164772625
seg_660fef,4.585116723398654
seg_661629,2.8996809564207564
seg_666056,3.286928946119544
seg_6681ee,2.3837978885123694
seg_66820a,3.96112327912297
seg_6696d0,2.8952348089870705
seg_66b7c3,6.21459546510468
seg_66e45a,5.29475074052701
seg_66ed4d,2.408283331826973
seg_670bde,2.3642187030822086
seg_67330f,4.429370146206751
seg_673c60,2.9250336095134903
seg_67599b,6.03974818716621
seg_679dd2,7.528226527135323
seg_67aa76,3.997945364037409
seg_68102c,8.404813697954978
seg_683ddf,4.456588314920105
seg_686edc,6.485718573026523
seg_687a5c,2.3718020860709657
seg_68a484,8.383666651092486
seg_68da94,4.1703820461860355
seg_691a72,5.00439236015133
seg_692e7a,8.28508377744409
seg_6951e0,3.0335639139373867
seg_695380,2.953905796506551
seg_696621,4.218143582739933
seg_6968c8,4.116843811235602
seg_69787a,7.563333997581893
seg_69a230,3.2090710749367974
seg_69a53e,6.741993985669048
seg_69dbad,5.9026700746473155
seg_6a05e7,3.6610163412125365
seg_6a116b,4.696920572402444
seg_6a26de,2.3011869295504837
seg_6a45a0,2.8202157168942756
seg_6a4ad1,7.643858961620841
seg_6ab188,6.4326286350333435
seg_6ac67a,2.2290915944777816
seg_6ac82a,3.2561749056328875
seg_6ae32d,3.0962414117044146
seg_6b0107,6.008334725586183
seg_6b2ce0,6.122062872888637
seg_6b3a9d,2.8986870317112845
seg_6b4e04,8.383666651092486
seg_6b536d,4.375763653006727
seg_6b9511,6.268545487310378
seg_6b9d02,3.175748876674537
seg_6be48e,2.7989060996545736
seg_6c292b,5.922812061941184
seg_6c309f,3.225786501852604
seg_6c34c2,2.285752072066694
seg_6c8a45,3.945382874740195
seg_6c909f,2.4306398424900184
seg_6cfb76,4.126435354677232
seg_6d01a3,7.410428954616459
seg_6d35cd,2.9666754085440155
seg_6d36a1,8.595975774875214
seg_6d4109,7.348903642557902
seg_6d4fa6,4.1419237816948415
seg_6d6fad,3.6974972657784484
seg_6da1ff,6.040155451645505
seg_6dac5d,8.383666651092486
seg_6dd0fc,3.3383871110215333
seg_6de4fd,8.383666651092486
seg_6de935,8.699330549544438
seg_6df48e,7.153028288052928
seg_6dfab7,3.1973833245995804
seg_6e12ae,4.907823275461288
seg_6e12ee,3.2521876130304266
seg_6e1ee7,7.182707281004343
seg_6e572a,3.0132020895879177
seg_6e5a38,2.3264708634272675
seg_6e7f73,8.48174097513521
seg_6e98aa,3.790463153607514
seg_6eb146,8.383666651092486
seg_6ed49a,8.167213111265102
seg_6edcb8,4.611071398989609
seg_6eedcc,7.683175636962002
seg_6f17de,2.3837978885123694
seg_6f2222,2.3837978885123694
seg_6f3d90,6.033231846026486
seg_6f60b2,3.317526347733583
seg_6f650f,8.383666651092486
seg_6f9a98,6.163177366283258
seg_6fb17f,4.894881788510363
seg_6fc3ef,7.958352147828304
seg_6fc8b3,6.376793488727053
seg_6fd5bb,6.659906192420512
seg_7012af,8.383666651092486
seg_7020c5,6.681783133274537
seg_702e03,2.7056790238038455
seg_703cea,7.24325765201679
seg_705463,3.628339612437473
seg_708349,8.32081645188449
seg_70991d,3.4264850695492783
seg_709b6a,8.378245218605045
seg_709d08,4.807221425872811
seg_70a60e,5.111486146158002
seg_70b375,6.297000545497488
seg_70be4d,7.8164668998779385
seg_70e891,3.8407111925867805
seg_70edf5,6.3916615703305
seg_70fb30,8.383666651092486
seg_7120ac,5.400597022493372
seg_71238c,8.383666651092486
seg_71348a,2.3757336409804743
seg_715e2c,5.908659181945239
seg_715ff6,8.210763646283857
seg_7189ca,5.995567773065208
seg_718b53,2.276243925488189
seg_71936f,3.0994081828169864
seg_71b4e0,3.9859302610367298
seg_71b975,3.062922027769881
seg_71c9e9,2.2181670304333156
seg_71f571,4.945457394443958
seg_7211f1,6.285503282299925
seg_724df9,2.3837978885123694
seg_725772,7.5604180793543385
seg_725e84,2.659670029175785
seg_727fc7,3.138792400104077
seg_72858d,2.3837978885123694
seg_72859b,3.2539627030891785
seg_72aba8,4.807949866836545
seg_72b68c,8.426549404032356
seg_72c307,5.150833176028003
seg_72ebda,5.773903570968693
seg_72f40a,8.032440253200587
seg_730ebe,3.164236155184094
seg_734a88,7.949074309600193
seg_73565e,3.561687207255273
seg_735cdd,4.707174720047774
seg_73858d,8.576873226791323
seg_738be6,4.036534736733563
seg_739643,6.496099480221237
seg_739679,2.2517820516704306
seg_739856,8.25747442498039
seg_739fb0,2.3837978885123694
seg_73ab4a,2.680280069406362
seg_73b0f7,6.785500469374349
seg_740837,4.6008656831106
seg_741fc1,6.578031839684693
seg_74235f,3.7450522914048703
seg_7428e7,5.644198254886268
seg_743775,6.701126865027476
seg_74537f,5.21149445605152
seg_746d1d,3.87910910872445
seg_7480f4,7.84035701497899
seg_74b264,2.292880094843223
seg_74b3bd,6.493063407819539
seg_74ce61,8.214150645427623
seg_74d58a,8.094156857591988
seg_74d8cc,4.5261450732792206
seg_74dda9,5.990930148602079
seg_74f330,2.8896970011346164
seg_74fcfc,8.40631884638115
seg_74ffde,5.045428579120204
seg_750244,7.149509954106883
seg_750c93,2.210629879811058
seg_750d20,5.659323479187964
seg_750e7e,7.619180737344138
seg_75211e,4.688730533758713
seg_753190,7.788721660408159
seg_753ba6,2.298526798603285
seg_7540f3,5.9653104822774745
seg_75438e,4.42022848430659
seg_755d50,2.9349079890469554
seg_75654d,3.062388464810171
seg_758374,2.3535070490025047
seg_758ca4,3.4628608585948784
seg_759fb1,5.630317769880873
seg_75a878,4.366627452378242
seg_75c34b,2.4093916335262406
seg_75cd6a,3.236457345916118
seg_75dc3e,4.416085538025624
seg_75e669,2.326151190867746
seg_75e93c,2.88847557196347
seg_75eb90,7.043880964342327
seg_75ffc9,6.666299711979631
seg_760d70,3.849876137813959
seg_76106f,8.377398437555478
seg_762188,8.383666651092486
seg_762be4,2.930002590982944
seg_7630c5,8.423434369919496
seg_766e42,2.598677801837438
seg_76b76f,8.383666651092486
seg_76c2fa,3.4541757950316563
seg_76d16c,6.883930845018087
seg_76e914,4.083182983448561
seg_76f1af,3.5483768349791767
seg_76f3f2,7.714209801081331
seg_76f76d,4.559160149130883
seg_774ad2,3.4418991296679993
seg_77bf79,2.1781941288780073
seg_77c546,2.1159668561791074
seg_77db7b,8.495402374661161
seg_77dbe7,3.069914481599416
seg_77df38,7.791533099410805
seg_77e7bf,3.005716212254029
seg_77ea14,3.1130826126373745
seg_77f9e3,2.328318116372438
seg_77fe77,5.5665784787628585
seg_7848f8,2.3837978885123694
seg_7862ed,3.290254859551165
seg_786ff6,6.289699726942273
seg_78852d,5.915219514529655
seg_78addc,8.36625012467034
seg_78d817,3.8515967627148737
seg_78db0a,8.174638970215321
seg_78ded2,2.320759937565746
seg_78fc4b,5.794643909114191
seg_790108,5.739364004597758
seg_7949da,2.1946867633708105
seg_79c47a,3.4689162539612943
seg_79dc90,4.883535722835445
seg_79e301,3.436623645287207
seg_7a09ec,5.096134498627954
seg_7a521c,3.695632167554486
seg_7a5243,4.934265491563759
seg_7a9228,2.2529675323063367
seg_7a9f2b,2.3837978885123694
seg_7aeca4,7.0688608021906605
seg_7b0936,8.414603012982672
seg_7b2994,3.3856386299054915
seg_7b3017,7.546906107896115
seg_7b5f90,6.727469577781791
seg_7bb771,3.7421365956677644
seg_7bec10,8.563790855830105
seg_7bf143,2.8731912046248804
seg_7c0376,2.3837978885123694
seg_7c10c1,2.5852147607819553
seg_7c2beb,7.519324313489516
seg_7c2c48,2.7805774734778903
seg_7c6c31,8.155357602961152
seg_7c88d1,2.3837978885123694
seg_7c9433,4.248218445371615
seg_7cb417,4.254105745777387
seg_7cbb45,3.6568611525785353
seg_7cd6b1,3.815798755595781
seg_7cdfe5,2.303041861038963
seg_7ce9cb,4.673524488589476
seg_7cef95,7.347817288755502
seg_7d17eb,8.571137917980044
seg_7d2535,2.3714672025323913
seg_7d2e57,6.316464687220063
seg_7d65c7,8.189408723497648
seg_7d718e,8.383666651092486
seg_7d88e3,8.37783895036332
seg_7d994f,2.5580804460157047
seg_7ddc30,8.336133665169092
seg_7df3dd,5.1904742555505115
seg_7e3b3e,2.848481395901584
seg_7e9eb7,8.383666651092486
seg_7eb108,8.479740109135541
seg_7ebdc3,2.656855729686546
seg_7ed2dd,3.12840479561205
seg_7ef97b,2.3966438930901357
seg_7efdd5,6.478329831483752
seg_7f3ab0,3.9174908872406093
seg_7f5b6f,8.404464036057469
seg_7f786b,4.051429624444578
seg_7f93b2,2.8014266252823647
seg_7f9b3a,5.988351428684124
seg_7fa6ec,2.3837978885123694
seg_7fac26,8.383666651092486
seg_7fd3a3,3.7530555892551054
seg_7fd6b7,8.383666651092486
seg_80211c,8.326306254397604
seg_804fb5,5.084906472276849
seg_80622d,7.610787472751115
seg_807901,2.805656196563307
seg_80b9b4,5.922771353110884
seg_80fb86,5.440063117283296
seg_812962,3.9942117562205417
seg_812a50,4.641178994484122
seg_813aab,3.2816937139108435
seg_814b1f,2.3847934571522242
seg_816b7a,2.238137745237796
seg_818382,4.849555690224414
seg_81a8ea,8.43231839499099
seg_81bebd,6.636523443900056
seg_81c1a6,8.431286429301013
seg_81c432,3.8652366964382545
seg_81f798,3.035674990223816
seg_8200d2,2.3837978885123694
seg_82303e,3.148157281974284
seg_82316b,2.90823519066183
seg_8244bf,4.6018588558879205
seg_82456a,2.3837978885123694
seg_826208,4.8188566062215825
seg_827804,3.6307819523816525
seg_827a21,3.8562592064819707
seg_827c07,3.236047964435884
seg_82c138,6.808546495743632
seg_82ce27,3.5286278393951167
seg_82d7b6,3.593797700328874
seg_830cff,3.844870646993484
seg_8310ea,7.673289361422603
seg_8324a4,6.337097710053976
seg_8328f5,4.244792201635005
seg_832a4d,3.4009250230590724
seg_8344ee,3.2124790138919908
seg_8353f5,8.465011194194501
seg_836aac,2.9192484295107812
seg_836ef0,2.4123896355870023
seg_83bef8,4.379913158573763
seg_83cb2c,3.273817892415046
seg_83dc2e,8.38124857686374
seg_83ef67,8.190466137179007
seg_83f476,3.972113149547736
seg_83f89e,6.337477936676009
seg_83f928,8.383666651092486
seg_8456d3,3.1982316798205237
seg_845a2a,7.957894036490041
seg_8472f3,8.780079522546904
seg_848695,2.7891570812991544
seg_84a65d,8.400533657748367
seg_84b9d9,4.2119710966183534
seg_84c7fb,4.810733990708789
seg_84fc12,8.237152126347615
seg_8509db,5.5396198112523445
seg_850d95,3.09640940262972
seg_8515fd,4.477498327918225
seg_853302,8.03776022714622
seg_854d91,8.131615584515979
seg_857304,2.3837978885123694
seg_85762d,5.471529680139522
seg_8599ec,2.094628082660251
seg_85c1c0,2.7412355251609717
seg_85e90e,7.682806158309384
seg_85e9c6,6.264610344876691
seg_85fb0a,2.333342236952979
seg_864fcf,2.351661399927353
seg_8658b3,8.08254436804785
seg_86720f,7.079395449740527
seg_8681aa,7.30792563485488
seg_86892f,2.412903575587663
seg_868c85,5.791942770602573
seg_86cfe9,7.341761383814338
seg_86d847,8.004829057906397
seg_86e874,2.108163448693305
seg_87232d,5.507371624612794
seg_876904,4.832304074050839
seg_8773cf,2.3887574674263807
seg_8777bd,8.383666651092486
seg_8785e2,4.615716940611678
seg_878d2c,8.467362926544425
seg_87a616,2.919256487603266
seg_87a67a,4.5211689068614325
seg_87e4e8,2.3837978885123694
seg_87f6c8,7.507085281132449
seg_8826f4,2.7541460889612672
seg_885f53,6.612698974810253
seg_8866f0,2.3837978885123694
seg_88a81d,3.91506916704081
seg_88b289,8.667061116163286
seg_890181,6.26346184043262
seg_89791c,4.3059135142661855
seg_89885a,3.1950546016052996
seg_899bf0,3.4324432807770653
seg_89b090,2.2574401854800006
seg_89d8a0,4.030203912987414
seg_89e207,5.02639788915742
seg_89eed6,3.0321138103555274
seg_89f975,2.4031372706523615
seg_8a3306,3.5300058324665047
seg_8a41bf,3.309036195217708
seg_8a6b0e,3.135476691376228
seg_8a7201,3.9133554864861324
seg_8a8220,5.232784715643233
seg_8a8375,7.344422718614147
seg_8ab3a7,2.3875262171711835
seg_8ae847,3.8745006457436317
seg_8aeb99,8.45086331614153
seg_8b39c4,7.085944973330657
seg_8b798b,8.442333947129226
seg_8baeab,3.6408074875156093
seg_8bc20c,2.3837978885123694
seg_8bde47,8.2943410398392
seg_8be2da,6.232155374246632
seg_8be76c,2.3837978885123694
seg_8bec6f,5.009919369301959
seg_8bf229,5.440220155479163
seg_8c0114,3.7794292912693943
seg_8c1760,7.495951249239107
seg_8c1cca,3.5832815893395593
seg_8c1e7d,2.2337496176018434
seg_8c341c,8.046251820049546
seg_8c6d4e,3.9598093865136237
seg_8c6e34,3.4999055398167456
seg_8cd159,2.830980738483901
seg_8cdf83,3.3621558111116427
seg_8ce632,2.597601390378094
seg_8cf573,4.591113602927375
seg_8d030a,5.556999593811907
seg_8d135f,6.935715206352048
seg_8d3a9d,7.203166043455993
seg_8d4435,3.6175897949760336
seg_8d4965,4.833410937352526
seg_8d5113,5.317981887854128
seg_8d6578,3.5161282244023013
seg_8d6a7d,2.9536989725559457
seg_8da61a,6.337594375399034
seg_8db6f0,6.617877890044163
seg_8dcf3c,8.383666651092486
seg_8dd2ab,3.2123570125891217
seg_8dd3ba,3.4221005092663295
seg_8dfc7e,2.4079503430586353
seg_8dfd7a,2.3837978885123694
seg_8e5704,8.383666651092486
seg_8e6a3f,6.0024028075323725
seg_8e7194,4.204097430992379
seg_8e7fca,4.618926833393072
seg_8ebdea,7.931328080803732
seg_8f1127,2.2936206762737155
seg_8f25b0,8.383666651092486
seg_8f3247,6.502113990288031
seg_8f3dfe,4.5423355822213045
seg_8f4654,4.1712474798575245
seg_8f4781,3.9627556255559604
seg_8f5589,7.198791539928333
seg_8f592b,8.216764807344795
seg_8f6284,2.762065460363328
seg_8fb0d0,4.128227614803973
seg_8fb29e,7.050608405140636
seg_8fb828,8.413546103412445
seg_8fc754,7.763211245512452
seg_8fd465,2.3712511102524907
seg_902074,7.146983750332445
seg_902bc1,6.873358148460117
seg_903aba,8.383666651092486
seg_907c52,4.487284514297533
seg_90a0be,2.332321940983231
seg_90b174,2.3837978885123694
seg_90bf60,8.369881929645192
seg_90c258,8.380701637924844
seg_90e904,2.4427607245858693
seg_90ec68,7.618548200388287
seg_90ef18,8.383666651092486
seg_911066,2.190954555299687
seg_9122aa,3.8799107118002607
seg_913ffc,4.912611246168361
seg_914a62,2.364026963525102
seg_91596c,7.7008825593294175
seg_915b3e,3.084637335599023
seg_91607c,3.441705067376831
seg_919a6a,2.2835224001625836
seg_919c5c,2.3588959339377586
seg_91bf8c,2.2602657570986753
seg_91cff2,2.412792640938121
seg_91eaeb,4.464300714612644
seg_91f512,2.5954016906054425
seg_91f664,3.173354017651036
seg_91fc29,3.590757312435738
seg_920132,8.02136909097305
seg_92092a,5.065135223243946
seg_922914,5.040998108204847
seg_922990,3.9192965450586237
seg_92310f,5.921828076854725
seg_929ded,4.523123073717273
seg_92a5f1,4.646342974920936
seg_92af10,7.968333224738176
seg_92b095,2.397469571979133
seg_92bd37,4.0643616321395415
seg_92be9f,4.17121790372593
seg_931244,8.383666651092486
seg_93211c,7.620616819835802
seg_932828,8.332319303691794
seg_934087,2.38319291686673
seg_939f5c,5.286010367251772
seg_93d864,4.430268620998438
seg_93f935,2.2552333263746727
seg_941759,6.455268475200493
seg_943de0,8.383666651092486
seg_944c98,3.006516308339584
seg_945bc8,3.3465335475866
seg_946d71,8.383666651092486
seg_946d9a,3.333703621937336
seg_947700,3.831678902123864
seg_9485c0,3.9070573588545567
seg_94a133,5.713093492035285
seg_94aa0a,5.742787387422511
seg_94c48c,6.518692174684268
seg_94d150,2.3261874977024135
seg_94d573,7.497141018229576
seg_94ecad,8.31916719551288
seg_950048,5.04892526346158
seg_952faa,2.873193209334682
seg_95357d,4.804555140400672
seg_95644e,4.888440314569868
seg_957ece,2.207268478572653
seg_95b321,3.081371354502576
seg_95f45e,6.811627697949186
seg_961d02,2.246516177798459
seg_961ddf,2.524935984997634
seg_9626a4,2.7494369876967437
seg_96642e,3.4941124707659252
seg_966f3d,3.021334135481303
seg_967ae4,7.70682779727506
seg_96cd5d,3.5429774652704924
seg_96dab2,6.899264274219133
seg_96db5e,5.523070245385049
seg_96fa35,4.29942658727871
seg_970b35,3.943940735951946
seg_970e86,8.242010388556526
seg_974049,3.192728653208092
seg_9757ac,8.313655175770663
seg_979a8f,2.2488628716393175
seg_97a161,4.835644234650368
seg_97ad82,6.286568987995807
seg_97d9ed,7.744158766536473
seg_97e4a9,8.407176096643726
seg_9802c3,5.288858932536744
seg_9825e0,5.719255755854077
seg_983778,8.431100070167671
seg_986976,5.266399468577942
seg_986b6e,8.434556077481771
seg_9872f9,3.588233985040368
seg_988e69,2.3576244532831603
seg_98a819,6.428505601091243
seg_98be13,4.803517982262628
seg_98c0b6,2.5896852903334304
seg_98c44d,3.50258205638704
seg_98c544,3.52142448229096
seg_98ebaa,7.737935137241842
seg_98f624,8.383666651092486
seg_9940e8,8.431286429301013
seg_996c37,8.407199910499301
seg_99ccbd,3.231499884327538
seg_99f677,5.047080440488899
seg_99f76c,3.245502986365725
seg_9a1a4f,4.793687617686146
seg_9a1c76,3.6805692904615857
seg_9a43ef,7.793005633386698
seg_9a6025,6.411568618561768
seg_9a74d8,6.9360191530868445
seg_9a7c46,5.499770029173181
seg_9a7d1d,2.260459374464003
seg_9a812d,3.7238714364413834
seg_9a81a3,5.787067753820398
seg_9a8a1f,2.085950866956319
seg_9a9041,6.730575787156143
seg_9a92db,4.974599147920439
seg_9aa6e2,2.269844662313531
seg_9ab405,2.3664954968690317
seg_9ad261,4.309663419442716
seg_9ad925,8.172327466869426
seg_9ae1a1,8.383666651092486
seg_9b0439,5.678257361302166
seg_9b44d2,8.383666651092486
seg_9b7ef8,8.591589085469467
seg_9b7f93,5.1023848488877785
seg_9bab11,8.383666651092486
seg_9bd388,6.051828127585668
seg_9bee43,2.3550447019357996
seg_9c00d7,8.269648901191436
seg_9c090f,2.415619114103028
seg_9c2843,2.2807483401972717
seg_9c3d6a,8.41663877512982
seg_9c3ef8,6.8437250371145035
seg_9c635d,8.280593636990279
seg_9c6715,2.3621671176909946
seg_9c8162,4.4288407690144185
seg_9c8bc8,4.2591622969239715
seg_9ca72e,2.3966438930901357
seg_9caf50,8.04381692797171
seg_9cb464,4.2303612531682155
seg_9d1b26,4.277525998479836
seg_9d1dbe,8.211475910531183
seg_9d2528,5.048522906127772
seg_9d3013,7.609566265699327
seg_9d452d,3.4411623495145727
seg_9d57a1,8.383666651092486
seg_9d68cf,2.758995389371982
seg_9d6ff0,3.285329984260099
seg_9d7490,3.821209551561285
seg_9d79d4,3.3702706869050143
seg_9dcae1,6.326610376640397
seg_9ddc99,6.4974297845362115
seg_9dea8d,7.066142940231454
seg_9df32d,3.300238659739266
seg_9e25e9,3.2776714925443917
seg_9e3837,2.6399575091184078
seg_9e61da,2.7173752345330544
seg_9e7dff,4.290838443789487
seg_9e8323,2.3646435752424995
seg_9e8ca4,8.059209659455634
seg_9e962b,5.288865030590513
seg_9ee0aa,6.406119408422576
seg_9f042e,6.443456509612111
seg_9f12c6,4.204530931297791
seg_9f22a0,7.868256298002925
seg_9f4fd4,8.11320031564935
seg_9f57c4,6.5536498800413225
seg_9f6315,3.298675518110502
seg_9f7542,8.383666651092486
seg_9fc7c2,2.3837978885123694
seg_9fd9b8,4.000055237974983
seg_9fe8b9,6.012591025361598
seg_a00985,4.334204486579191
seg_a009e6,6.142081203626144
seg_a03e6a,3.267267752178501
seg_a05c22,2.240220529260519
seg_a06228,5.78261753379845
seg_a0646a,2.254536453452747
seg_a0979e,6.423540153119054
seg_a0a423,2.8016292895694432
seg_a11dd5,2.961558292123744
seg_a12acb,2.7814937587081046
seg_a133bc,4.176340859020246
seg_a14212,4.109043454442502
seg_a16a1b,3.4999007455368205
seg_a173d8,5.472530200294049
seg_a18246,5.878569868309856
seg_a1a511,2.3837978885123694
seg_a1acb2,4.030231904697945
seg_a1b3cc,3.847053786110459
seg_a1d8da,4.98381343536225
seg_a1e5b0,8.175704649355195
seg_a1edc1,2.9768398132624063
seg_a247ac,7.572611403408234
seg_a25c46,2.761257380656684
seg_a2986f,7.485788486444796
seg_a2c108,8.424646089630247
seg_a2d47d,3.348123941893502
seg_a2e2c8,4.132234481420076
seg_a2fd8b,3.26604877268712
seg_a31d6e,7.500739678217057
seg_a31fe3,7.106671496472542
seg_a35c82,7.5921489677269784
seg_a35e7c,8.383666651092486
seg_a39ebc,3.2861941655211164
seg_a39f3b,6.886471551283614
seg_a39fa8,8.276033739112927
seg_a3ab46,3.8865159081260523
seg_a3d4d6,3.1116257432335614
seg_a41c2c,5.4325885202738196
seg_a4208a,4.500577080627921
seg_a420d4,3.3419863789431075
seg_a436bc,8.383666651092486
seg_a437cb,3.2774071554295143
seg_a45455,4.924357454699465
seg_a47cce,7.5174123569201035
seg_a489e1,6.084841687375671
seg_a49ccc,3.8987308419234754
seg_a4ad7c,8.409588949042917
seg_a4e745,8.26871752016107
seg_a50d28,8.543371255586303
seg_a5271e,3.168261565599662
seg_a53e4c,4.10661485337416
seg_a543e5,8.369803175238628
seg_a55540,8.474772272496207
seg_a55a17,2.691088976593081
seg_a56c04,4.654152802297008
seg_a58a6e,2.351427705292259
seg_a5934a,8.599476897442113
seg_a5d37f,3.1546730118649307
seg_a5dea6,8.387909917551053
seg_a5f4dd,4.305125979672131
seg_a5fbcc,3.457682256503018
seg_a61e1c,5.1753121927920605
seg_a63573,5.670911779952518
seg_a674d2,7.565544215683365
seg_a68007,3.2249527876527666
seg_a68ffb,7.231399661503996
seg_a69246,8.383666651092486
seg_a6959c,7.986602694069279
seg_a6bf91,5.741788157040003
seg_a6c5cc,2.404630128996962
seg_a6cd86,4.603128995751675
seg_a6e801,2.3837978885123694
seg_a6e99c,2.458941402352239
seg_a6eed3,2.272734911305301
seg_a704ee,5.92632018962849
seg_a7561c,2.371309062931308
seg_a7b454,3.1643530776266156
seg_a7d0eb,4.468658937241526
seg_a7e49b,5.606571710190723
seg_a80123,4.197697342882447
seg_a802fa,8.235776127208286
seg_a80f6f,6.33714294811487
seg_a82229,7.539007212013212
seg_a84c13,2.986007589057625
seg_a86231,5.063264244414083
seg_a8685e,6.389891983105093
seg_a86a05,6.105743766389125
seg_a87e79,2.320632298174099
seg_a88097,8.411121737470555
seg_a88dde,6.445782904828769
seg_a8bb2f,4.712648005599372
seg_a8ddf7,2.2638942888469407
seg_a8e6df,5.555904461049974
seg_a8e71a,2.9235377531415905
seg_a9089b,2.3837978885123694
seg_a91c03,7.367363872848001
seg_a93a88,7.718748577737076
seg_a96b47,3.1491309536049243
seg_a975df,2.4142001956127075
seg_a99161,3.219184918941138
seg_a99799,3.351952718666723
seg_a99be9,8.383666651092486
seg_a9a820,3.1916431915206243
seg_a9b957,3.7314358643154404
seg_a9f80e,6.539208411379816
seg_aa0180,3.0953475338092997
seg_aa1adf,3.498939039521525
seg_aa508a,2.358756253440529
seg_aa78e0,6.188941385015273
seg_aa7a4b,4.992978913153095
seg_aa98cc,2.3837978885123694
seg_aa9b8e,6.491359878226939
seg_aaa2ae,3.125711045898835
seg_aabc52,8.416236992661055
seg_aae025,8.383666651092486
seg_ab001b,4.286258418678027
