seg_id,time_to_failure
seg_572172,5.9748869709315615
seg_5759c9,6.255607392603428
seg_5765b6,6.595781090970263
seg_578e84,8.851449435050357
seg_57908c,3.3447155880503034
seg_57b6c0,3.767611459346381
seg_57dd68,9.381803523250415
seg_57ea44,2.0451025551944895
seg_580b65,7.681615684558414
seg_581fac,2.0451025551944895
seg_585872,7.977336618035019
seg_586726,4.466147924902816
seg_586c0f,2.4327977600399664
seg_5887a8,9.082993970404164
seg_588f61,2.0451025551944895
seg_58d52d,8.91967745015488
seg_58e74b,2.0451025551944895
seg_58e9f9,8.851449435050357
seg_58ea74,9.100432616375361
seg_59058a,2.0451025551944895
seg_590fa5,4.634930815587154
seg_591954,8.851449435050357
seg_5924f5,3.8231187145567906
seg_592807,7.895478359195181
seg_593c34,2.609847150452833
seg_5965d8,3.725504179631253
seg_596ae3,6.1752065835819625
seg_5975f4,2.801049013722695
seg_597bd6,5.821545847999483
seg_59818b,6.649736507588273
seg_59cd7d,2.0451025551944895
seg_59cfdb,8.851449435050357
seg_59d484,4.228772414894957
seg_59de0b,1.9870117353023034
seg_59e1db,6.767557303601439
seg_59eb97,4.148812801612258
seg_5a0479,5.010556096205324
seg_5a1adb,3.0964273517867467
seg_5a242e,6.310135000042715
seg_5a67b5,7.513806448379068
seg_5a947e,2.611420622244577
seg_5abfdd,3.062317492437046
seg_5ad847,2.782974911003703
seg_5b392b,2.0476519649907914
seg_5b7325,4.435264004415307
seg_5b8c39,3.627618013524034
seg_5bc0b0,7.906199051165527
seg_5bd9ae,4.1765282226282805
seg_5bdb47,2.80859591511321
seg_5bfbf0,2.6956894376874967
seg_5c0929,2.419104035493956
seg_5c1a4d,2.0451025551944895
seg_5c530f,3.2777227500993833
seg_5c57a8,2.0451025551944895
seg_5c8ae5,2.95950700544995
seg_5c9077,6.104299510780833
seg_5cd98b,2.0451025551944895
seg_5cde88,2.0451025551944895
seg_5cfba9,8.063585670883526
seg_5cfdc4,3.8231187145567906
seg_5d333e,8.381277869288782
seg_5d45db,5.7226789010141825
seg_5d92af,7.441170812371979
seg_5d94b2,3.9892130534272385
seg_5e020f,3.916159093535703
seg_5e0902,2.0451025551944895
seg_5e1bba,4.378390288904644
seg_5e541f,2.0451025551944895
seg_5e635a,2.016980622718029
seg_5e668a,9.59108227654367
seg_5e70a7,8.13181368598805
seg_5e7abf,2.2537839243280815
seg_5e8ef4,7.253228246026879
seg_5eb380,2.2883972621058546
seg_5ec0e3,7.086430751138574
seg_5ed47e,8.851449435050357
seg_5ef47e,5.638947556813332
seg_5f0a92,4.200883190857894
seg_5f24d3,7.756339235618248
seg_5f352e,2.4327977600399664
seg_5f355e,6.714519812424873
seg_5f46a5,7.979010473107952
seg_5f7fd9,3.6767175328920074
seg_5fe414,3.0749889241864823
seg_60277f,3.2050819504073385
seg_6074f9,3.627618013524034
seg_607559,7.241758937868758
seg_60ab20,8.851449435050357
seg_60b696,4.921727882877326
seg_60dacd,8.851449435050357
seg_60df2a,6.074881210199669
seg_610379,3.321388751136146
seg_61219c,3.2777227500993833
seg_613702,3.176538339914851
seg_614b50,2.0451025551944895
seg_6153ca,8.851449435050357
seg_6167f0,3.912837090160769
seg_616c8b,8.851449435050357
seg_61b50d,2.0451025551944895
seg_61f504,2.0451025551944895
seg_620ee4,4.054839208621866
seg_622e9d,2.0451025551944895
seg_62331a,2.0451025551944895
seg_6262c4,7.699992620926127
seg_629822,2.667567505211036
seg_62a403,8.851449435050357
seg_62c582,2.4327977600399664
seg_63130f,8.851449435050357
seg_633651,4.228772414894957
seg_634180,3.7821893397708664
seg_634f05,1.937894187556094
seg_635770,8.116020349028691
seg_63582a,8.851449435050357
seg_63c13d,4.245690702583283
seg_63c518,2.016980622718029
seg_63c8e4,8.851449435050357
seg_63c983,2.0451025551944895
seg_63c9a3,5.798539205553606
seg_63d651,2.9585756056667374
seg_6422d1,6.98399945722474
seg_643d1f,4.8796530947483685
seg_643f86,8.815920075329153
seg_64bcb9,8.851449435050357
seg_64be5d,8.851449435050357
seg_64be91,8.71696945952833
seg_64daae,1.937894187556094
seg_64dcf0,5.987056810104582
seg_64f8dc,3.999862330779615
seg_650de2,2.0451025551944895
seg_651808,2.402828872624241
seg_652cc2,4.05690523935832
seg_655780,2.0451025551944895
seg_655ad6,7.658028432457627
seg_655cae,2.0451025551944895
seg_658bf4,2.0451025551944895
seg_659ff8,3.999862330779615
seg_65b962,4.017139025753021
seg_65c4e1,5.537795221649208
seg_65ef95,2.667567505211036
seg_65f01e,8.851449435050357
seg_65fbac,7.241758937868758
seg_660fe1,2.0451025551944895
seg_660fef,5.243782938669915
seg_661629,2.963578554741844
seg_666056,2.367017725410733
seg_6681ee,2.0451025551944895
seg_66820a,3.5223419910125586
seg_6696d0,2.637598617795311
seg_66b7c3,7.241758937868758
seg_66e45a,4.579192566268489
seg_66ed4d,2.0451025551944895
seg_670bde,2.0451025551944895
seg_67330f,4.494416087765581
seg_673c60,2.511259316176574
seg_67599b,5.177327750843846
seg_679dd2,7.368679109934577
seg_67aa76,3.8906623312693913
seg_68102c,8.851449435050357
seg_683ddf,3.5276000831779815
seg_686edc,6.1752065835819625
seg_687a5c,2.0451025551944895
seg_68a484,8.851449435050357
seg_68da94,3.6158835330819783
seg_691a72,5.4434383081528495
seg_692e7a,7.896816876431399
seg_6951e0,2.331929482256419
seg_695380,2.3485289445970468
seg_696621,3.678785180118007
seg_6968c8,3.5655468832530235
seg_69787a,7.658028432457627
seg_69a230,3.6073938060841555
seg_69a53e,6.429613572054836
seg_69dbad,6.123296493359953
seg_6a05e7,3.5743925105742616
seg_6a116b,5.015801650837397
seg_6a26de,2.0451025551944895
seg_6a45a0,2.8873899561085183
seg_6a4ad1,8.331308106987013
seg_6ab188,6.11668390633829
seg_6ac67a,2.0451025551944895
seg_6ac82a,2.8475257870667066
seg_6ae32d,2.4327977600399664
seg_6b0107,6.526113063636762
seg_6b2ce0,5.977372100792922
seg_6b3a9d,3.2458620667227027
seg_6b4e04,8.851449435050357
seg_6b536d,4.696082886162162
seg_6b9511,6.1570379128196455
seg_6b9d02,2.790282884299677
seg_6be48e,2.5191573432412495
seg_6c292b,5.2656649319839515
seg_6c309f,2.7804739826367495
seg_6c34c2,2.0451025551944895
seg_6c8a45,3.75743793807942
seg_6c909f,1.6207676010498742
seg_6cfb76,4.434550234991093
seg_6d01a3,7.5093988274765024
seg_6d35cd,2.609847150452833
seg_6d36a1,9.793416892690653
seg_6d4109,7.436613537851258
seg_6d4fa6,4.0967402317506405
seg_6d6fad,3.386048671498611
seg_6da1ff,5.934173976010674
seg_6dac5d,8.851449435050357
seg_6dd0fc,3.2147787413616697
seg_6de4fd,8.851449435050357
seg_6de935,9.257618438122767
seg_6df48e,7.979010473107952
seg_6dfab7,3.336007270418622
seg_6e12ae,4.214907886617925
seg_6e12ee,2.782974911003703
seg_6e1ee7,7.879170299801514
seg_6e572a,2.511259316176574
seg_6e5a38,2.0451025551944895
seg_6e7f73,8.851449435050357
seg_6e98aa,2.9025812085528515
seg_6eb146,8.851449435050357
seg_6ed49a,8.635551076871774
seg_6edcb8,5.038997414380629
seg_6eedcc,8.02655614144312
seg_6f17de,2.0451025551944895
seg_6f2222,2.0451025551944895
seg_6f3d90,5.622509111226623
seg_6f60b2,2.637598617795311
seg_6f650f,8.851449435050357
seg_6f9a98,5.9748869709315615
seg_6fb17f,5.956150622190922
seg_6fc3ef,8.81013135422279
seg_6fc8b3,6.714519812424873
seg_6fd5bb,6.861055619881586
seg_7012af,8.851449435050357
seg_7020c5,6.932468615823632
seg_702e03,2.7092805177753236
seg_703cea,7.35568186465232
seg_705463,3.0535085883182544
seg_708349,8.924900399394824
seg_70991d,3.2214999329722556
seg_709b6a,8.828819110733889
seg_709d08,4.793125024244523
seg_70a60e,4.817967168048358
seg_70b375,6.744166288354677
seg_70be4d,9.204962733828575
seg_70e891,3.5276000831779815
seg_70edf5,6.1752065835819625
seg_70fb30,8.851449435050357
seg_7120ac,6.101693447763115
seg_71238c,8.851449435050357
seg_71348a,2.0451025551944895
seg_715e2c,5.4434383081528495
seg_715ff6,8.063585670883526
seg_7189ca,7.092769995811863
seg_718b53,2.0451025551944895
seg_71936f,2.80859591511321
seg_71b4e0,4.208728065365176
seg_71b975,2.5146979939074754
seg_71c9e9,2.0451025551944895
seg_71f571,3.936936149833832
seg_7211f1,6.109715186154949
seg_724df9,2.0451025551944895
seg_725772,7.471322307341938
seg_725e84,1.9592602679598259
seg_727fc7,3.1298092990475657
seg_72858d,2.0451025551944895
seg_72859b,2.331929482256419
seg_72aba8,4.407888017261735
seg_72b68c,8.851449435050357
seg_72c307,6.08113281562189
seg_72ebda,5.792202210122082
seg_72f40a,8.063585670883526
seg_730ebe,2.0451025551944895
seg_734a88,9.020475532517299
seg_73565e,3.938463964804259
seg_735cdd,3.487618377215426
seg_73858d,8.851449435050357
seg_738be6,2.367017725410733
seg_739643,6.802880277556573
seg_739679,2.0451025551944895
seg_739856,9.379587201547178
seg_739fb0,2.0451025551944895
seg_73ab4a,2.0451025551944895
seg_73b0f7,7.6957452640081785
seg_740837,4.054839208621866
seg_741fc1,7.35568186465232
seg_74235f,4.202172838600245
seg_7428e7,6.1752065835819625
seg_743775,6.500747565531379
seg_74537f,4.8796530947483685
seg_746d1d,4.0489239834483675
seg_7480f4,8.39766127395094
seg_74b264,2.0451025551944895
seg_74b3bd,6.456760331780856
seg_74ce61,8.851449435050357
seg_74d58a,9.17136938527426
seg_74d8cc,4.505136423615636
seg_74dda9,6.272530209032152
seg_74f330,2.149889369033781
seg_74fcfc,8.851449435050357
seg_74ffde,4.571591611441704
seg_750244,6.461413101454559
seg_750c93,1.9592602679598259
seg_750d20,6.2614908231954125
seg_750e7e,7.441170812371979
seg_75211e,5.038997414380629
seg_753190,7.896816876431399
seg_753ba6,2.0451025551944895
seg_7540f3,5.264963084678198
seg_75438e,4.745144538830914
seg_755d50,2.7376363298039452
seg_75654d,2.7227536278785465
seg_758374,2.0451025551944895
seg_758ca4,2.637598617795311
seg_759fb1,5.010556096205324
seg_75a878,4.712689165272627
seg_75c34b,2.0451025551944895
seg_75cd6a,2.398384670082487
seg_75dc3e,3.806499590748172
seg_75e669,2.0451025551944895
seg_75e93c,2.4327977600399664
seg_75eb90,7.252480586224443
seg_75ffc9,6.2614908231954125
seg_760d70,3.75743793807942
seg_76106f,8.851449435050357
seg_762188,8.851449435050357
seg_762be4,2.95950700544995
seg_7630c5,8.851449435050357
seg_766e42,2.0954421788546367
seg_76b76f,8.851449435050357
seg_76c2fa,3.450769289114669
seg_76d16c,5.264963084678198
seg_76e914,4.378734065656226
seg_76f1af,3.177833931935493
seg_76f3f2,8.064197435530037
seg_76f76d,4.771878533350877
seg_774ad2,3.194441775886844
seg_77bf79,2.0451025551944895
seg_77c546,2.0451025551944895
seg_77db7b,9.59108227654367
seg_77dbe7,3.6875946791913976
seg_77df38,7.041733171030387
seg_77e7bf,2.7003852202381045
seg_77ea14,2.9652433191351975
seg_77f9e3,2.0451025551944895
seg_77fe77,4.983413809577336
seg_7848f8,2.0451025551944895
seg_7862ed,2.9169291400323347
seg_786ff6,6.714519812424873
seg_78852d,5.600710137589772
seg_78addc,8.851449435050357
seg_78d817,3.8142213573521078
seg_78db0a,8.460934306908962
seg_78ded2,1.9592602679598259
seg_78fc4b,6.656267701437059
seg_790108,5.583820596754845
seg_7949da,1.9592602679598259
seg_79c47a,2.331929482256419
seg_79dc90,5.281421807080824
seg_79e301,2.621672531975764
seg_7a09ec,5.394706874331472
seg_7a521c,3.233119430528291
seg_7a5243,4.286617577930315
seg_7a9228,2.0451025551944895
seg_7a9f2b,2.0451025551944895
seg_7aeca4,7.241758937868758
seg_7b0936,8.851449435050357
seg_7b2994,3.1431683065211473
seg_7b3017,8.491131652333456
seg_7b5f90,6.6073335665065995
seg_7bb771,3.945547052390475
seg_7bec10,8.851449435050357
seg_7bf143,2.419104035493956
seg_7c0376,2.0451025551944895
seg_7c10c1,2.0451025551944895
seg_7c2beb,7.582307978325731
seg_7c2c48,2.306197558068243
seg_7c6c31,7.507638546244448
seg_7c88d1,2.0451025551944895
seg_7c9433,4.440076215604654
seg_7cb417,3.5676760995455195
seg_7cbb45,3.3752481654826623
seg_7cd6b1,3.7415131173204377
seg_7cdfe5,2.0451025551944895
seg_7ce9cb,4.712689165272627
seg_7cef95,7.808904812449396
seg_7d17eb,8.851449435050357
seg_7d2535,2.0451025551944895
seg_7d2e57,7.308117716166521
seg_7d65c7,7.847339815444389
seg_7d718e,8.851449435050357
seg_7d88e3,8.269164118996992
seg_7d994f,2.016980622718029
seg_7ddc30,8.39766127395094
seg_7df3dd,4.8796530947483685
seg_7e3b3e,2.339626211562745
seg_7e9eb7,8.851449435050357
seg_7eb108,8.851449435050357
seg_7ebdc3,2.6089041118518708
seg_7ed2dd,2.9313850729734896
seg_7ef97b,2.0451025551944895
seg_7efdd5,6.616947664211944
seg_7f3ab0,3.6158835330819783
seg_7f5b6f,8.851449435050357
seg_7f786b,3.9519835593124077
seg_7f93b2,2.481290428760849
seg_7f9b3a,5.264963084678198
seg_7fa6ec,2.0451025551944895
seg_7fac26,8.851449435050357
seg_7fd3a3,3.612433069787812
seg_7fd6b7,8.851449435050357
seg_80211c,9.257618438122767
seg_804fb5,5.88019037909919
seg_80622d,7.658028432457627
seg_807901,2.667567505211036
seg_80b9b4,5.792202210122082
seg_80fb86,5.075918180628082
seg_812962,3.386048671498611
seg_812a50,4.440076215604654
seg_813aab,2.2179600483566446
seg_814b1f,2.0451025551944895
seg_816b7a,2.0451025551944895
seg_818382,4.858545931687126
seg_81a8ea,8.851449435050357
seg_81bebd,7.879170299801514
seg_81c1a6,8.851449435050357
seg_81c432,3.162882539612815
seg_81f798,2.55341942248574
seg_8200d2,2.0451025551944895
seg_82303e,2.443944703330044
seg_82316b,2.0451025551944895
seg_8244bf,4.148812801612258
seg_82456a,2.0451025551944895
seg_826208,4.43305848255202
seg_827804,3.2214999329722556
seg_827a21,2.9641318049220216
seg_827c07,2.0451025551944895
seg_82c138,6.012361313075121
seg_82ce27,3.2214999329722556
seg_82d7b6,3.4075751407648114
seg_830cff,4.056133468707048
seg_8310ea,7.348531710169004
seg_8324a4,7.004750695427242
seg_8328f5,3.985997802502584
seg_832a4d,3.177833931935493
seg_8344ee,2.8475257870667066
seg_8353f5,9.257618438122767
seg_836aac,2.9313850729734896
seg_836ef0,2.0451025551944895
seg_83bef8,3.743573409802389
seg_83cb2c,3.0149600760423256
seg_83dc2e,8.851449435050357
seg_83ef67,8.672174941556364
seg_83f476,3.9892130534272385
seg_83f89e,7.865109774205371
seg_83f928,8.851449435050357
seg_8456d3,3.423584078453996
seg_845a2a,9.707167839842144
seg_8472f3,9.379587201547178
seg_848695,2.7227536278785465
seg_84a65d,8.851449435050357
seg_84b9d9,3.999862330779615
seg_84c7fb,4.611174863361861
seg_84fc12,8.414599457916006
seg_8509db,5.366130818910619
seg_850d95,2.413827475881999
seg_8515fd,4.663627512603876
seg_853302,7.617662291259581
seg_854d91,9.106724585365804
seg_857304,2.0451025551944895
seg_85762d,6.1752065835819625
seg_8599ec,2.0451025551944895
seg_85c1c0,2.5748827830336722
seg_85e90e,7.658028432457627
seg_85e9c6,6.924524295928199
seg_85fb0a,2.0451025551944895
seg_864fcf,2.0451025551944895
seg_8658b3,8.063585670883526
seg_86720f,6.679645239619436
seg_8681aa,6.809057779468708
seg_86892f,2.0451025551944895
seg_868c85,5.7226789010141825
seg_86cfe9,7.613669876582458
seg_86d847,9.083887161624512
seg_86e874,2.0451025551944895
seg_87232d,4.950581832849298
seg_876904,5.956150622190922
seg_8773cf,2.0451025551944895
seg_8777bd,8.851449435050357
seg_8785e2,4.907959537940587
seg_878d2c,9.244208584972217
seg_87a616,2.3750774052817634
seg_87a67a,5.345645221662721
seg_87e4e8,2.0451025551944895
seg_87f6c8,7.368679109934577
seg_8826f4,2.0451025551944895
seg_885f53,7.241758937868758
seg_8866f0,2.0451025551944895
seg_88a81d,4.164193131093543
seg_88b289,9.793416892690653
seg_890181,7.134572691950484
seg_89791c,3.674528064181686
seg_89885a,3.217206449173818
seg_899bf0,2.848373704191863
seg_89b090,2.0451025551944895
seg_89d8a0,4.165846233949173
seg_89e207,4.428513284034647
seg_89eed6,2.721549353857563
seg_89f975,2.0451025551944895
seg_8a3306,3.321388751136146
seg_8a41bf,3.54004120548866
seg_8a6b0e,3.126637963537587
seg_8a7201,3.75743793807942
seg_8a8220,5.173198530408968
seg_8a8375,6.767557303601439
seg_8ab3a7,2.0451025551944895
seg_8ae847,3.855574088115077
seg_8aeb99,8.867847387273356
seg_8b39c4,7.241758937868758
seg_8b798b,8.851449435050357
seg_8baeab,3.5204859396182204
seg_8bc20c,2.0451025551944895
seg_8bde47,8.034429270538634
seg_8be2da,6.139844295249418
seg_8be76c,2.0451025551944895
seg_8bec6f,4.440076215604654
seg_8bf229,5.843672686994319
seg_8c0114,3.4329729320323166
seg_8c1760,7.979925260107007
seg_8c1cca,3.6887429689426883
seg_8c1e7d,2.0451025551944895
seg_8c341c,8.108311951427892
seg_8c6d4e,3.1754246102768318
seg_8c6e34,2.331929482256419
seg_8cd159,2.806114050109909
seg_8cdf83,2.9316953074610863
seg_8ce632,2.0451025551944895
seg_8cf573,5.192203711876732
seg_8d030a,5.010556096205324
seg_8d135f,7.086430751138574
seg_8d3a9d,6.919764407605976
seg_8d4435,3.999862330779615
seg_8d4965,6.040568543409154
seg_8d5113,5.0303874854718975
seg_8d6578,3.128772279266741
seg_8d6a7d,2.818943255301883
seg_8da61a,6.595781090970263
seg_8db6f0,6.381055974003971
seg_8dcf3c,8.851449435050357
seg_8dd2ab,2.790282884299677
seg_8dd3ba,3.8269671926339015
seg_8dfc7e,1.868570460748242
seg_8dfd7a,2.0451025551944895
seg_8e5704,8.851449435050357
seg_8e6a3f,6.565530870367979
seg_8e7194,4.407888017261735
seg_8e7fca,4.1100730348022125
seg_8ebdea,8.137944384489924
seg_8f1127,2.0451025551944895
seg_8f25b0,8.851449435050357
seg_8f3247,7.879170299801514
seg_8f3dfe,4.380381402612306
seg_8f4654,4.495594190820611
seg_8f4781,3.169531402289158
seg_8f5589,6.323835407707952
seg_8f592b,9.937634271151614
seg_8f6284,2.5191573432412495
seg_8fb0d0,4.808070719776697
seg_8fb29e,8.476400255985094
seg_8fb828,8.851449435050357
seg_8fc754,6.995240234096741
seg_8fd465,2.0451025551944895
seg_902074,7.210770199129798
seg_902bc1,6.965689942780478
seg_903aba,8.851449435050357
seg_907c52,4.304062983545191
seg_90a0be,2.0451025551944895
seg_90b174,2.0451025551944895
seg_90bf60,8.851449435050357
seg_90c258,8.851449435050357
seg_90e904,2.0451025551944895
seg_90ec68,8.567228443363888
seg_90ef18,8.851449435050357
seg_911066,2.0451025551944895
seg_9122aa,2.6918238630985796
seg_913ffc,4.440076215604654
seg_914a62,1.9870117353023034
seg_91596c,7.658028432457627
seg_915b3e,3.2458620667227027
seg_91607c,3.1724382803035036
seg_919a6a,2.0451025551944895
seg_919c5c,2.0451025551944895
seg_91bf8c,2.0451025551944895
seg_91cff2,2.0451025551944895
seg_91eaeb,4.858545931687126
seg_91f512,2.0451025551944895
seg_91f664,3.3221031131377003
seg_91fc29,2.8202517717154025
seg_920132,8.192998210732798
seg_92092a,5.537795221649208
seg_922914,5.21241599399816
seg_922990,3.7557339148086384
seg_92310f,4.941784593658554
seg_929ded,5.789090474441196
seg_92a5f1,4.8129897792332255
seg_92af10,8.180803653865292
seg_92b095,2.0451025551944895
seg_92bd37,4.054839208621866
seg_92be9f,4.502305308514383
seg_931244,8.851449435050357
seg_93211c,7.368679109934577
seg_932828,8.851449435050357
seg_934087,2.0451025551944895
seg_939f5c,5.493959545125267
seg_93d864,3.8305538173519382
seg_93f935,2.0451025551944895
seg_941759,6.714519812424873
seg_943de0,8.851449435050357
seg_944c98,2.339626211562745
seg_945bc8,2.4738187620414918
seg_946d71,8.851449435050357
seg_946d9a,3.7415131173204377
seg_947700,3.8944005416216667
seg_9485c0,3.8300683596593217
seg_94a133,5.4807422095277385
seg_94aa0a,6.461413101454559
seg_94c48c,7.613669876582458
seg_94d150,2.0451025551944895
seg_94d573,7.368679109934577
seg_94ecad,8.851449435050357
seg_950048,5.134536405350241
seg_952faa,2.903398893797703
seg_95357d,4.245690702583283
seg_95644e,5.5721365155615565
seg_957ece,2.0451025551944895
seg_95b321,3.0576351255235297
seg_95f45e,7.134572691950484
seg_961d02,2.0451025551944895
seg_961ddf,2.5090152936879804
seg_9626a4,2.146461031460922
seg_96642e,3.781320348966119
seg_966f3d,2.852298637811555
seg_967ae4,7.436907125039101
seg_96cd5d,3.53062423256506
seg_96dab2,8.097758415322527
seg_96db5e,5.010556096205324
seg_96fa35,3.401853988443509
seg_970b35,3.47663893306908
seg_970e86,8.98086197489963
seg_974049,2.460919692516427
seg_9757ac,8.71696945952833
seg_979a8f,2.0451025551944895
seg_97a161,4.440076215604654
seg_97ad82,7.004750695427242
seg_97d9ed,8.676824967331754
seg_97e4a9,8.851449435050357
seg_9802c3,5.956150622190922
seg_9825e0,5.91300782920523
seg_983778,8.851449435050357
seg_986976,4.145161277956526
seg_986b6e,8.851449435050357
seg_9872f9,3.9544729024934444
seg_988e69,2.0451025551944895
seg_98a819,5.803973874254165
seg_98be13,5.077487577537408
seg_98c0b6,1.9592602679598259
seg_98c44d,3.1724382803035036
seg_98c544,3.0595133594260915
seg_98ebaa,8.505474384531839
seg_98f624,8.851449435050357
seg_9940e8,8.851449435050357
seg_996c37,8.851449435050357
seg_99ccbd,1.9870117353023034
seg_99f677,4.6718545849131035
seg_99f76c,2.637598617795311
seg_9a1a4f,3.922029275941145
seg_9a1c76,3.2307257052478007
seg_9a43ef,8.505474384531839
seg_9a6025,5.190914103778846
seg_9a74d8,6.141684465819867
seg_9a7c46,4.930498667308007
seg_9a7d1d,2.0451025551944895
seg_9a812d,4.362476297875583
seg_9a81a3,6.456760331780856
seg_9a8a1f,2.0451025551944895
seg_9a9041,6.043114986036085
seg_9a92db,4.684164084048257
seg_9aa6e2,2.0451025551944895
seg_9ab405,2.0451025551944895
seg_9ad261,4.377494933241155
seg_9ad925,8.635551076871774
seg_9ae1a1,8.851449435050357
seg_9b0439,5.856506401130924
seg_9b44d2,8.851449435050357
seg_9b7ef8,9.650114827720676
seg_9b7f93,4.731439097544512
seg_9bab11,8.851449435050357
seg_9bd388,6.456760331780856
seg_9bee43,2.0451025551944895
seg_9c00d7,9.192112981768219
seg_9c090f,2.0451025551944895
seg_9c2843,2.0451025551944895
seg_9c3d6a,8.851449435050357
seg_9c3ef8,6.6073335665065995
seg_9c635d,9.204962733828575
seg_9c6715,2.0451025551944895
seg_9c8162,4.845033356994804
seg_9c8bc8,3.4898866174542715
seg_9ca72e,2.0451025551944895
seg_9caf50,8.39766127395094
seg_9cb464,4.136068717738272
seg_9d1b26,4.808070719776697
seg_9d1dbe,9.416457808825067
seg_9d2528,4.340212787401265
seg_9d3013,7.658028432457627
seg_9d452d,3.2458620667227027
seg_9d57a1,8.851449435050357
seg_9d68cf,2.2843875980701798
seg_9d6ff0,3.408794997609448
seg_9d7490,3.8441396845568763
seg_9d79d4,3.0147100121378116
seg_9dcae1,6.245265256784365
seg_9ddc99,5.9748869709315615
seg_9dea8d,6.404311306641534
seg_9df32d,2.667567505211036
seg_9e25e9,2.858492173162222
seg_9e3837,1.950134331943491
seg_9e61da,2.3620137274031094
seg_9e7dff,3.936936149833832
seg_9e8323,2.0451025551944895
seg_9e8ca4,7.998561432785824
seg_9e962b,6.22064643407009
seg_9ee0aa,7.164617207604238
seg_9f042e,6.714519812424873
seg_9f12c6,4.410331755567949
seg_9f22a0,7.658028432457627
seg_9f4fd4,9.144345156768829
seg_9f57c4,7.134572691950484
seg_9f6315,2.609847150452833
seg_9f7542,8.851449435050357
seg_9fc7c2,2.0451025551944895
seg_9fd9b8,4.045029222762105
seg_9fe8b9,6.461413101454559
seg_a00985,4.426067891654929
seg_a009e6,6.314297156919361
seg_a03e6a,2.318560057181321
seg_a05c22,2.0451025551944895
seg_a06228,5.649381726675961
seg_a0646a,2.0451025551944895
seg_a0979e,6.714519812424873
seg_a0a423,2.306197558068243
seg_a11dd5,2.5884810700491014
seg_a12acb,1.8287552265742761
seg_a133bc,4.0967402317506405
seg_a14212,3.953465957365006
seg_a16a1b,3.47663893306908
seg_a173d8,3.4508127130033928
seg_a18246,6.900989980598275
seg_a1a511,2.0451025551944895
seg_a1acb2,4.324693619581353
seg_a1b3cc,3.384723438670517
seg_a1d8da,5.427162247889759
seg_a1e5b0,8.851449435050357
seg_a1edc1,2.903398893797703
seg_a247ac,8.964968348777688
seg_a25c46,2.7227536278785465
seg_a2986f,7.0937773972595775
seg_a2c108,8.851449435050357
seg_a2d47d,3.324948501884637
seg_a2e2c8,3.487618377215426
seg_a2fd8b,3.5406198421334922
seg_a31d6e,7.393632937387769
seg_a31fe3,8.484744911042867
seg_a35c82,6.896969843450712
seg_a35e7c,8.851449435050357
seg_a39ebc,2.637598617795311
seg_a39f3b,7.33704826586461
seg_a39fa8,9.707167839842144
seg_a3ab46,4.0489239834483675
seg_a3d4d6,2.4327977600399664
seg_a41c2c,6.08113281562189
seg_a4208a,3.8511511634607585
seg_a420d4,3.2458620667227027
seg_a436bc,8.851449435050357
seg_a437cb,2.306197558068243
seg_a45455,4.227465494580042
seg_a47cce,7.617662291259581
seg_a489e1,6.565530870367979
seg_a49ccc,4.0616385908449955
seg_a4ad7c,8.851449435050357
seg_a4e745,8.180803653865292
seg_a50d28,8.98086197489963
seg_a5271e,2.0451025551944895
seg_a53e4c,3.8231187145567906
seg_a543e5,8.851449435050357
seg_a55540,8.91967745015488
seg_a55a17,1.9592602679598259
seg_a56c04,4.766354410347594
seg_a58a6e,2.0451025551944895
seg_a5934a,9.257618438122767
seg_a5d37f,2.7505050952210244
seg_a5dea6,8.851449435050357
seg_a5f4dd,4.0616385908449955
seg_a5fbcc,3.194441775886844
seg_a61e1c,3.912837090160769
seg_a63573,5.02876102853786
seg_a674d2,7.419278081112748
seg_a68007,2.790282884299677
seg_a68ffb,6.5656396307627585
seg_a69246,8.851449435050357
seg_a6959c,8.063585670883526
seg_a6bf91,5.264963084678198
seg_a6c5cc,2.0451025551944895
seg_a6cd86,4.963492768214383
seg_a6e801,2.0451025551944895
seg_a6e99c,1.9882685192018015
seg_a6eed3,2.0451025551944895
seg_a704ee,5.537795221649208
seg_a7561c,2.0451025551944895
seg_a7b454,2.4527297935277144
seg_a7d0eb,4.0616385908449955
seg_a7e49b,6.066898201559685
seg_a80123,3.7976129861010355
seg_a802fa,8.535687648668386
seg_a80f6f,6.123296493359953
seg_a82229,7.471322307341938
seg_a84c13,2.460919692516427
seg_a86231,4.440076215604654
seg_a8685e,6.98399945722474
seg_a86a05,6.98399945722474
seg_a87e79,2.016980622718029
seg_a88097,8.851449435050357
seg_a88dde,7.086430751138574
seg_a8bb2f,5.115641824143836
seg_a8ddf7,2.0451025551944895
seg_a8e6df,4.960297607995903
seg_a8e71a,2.667567505211036
seg_a9089b,2.0451025551944895
seg_a91c03,6.93058720081442
seg_a93a88,7.908529689304373
seg_a96b47,2.460919692516427
seg_a975df,2.0451025551944895
seg_a99161,2.7804739826367495
seg_a99799,3.8465632789398567
seg_a99be9,8.851449435050357
seg_a9a820,2.0451025551944895
seg_a9b957,3.559082357255283
seg_a9f80e,7.164617207604238
seg_aa0180,2.8873899561085183
seg_aa1adf,4.023796629301296
seg_aa508a,2.0451025551944895
seg_aa78e0,5.537795221649208
seg_aa7a4b,5.595012692604837
seg_aa98cc,2.0451025551944895
seg_aa9b8e,6.310135000042715
