seg_id,time_to_failure
seg_580b65,6.810353810131161
seg_581fac,3.7361576340086096
seg_585872,8.024953597836472
seg_586726,3.839786735040806
seg_586c0f,4.334085922713952
seg_5887a8,9.157865894258402
seg_588f61,2.78609680864337
seg_58d52d,8.877145223178422
seg_58e74b,2.2427580130037725
seg_58e9f9,8.598032621940373
seg_58ea74,9.125062094582123
seg_59058a,1.683671588506583
seg_590fa5,5.384254618343572
seg_591954,9.222535457818328
seg_5924f5,4.379241555161681
seg_592807,6.971800881070075
seg_593c34,4.2772485366204815
seg_5965d8,4.071988753435076
seg_596ae3,5.623642864738626
seg_5975f4,5.614466533878486
seg_597bd6,6.005894214796321
seg_59818b,7.196659170641328
seg_59cd7d,3.3820798330284223
seg_59cfdb,9.326627894470247
seg_59d484,5.849211175356428
seg_59de0b,2.8825310719104764
seg_59e1db,7.814770337509357
seg_59eb97,4.833470166418865
seg_5a0479,6.743484374283565
seg_5a1adb,6.271470961612495
seg_5a242e,5.178031405593669
seg_5a67b5,6.98607960755896
seg_5a947e,4.139165619443722
seg_5abfdd,4.947347208773172
seg_5ad847,3.651964138187794
seg_5b392b,3.10108863210276
seg_5b7325,4.710550239056575
seg_5b8c39,4.8588583560265395
seg_5bc0b0,7.729452561122292
seg_5bd9ae,5.303843994422019
seg_5bdb47,3.1560736773059395
seg_5bfbf0,3.2440987256314235
seg_5c0929,4.394643389109305
seg_5c1a4d,3.1312680385143583
seg_5c530f,4.526092726231786
seg_5c57a8,3.259026143437283
seg_5c8ae5,3.5593447758705663
seg_5c9077,6.607640008808122
seg_5cd98b,3.59568445127336
seg_5cde88,2.992651521770166
seg_5cfba9,8.891064094252602
seg_5cfdc4,5.513059375489503
seg_5d333e,8.972007321351374
seg_5d45db,6.5481283925347995
seg_5d92af,7.4970284668945455
seg_5d94b2,3.742663637590716
seg_5e020f,5.428134367219492
seg_5e0902,3.9579424523352427
seg_5e1bba,7.567151022456136
seg_5e541f,3.092358455205897
seg_5e635a,3.4974226970896245
seg_5e668a,8.08133128567799
seg_5e70a7,8.708659906585053
seg_5e7abf,4.435822653217055
seg_5e8ef4,8.43143715811187
seg_5eb380,3.9145910556488546
seg_5ec0e3,8.061385141464122
seg_5ed47e,8.57910723300214
seg_5ef47e,5.061008068869034
seg_5f0a92,4.551771047923236
seg_5f24d3,8.445008854645764
seg_5f352e,3.4846403194637396
seg_5f355e,6.529383027898924
seg_5f46a5,8.181575375531825
seg_5f7fd9,4.082312490234938
seg_5fe414,4.372032889387752
seg_60277f,3.7716145266668404
seg_6074f9,4.382658544599099
seg_607559,7.517020948434846
seg_60ab20,8.236462172907341
seg_60b696,5.604178369075482
seg_60dacd,9.14723343172219
seg_60df2a,5.476308694944517
seg_610379,4.458465321594226
seg_61219c,4.441393065894331
seg_613702,3.982135225712824
seg_614b50,1.690115139131514
seg_6153ca,8.434676151048254
seg_6167f0,4.864657216209858
seg_616c8b,8.570720007928939
seg_61b50d,4.200787476922926
seg_61f504,4.088957244151982
seg_620ee4,5.649249738909116
seg_622e9d,3.18111129324472
seg_62331a,4.375111655177551
seg_6262c4,7.520635558204484
seg_629822,4.055626487533239
seg_62a403,9.869028428850898
seg_62c582,3.5946963116385886
seg_63130f,9.117415836192965
seg_633651,5.560511398105943
seg_634180,4.774894476413436
seg_634f05,2.721388477227296
seg_635770,8.536041267724258
seg_63582a,8.404700977307147
seg_63c13d,5.807262443687421
seg_63c518,4.039838246973824
seg_63c8e4,8.689190964206231
seg_63c983,3.597726381882393
seg_63c9a3,3.9982853911785523
seg_63d651,4.649552359029562
seg_6422d1,6.544899376749883
seg_643d1f,5.226592511331679
seg_643f86,8.079775315014583
seg_64bcb9,9.029665633948646
seg_64be5d,8.98126407538124
seg_64be91,9.085242763562276
seg_64daae,3.2564845159376388
seg_64dcf0,5.8245833728286005
seg_64f8dc,5.695420716009764
seg_650de2,3.619404298586381
seg_651808,3.527778494213125
seg_652cc2,4.7351588081639955
seg_655780,4.067750636381208
seg_655ad6,8.546798314963228
seg_655cae,2.570260033355614
seg_658bf4,2.5194013561826756
seg_659ff8,5.161716235007377
seg_65b962,4.843494145810196
seg_65c4e1,8.045090057338163
seg_65ef95,4.808225089360157
seg_65f01e,8.823068647573926
seg_65fbac,7.6127852886139316
seg_660fe1,3.692263126131186
seg_660fef,5.483408043138071
seg_661629,3.950392817415436
seg_666056,5.112832380578883
seg_6681ee,1.6672425938116375
seg_66820a,4.228122143888963
seg_6696d0,4.189979492194989
seg_66b7c3,6.443182361488002
seg_66e45a,5.909213648791302
seg_66ed4d,3.6503713544536827
seg_670bde,3.973006263132594
seg_67330f,5.354883812587897
seg_673c60,4.161198895174202
seg_67599b,7.425704991740254
seg_679dd2,7.560863665592447
seg_67aa76,5.185883159961902
seg_68102c,8.956951279547335
seg_683ddf,5.149696110150078
seg_686edc,7.840385256209844
seg_687a5c,2.712065984080626
seg_68a484,10.023519945274478
seg_68da94,4.453153762047062
seg_691a72,4.881020657646195
seg_692e7a,9.623375831487676
seg_6951e0,3.9650900608026745
seg_695380,3.1819217561507025
seg_696621,5.116798216238156
seg_6968c8,5.186952637319206
seg_69787a,8.101671634916054
seg_69a230,4.139100720077795
seg_69a53e,6.972870396594507
seg_69dbad,6.312582071547407
seg_6a05e7,4.7242470359291024
seg_6a116b,5.3361233955962755
seg_6a26de,3.9357317522256756
seg_6a45a0,4.513052834622566
seg_6a4ad1,7.869143602808236
seg_6ab188,6.887379020499336
seg_6ac67a,3.9275723929846564
seg_6ac82a,3.787716228125139
seg_6ae32d,4.524834405496296
seg_6b0107,6.226753714790695
seg_6b2ce0,6.641419599732189
seg_6b3a9d,3.7709649371817555
seg_6b4e04,9.624318594770191
seg_6b536d,4.474481738289264
seg_6b9511,6.6142121675684855
seg_6b9d02,4.440390567494468
seg_6be48e,4.003621582925391
seg_6c292b,6.3034777181536175
seg_6c309f,4.63531373614984
seg_6c34c2,3.0000297424876785
seg_6c8a45,4.968589890930598
seg_6c909f,4.1378249117825625
seg_6cfb76,4.8180170868219685
seg_6d01a3,7.36664184823025
seg_6d35cd,3.317465792669034
seg_6d36a1,8.48157555611139
seg_6d4109,7.460591380575353
seg_6d4fa6,5.070367261950611
seg_6d6fad,5.061140150252332
seg_6da1ff,6.298736222677789
seg_6dac5d,9.926346942461464
seg_6dd0fc,4.26585038564458
seg_6de4fd,8.938976801877969
seg_6de935,9.543723694798397
seg_6df48e,7.96311536024135
seg_6dfab7,3.70840745671499
seg_6e12ae,5.720898840573087
seg_6e12ee,3.162293621746645
seg_6e1ee7,7.517793900176847
seg_6e572a,4.273014462808289
seg_6e5a38,3.005385046379262
seg_6e7f73,9.662439271287782
seg_6e98aa,4.745478647373733
seg_6eb146,8.85305060640357
seg_6ed49a,8.53401027806472
seg_6edcb8,5.1198715822295355
seg_6eedcc,7.5852755666844764
seg_6f17de,3.1298262335975835
seg_6f2222,4.0194862681366486
seg_6f3d90,5.882794267076734
seg_6f60b2,3.789172906721822
seg_6f650f,8.404700977307147
seg_6f9a98,6.584869752926553
seg_6fb17f,4.622392859558428
seg_6fc3ef,8.626105006108137
seg_6fc8b3,6.5791609145655565
seg_6fd5bb,7.2335145138009445
seg_7012af,9.510017374888701
seg_7020c5,7.130683069969975
seg_702e03,4.449803071834767
seg_703cea,6.826420520856961
seg_705463,4.522883564850337
seg_708349,8.658997942693476
seg_70991d,4.60432871484509
seg_709b6a,9.22737385217985
seg_709d08,5.704535377747698
seg_70a60e,5.623276429003173
seg_70b375,6.630405292587316
seg_70be4d,8.150828684244974
seg_70e891,4.511919306953764
seg_70edf5,7.275774625262139
seg_70fb30,9.307782601789512
seg_7120ac,4.958264471264312
seg_71238c,8.070668397731387
seg_71348a,3.3396457470291283
seg_715e2c,6.644178077990704
seg_715ff6,9.535792683324422
seg_7189ca,6.157383237994587
seg_718b53,3.908472939909675
seg_71936f,2.925109510830068
seg_71b4e0,4.358336624316204
seg_71b975,3.8310165262645715
seg_71c9e9,3.4271934480914865
seg_71f571,5.287148171702883
seg_7211f1,6.711314215032772
seg_724df9,1.347105401119341
seg_725772,8.743290648950495
seg_725e84,3.169746826779635
seg_727fc7,3.9625065120095666
seg_72858d,3.3908282668843697
seg_72859b,5.023524947229334
seg_72aba8,5.194462767873535
seg_72b68c,8.370840468022763
seg_72c307,5.5025301189860825
seg_72ebda,5.511834565952979
seg_72f40a,7.071359631292664
seg_730ebe,4.3038464752503565
seg_734a88,8.385192860388571
seg_73565e,4.754262022038019
seg_735cdd,5.465161783711871
seg_73858d,9.48801082829569
seg_738be6,4.8324955633603315
seg_739643,6.707791197882892
seg_739679,2.2068069606147587
seg_739856,8.122266927173737
seg_739fb0,3.3543187859839136
seg_73ab4a,4.020884284474619
seg_73b0f7,7.159701820191152
seg_740837,4.46888830281956
seg_741fc1,6.821494091172735
seg_74235f,3.978559298748707
seg_7428e7,6.821658079149461
seg_743775,7.625735183209544
seg_74537f,5.672212537204075
seg_746d1d,4.808661342859711
seg_7480f4,8.029923879847686
seg_74b264,4.035386097235878
seg_74b3bd,7.216934527772446
seg_74ce61,8.115794443256425
seg_74d58a,8.120917655066869
seg_74d8cc,5.909706462407026
seg_74dda9,6.210604230920326
seg_74f330,4.652736046870504
seg_74fcfc,8.393215623322103
seg_74ffde,6.799481672423845
seg_750244,7.452579022172747
seg_750c93,3.463996617468667
seg_750d20,6.1680559128526
seg_750e7e,7.8679261028769245
seg_75211e,4.8096391666826275
seg_753190,7.928663728851927
seg_753ba6,3.986397955047125
seg_7540f3,6.2729745287910985
seg_75438e,5.161716235007377
seg_755d50,4.513312422032586
seg_75654d,4.579160926413881
seg_758374,3.875307875738267
seg_758ca4,3.4372888655714244
seg_759fb1,5.980094606581156
seg_75a878,4.998530594387406
seg_75c34b,3.4999061826293607
seg_75cd6a,4.628829439014455
seg_75dc3e,5.720898840573087
seg_75e669,2.618675650153937
seg_75e93c,4.437419639291631
seg_75eb90,6.781871560743657
seg_75ffc9,6.927833464753882
seg_760d70,5.4159849806880125
seg_76106f,9.199222630551937
seg_762188,8.924506381459084
seg_762be4,2.9216507226085273
seg_7630c5,9.15839431339274
seg_766e42,3.8563891868629274
seg_76b76f,8.997394041323691
seg_76c2fa,4.086064571015526
seg_76d16c,7.108232106821177
seg_76e914,5.05796056055366
seg_76f1af,3.8803060847840607
seg_76f3f2,8.412682830690674
seg_76f76d,4.8544399961408065
seg_774ad2,4.7679887944500745
seg_77bf79,4.413271199817302
seg_77c546,2.3278055045576624
seg_77db7b,9.429542938554226
seg_77dbe7,4.373741712530172
seg_77df38,8.433521746610804
seg_77e7bf,4.419365232437809
seg_77ea14,4.139100720077795
seg_77f9e3,2.618675650153937
seg_77fe77,6.630710183868699
seg_7848f8,2.4415834908964578
seg_7862ed,4.219384815962893
seg_786ff6,7.196659170641328
seg_78852d,6.489134797104372
seg_78addc,8.319271822718555
seg_78d817,4.0221283952417
seg_78db0a,9.088223418362467
seg_78ded2,2.840251161095974
seg_78fc4b,6.130862751299015
seg_790108,6.0384638564980815
seg_7949da,4.240671068064497
seg_79c47a,4.4824778599485375
seg_79dc90,4.49826142419014
seg_79e301,5.367633209132754
seg_7a09ec,6.138141246600885
seg_7a521c,5.165951461502194
seg_7a5243,4.906680204288031
seg_7a9228,3.7538961616697746
seg_7a9f2b,3.062683127863173
seg_7aeca4,7.488870270554072
seg_7b0936,9.91225421527434
seg_7b2994,3.726695243041023
seg_7b3017,7.614640246610006
seg_7b5f90,7.009772737851943
seg_7bb771,3.9304973802323673
seg_7bec10,8.687668428913044
seg_7bf143,3.9011787296688656
seg_7c0376,2.714974996764579
seg_7c10c1,2.993983486612559
seg_7c2beb,8.035439387867454
seg_7c2c48,4.043030166858381
seg_7c6c31,8.858188715738859
seg_7c88d1,4.104760636122743
seg_7c9433,4.556100490028116
seg_7cb417,4.906183358867881
seg_7cbb45,4.580743374205836
seg_7cd6b1,4.854365863005836
seg_7cdfe5,3.975812691641176
seg_7ce9cb,4.600391994550714
seg_7cef95,7.791474143786077
seg_7d17eb,9.826975739548017
seg_7d2535,2.75645860021797
seg_7d2e57,6.956178107869604
seg_7d65c7,8.922280962113396
seg_7d718e,9.281038009630617
seg_7d88e3,8.711912664474184
seg_7d994f,4.461625676953191
seg_7ddc30,9.22117798641778
seg_7df3dd,5.960751551378499
seg_7e3b3e,4.4253680353970255
seg_7e9eb7,8.966453817458618
seg_7eb108,9.390910071478565
seg_7ebdc3,4.220316062520322
seg_7ed2dd,4.496222226692761
seg_7ef97b,4.216134623654531
seg_7efdd5,7.142735977861928
seg_7f3ab0,4.890915798319023
seg_7f5b6f,9.567495881386373
seg_7f786b,5.15445532424457
seg_7f93b2,3.1313965642725403
seg_7f9b3a,6.120158090909787
seg_7fa6ec,2.6642017148776325
seg_7fac26,9.399258210222555
seg_7fd3a3,5.0737358686721805
seg_7fd6b7,8.13497755085091
seg_80211c,8.892849852994539
seg_804fb5,5.575060841667763
seg_80622d,7.9649631371711145
seg_807901,4.461316728354416
seg_80b9b4,6.016566740338461
seg_80fb86,6.254403017343096
seg_812962,5.554560120349173
seg_812a50,4.888970012043763
seg_813aab,3.4629206305771776
seg_814b1f,1.995425761633813
seg_816b7a,3.5517812613473616
seg_818382,5.684672216224978
seg_81a8ea,8.98126407538124
seg_81bebd,6.588192615173067
seg_81c1a6,8.504920719554514
seg_81c432,5.108804940848829
seg_81f798,4.591326784678894
seg_8200d2,3.1096916303733746
seg_82303e,4.821688776363949
seg_82316b,4.699126733544349
seg_8244bf,6.035868174991215
seg_82456a,3.1019861542849467
seg_826208,5.482662182568042
seg_827804,4.897993719357432
seg_827a21,5.0557894661051845
seg_827c07,4.261386399026581
seg_82c138,7.658646010940763
seg_82ce27,3.9094973963900337
seg_82d7b6,4.637791734777596
seg_830cff,4.109889475248422
seg_8310ea,7.597881820610169
seg_8324a4,6.564977745362869
seg_8328f5,4.9410440264720075
seg_832a4d,4.485736792736602
seg_8344ee,4.714913016351225
seg_8353f5,9.535792683324422
seg_836aac,4.357187178663916
seg_836ef0,2.5497350086540678
seg_83bef8,5.287220336523258
seg_83cb2c,4.743946651222495
seg_83dc2e,8.820041493125387
seg_83ef67,8.116284125570257
seg_83f476,4.773089617304455
seg_83f89e,6.279659778096882
seg_83f928,8.833316340086075
seg_8456d3,3.6847000281931077
seg_845a2a,7.679287721489289
seg_8472f3,9.826975739548017
seg_848695,4.58374538451074
seg_84a65d,9.085809851291442
seg_84b9d9,5.583131494199419
seg_84c7fb,5.372380084531633
seg_84fc12,9.685586988944298
seg_8509db,6.045952601604559
seg_850d95,3.9208917138919746
seg_8515fd,5.56470058187149
seg_853302,8.762319561530134
seg_854d91,8.911928076393636
seg_857304,3.771434400702109
seg_85762d,6.051670448522003
seg_8599ec,4.17370884670306
seg_85c1c0,4.147842841258737
seg_85e90e,7.79753462303181
seg_85e9c6,7.02350694945989
seg_85fb0a,2.824862900982666
seg_864fcf,3.1700005307565453
seg_8658b3,8.713901680397928
seg_86720f,8.128499648698535
seg_8681aa,7.704074412143697
seg_86892f,2.0517690760628993
seg_868c85,5.985590638669801
seg_86cfe9,7.978861715383558
seg_86d847,8.259375297494866
seg_86e874,2.3411343352967626
seg_87232d,6.387275768360476
seg_876904,4.8832093564375825
seg_8773cf,3.9517454948375716
seg_8777bd,9.723165350827019
seg_8785e2,5.512022212130578
seg_878d2c,9.570242118128077
seg_87a616,3.9508583619917155
seg_87a67a,4.673957228393517
seg_87e4e8,3.259026143437283
seg_87f6c8,8.087476409489934
seg_8826f4,4.161886286518011
seg_885f53,6.387972370417457
seg_8866f0,2.2078072922608145
seg_88a81d,4.360624493290014
seg_88b289,9.419947427489532
seg_890181,6.758129708729879
seg_89791c,4.472252919874539
seg_89885a,4.339425506101203
seg_899bf0,3.4923262180019554
seg_89b090,2.6308597983633115
seg_89d8a0,4.98001605285165
seg_89e207,5.4802583553662
seg_89eed6,4.523493697835137
seg_89f975,3.3503628955616906
seg_8a3306,4.832625804661981
seg_8a41bf,3.6372593638981554
seg_8a6b0e,2.9552685883265033
seg_8a7201,5.26123961327499
seg_8a8220,5.83917224762949
seg_8a8375,7.9647490853717535
seg_8ab3a7,2.2806721451059717
seg_8ae847,5.155770185699643
seg_8aeb99,9.491343004571482
seg_8b39c4,7.468660304592075
seg_8b798b,9.425708665492632
seg_8baeab,4.607438573069609
seg_8bc20c,3.47584983620215
seg_8bde47,8.668617371536863
seg_8be2da,6.777975075495549
seg_8be76c,1.91988071691295
seg_8bec6f,5.367033051797179
seg_8bf229,4.89052459964638
seg_8c0114,4.9007624367672316
seg_8c1760,7.971529985565731
seg_8c1cca,4.437758610280306
seg_8c1e7d,2.608271816391178
seg_8c341c,8.941001317220907
seg_8c6d4e,4.198080786251934
seg_8c6e34,4.322215402488188
seg_8cd159,3.354857553023071
seg_8cdf83,4.521012060998607
seg_8ce632,3.946249732430644
seg_8cf573,4.599520314238552
seg_8d030a,5.090271838119018
seg_8d135f,7.447300424315102
seg_8d3a9d,7.658740256419106
seg_8d4435,5.0885195847449785
seg_8d4965,5.5844309635817755
seg_8d5113,5.660423109382209
seg_8d6578,4.348650886733646
seg_8d6a7d,4.168556273900538
seg_8da61a,6.616106687316826
seg_8db6f0,6.833455827719937
seg_8dcf3c,9.324593589087836
seg_8dd2ab,3.196564318042424
seg_8dd3ba,4.494001465817338
seg_8dfc7e,4.446992621343035
seg_8dfd7a,1.5481317398818752
seg_8e5704,9.240574558847312
seg_8e6a3f,6.120158090909787
seg_8e7194,4.838858548925984
seg_8e7fca,5.0513303534239995
seg_8ebdea,8.507249769317156
seg_8f1127,1.8762556721310175
seg_8f25b0,9.218401243445014
seg_8f3247,6.674649457314919
seg_8f3dfe,5.097757921332025
seg_8f4654,3.7373672282432655
seg_8f4781,4.178573991020949
seg_8f5589,7.7936778783491505
seg_8f592b,8.583892427468767
seg_8f6284,4.451135452551864
seg_8fb0d0,4.633765185700178
seg_8fb29e,7.291990384938652
seg_8fb828,8.368804151974526
seg_8fc754,8.654194556813321
seg_8fd465,3.7341833342970068
seg_902074,7.916958133993432
seg_902bc1,7.478093433334245
seg_903aba,8.789722848498528
seg_907c52,5.940461777937612
seg_90a0be,2.75645860021797
seg_90b174,2.987842834347945
seg_90bf60,8.899892883850857
seg_90c258,9.59487645611431
seg_90e904,2.805368448434936
seg_90ec68,7.952381039340709
seg_90ef18,8.800842084738877
seg_911066,3.7538961616697746
seg_9122aa,4.013087686895042
seg_913ffc,5.731938688830879
seg_914a62,4.2012786450796105
seg_91596c,7.703389280365849
seg_915b3e,4.465443417818214
seg_91607c,4.808313008828076
seg_919a6a,3.32224248154722
seg_919c5c,3.6855449968410774
seg_91bf8c,3.2019585008796962
seg_91cff2,4.224023743434278
seg_91eaeb,4.963133296728169
seg_91f512,4.04527452832327
seg_91f664,3.8522506582663065
seg_91fc29,3.714788858445749
seg_920132,8.462884741864237
seg_92092a,5.320755311129939
seg_922914,5.786811458714959
seg_922990,5.127925467223601
seg_92310f,5.893022929004761
seg_929ded,4.519536180472045
seg_92a5f1,5.24010878219338
seg_92af10,8.395424256389582
seg_92b095,3.6924917431503967
seg_92bd37,5.33525257703753
seg_92be9f,5.217547894205671
seg_931244,8.946382625572708
seg_93211c,8.247573324727952
seg_932828,8.705428311265491
seg_934087,3.7229367571951144
seg_939f5c,6.38086378191391
seg_93d864,4.806148711789344
seg_93f935,3.8563891868629274
seg_941759,7.239139084223819
seg_943de0,9.764578110150591
seg_944c98,3.9201996001514394
seg_945bc8,4.866630318681535
seg_946d71,9.257042763395432
seg_946d9a,4.866561260398057
seg_947700,5.098522452024394
seg_9485c0,5.165951461502194
seg_94a133,5.864015433060011
seg_94aa0a,6.377773997891849
seg_94c48c,6.462629422109089
seg_94d150,3.6855449968410774
seg_94d573,7.947076579476967
seg_94ecad,9.202207212486337
seg_950048,5.276443623813778
seg_952faa,3.660387232359203
seg_95357d,5.377411699656754
seg_95644e,4.459906006767071
seg_957ece,2.5754954989084533
seg_95b321,3.12247371226736
seg_95f45e,7.655005156445089
seg_961d02,3.9813532373259344
seg_961ddf,4.542017132480016
seg_9626a4,3.4905720228246997
seg_96642e,4.867056886431373
seg_966f3d,3.0765407479935014
seg_967ae4,8.699916852511372
seg_96cd5d,4.8441520472867285
seg_96dab2,8.219161269367666
seg_96db5e,6.246181102979495
seg_96fa35,5.187682619044078
seg_970b35,4.963898354375241
seg_970e86,8.609055415252985
seg_974049,4.544831942640048
seg_9757ac,8.873552337698307
seg_979a8f,3.9303926336874904
seg_97a161,5.408035445557137
seg_97ad82,6.822727594673893
seg_97d9ed,8.35353406577935
seg_97e4a9,9.063652388357102
seg_9802c3,5.601417896501108
seg_9825e0,6.885033207752892
seg_983778,9.70606783285901
seg_986976,6.166737075653591
seg_986b6e,9.199724090671715
seg_9872f9,4.688075642553181
seg_988e69,3.2126758847365084
seg_98a819,7.561177084159427
seg_98be13,5.430182393434817
seg_98c0b6,3.816926081945403
seg_98c44d,4.485736792736602
seg_98c544,5.066261781168896
seg_98ebaa,8.196861489319755
seg_98f624,9.153753090864374
seg_9940e8,9.425882456082663
seg_996c37,8.434766858203036
seg_99ccbd,4.6171651701574765
seg_99f677,5.611883605571164
seg_99f76c,4.241065176517895
seg_9a1a4f,6.041577674999381
seg_9a1c76,5.308703198991841
seg_9a43ef,8.36179122463847
seg_9a6025,7.176312120739643
seg_9a74d8,5.6787295663766955
seg_9a7c46,6.445981883569983
seg_9a7d1d,3.209605700665393
seg_9a812d,4.767519528021492
seg_9a81a3,5.901324080778334
seg_9a8a1f,2.2821557574171507
seg_9a9041,6.754359809386257
seg_9a92db,6.208029224387887
seg_9aa6e2,3.5577420356680847
seg_9ab405,2.4338944997948677
seg_9ad261,5.161716235007377
seg_9ad925,8.207217593592967
seg_9ae1a1,9.043986272496094
seg_9b0439,6.011724183594215
seg_9b44d2,8.833316340086075
seg_9b7ef8,9.388339411534321
seg_9b7f93,5.78359242687052
seg_9bab11,9.835574566226956
seg_9bd388,6.13776603869382
seg_9bee43,3.6133266978965395
seg_9c00d7,8.532443318864917
seg_9c090f,3.4236699771756625
seg_9c2843,3.1997619673846307
seg_9c3d6a,8.103428029445801
seg_9c3ef8,7.214484990335642
seg_9c635d,9.604522703945433
seg_9c6715,3.616061305659483
seg_9c8162,5.1654768796337285
seg_9c8bc8,4.816241972472851
seg_9ca72e,4.216134623654531
seg_9caf50,8.680779466715613
seg_9cb464,4.7370435025493425
seg_9d1b26,4.919410563486292
seg_9d1dbe,8.222829901943689
seg_9d2528,5.986603826969066
seg_9d3013,8.130021700399192
seg_9d452d,3.789172906721822
seg_9d57a1,6.890223202290567
seg_9d68cf,3.8574844858167388
seg_9d6ff0,4.1698320821957715
seg_9d7490,4.886076259406568
seg_9d79d4,5.005135280736596
seg_9dcae1,6.773462758459978
seg_9ddc99,6.293111804007902
seg_9dea8d,7.851605989263046
seg_9df32d,4.542294429794773
seg_9e25e9,3.7685169608058082
seg_9e3837,4.011140145581706
seg_9e61da,2.9812570402965575
seg_9e7dff,4.907106345778926
seg_9e8323,3.061874961766912
seg_9e8ca4,8.520444230162612
seg_9e962b,5.069768289100392
seg_9ee0aa,7.337835669600469
seg_9f042e,7.118707045401283
seg_9f12c6,3.731990400786808
seg_9f22a0,8.739549305648566
seg_9f4fd4,8.957959276068454
seg_9f57c4,6.973481449632669
seg_9f6315,4.550922649845141
seg_9f7542,9.347282426264266
seg_9fc7c2,2.9635817063743457
seg_9fd9b8,4.151053208039215
seg_9fe8b9,5.857868294108169
seg_a00985,3.845851555519939
seg_a009e6,7.4536943754744875
seg_a03e6a,4.446885268737934
seg_a05c22,3.7707072592039745
seg_a06228,5.907745076509787
seg_a0646a,3.225727304626319
seg_a0979e,6.422977043744535
seg_a0a423,3.8332068060284037
seg_a11dd5,4.1822253145240325
seg_a12acb,4.829501440331468
seg_a133bc,4.828800173124634
seg_a14212,5.017953614375445
seg_a16a1b,3.2621739279818143
seg_a173d8,5.775963261367814
seg_a18246,5.907745076509787
seg_a1a511,2.987842834347945
seg_a1acb2,5.2528715397935475
seg_a1b3cc,4.662890947564741
seg_a1d8da,5.258923437549983
seg_a1e5b0,8.891064094252602
seg_a1edc1,4.8179047090910805
seg_a247ac,7.7569527332783785
seg_a25c46,4.048376471159465
seg_a2986f,7.843657384228772
seg_a2c108,8.23546497299496
seg_a2d47d,4.241065176517895
seg_a2e2c8,4.841182250475566
seg_a2fd8b,3.726341960851243
seg_a31d6e,7.732685415304555
seg_a31fe3,6.98183552565641
seg_a35c82,8.362234886939607
seg_a35e7c,8.8062653575812
seg_a39ebc,4.866863539108126
seg_a39f3b,7.601003095542561
seg_a39fa8,9.19169440583758
seg_a3ab46,4.948042275017936
seg_a3d4d6,3.354857553023071
seg_a41c2c,6.5815947635246355
seg_a4208a,3.7654891906747587
seg_a420d4,3.4549344576479175
seg_a436bc,9.185954462989887
seg_a437cb,4.9420364033691495
seg_a45455,6.299157198757596
seg_a47cce,7.571619232224988
seg_a489e1,6.041947093319765
seg_a49ccc,4.729411308713868
seg_a4ad7c,9.195751150906702
seg_a4e745,9.018927373585463
seg_a50d28,9.256809578862075
seg_a5271e,3.4401301583096906
seg_a53e4c,5.142355761277274
seg_a543e5,8.076156558303428
seg_a55540,8.686648803384285
seg_a55a17,4.068577954980712
seg_a56c04,4.449372334159039
seg_a58a6e,2.816035198076431
seg_a5934a,9.612445932523952
seg_a5d37f,3.317465792669034
seg_a5dea6,8.926707353683245
seg_a5f4dd,5.004600190909892
seg_a5fbcc,5.107798639868643
seg_a61e1c,6.281689638092487
seg_a63573,6.059229119593169
seg_a674d2,7.643485694018856
seg_a68007,4.129201607989862
seg_a68ffb,7.250791920900143
seg_a69246,9.835574566226956
seg_a6959c,8.28267019157062
seg_a6bf91,6.103591280156639
seg_a6c5cc,2.505487579659143
seg_a6cd86,5.474476170768443
seg_a6e801,3.47584983620215
seg_a6e99c,3.03561962975324
seg_a6eed3,3.603521167287171
seg_a704ee,6.640473499906316
seg_a7561c,3.758616731028918
seg_a7b454,3.8332068060284037
seg_a7d0eb,5.217146589270209
seg_a7e49b,6.13485281511695
seg_a80123,5.375632934576141
seg_a802fa,8.409741432294187
seg_a80f6f,5.792838998727619
seg_a82229,7.34614170098174
seg_a84c13,2.8326308421438027
seg_a86231,5.958590109168021
seg_a8685e,6.56088013878777
seg_a86a05,6.1343082162022124
seg_a87e79,2.4886280820138396
seg_a88097,8.98126407538124
seg_a88dde,7.187554817247538
seg_a8bb2f,5.008779458724845
seg_a8ddf7,3.543219829850449
seg_a8e6df,6.074688262612804
seg_a8e71a,4.098227873819454
seg_a9089b,2.331531893434315
seg_a91c03,8.002542312208702
seg_a93a88,8.00420137434227
seg_a96b47,4.226804897300917
seg_a975df,4.090574974141205
seg_a99161,4.723134438108548
seg_a99799,3.6847000281931077
seg_a99be9,9.380511536753309
seg_a9a820,3.5630398205180067
seg_a9b957,4.365537482213162
seg_a9f80e,7.447720437177777
seg_aa0180,4.6793282332588735
seg_aa1adf,3.7090437836661794
seg_aa508a,1.9507796786811404
seg_aa78e0,6.987806699563433
seg_aa7a4b,5.372380084531633
seg_aa98cc,1.5721248657424545
seg_aa9b8e,7.605862414438317
seg_aaa2ae,3.1229891975858006
seg_aabc52,9.202345837401056
seg_aae025,8.150872743925568
seg_ab001b,4.543647828828318
seg_ab15ad,5.98684730868925
seg_ab2a78,3.808851036543659
seg_ab3f14,8.630283018493175
seg_ab4bca,2.837356095744443
seg_ab644e,5.50817130002792
seg_ab70bd,6.106660582674408
seg_ab9654,9.081617077897349
seg_aba501,4.727163594526309
seg_abaad2,8.484254774262268
seg_abb03a,5.174467169049274
seg_abb06a,5.155030944128523
seg_abc5fd,6.758129708729879
