seg_id,time_to_failure
seg_572172,6.4490222600654
seg_5759c9,6.654831679326714
seg_5765b6,6.744170236515537
seg_578e84,8.642476745054585
seg_57908c,3.3395027321448705
seg_57b6c0,3.220047981406795
seg_57dd68,8.554835154132494
seg_57ea44,2.19222067327435
seg_580b65,6.301520182263488
seg_581fac,2.001518552346359
seg_585872,8.102638476354336
seg_586726,4.381899438821985
seg_586c0f,2.6109080494064085
seg_5887a8,8.490515438992947
seg_588f61,2.16019587893059
seg_58d52d,8.801152828614699
seg_58e74b,2.138448644251914
seg_58e9f9,8.274755247227144
seg_58ea74,8.768060053926769
seg_59058a,2.0961146262460697
seg_590fa5,5.171789705193444
seg_591954,8.642476745054585
seg_5924f5,3.8417895928002452
seg_592807,6.3235054664165595
seg_593c34,2.572247051344106
seg_5965d8,3.3491882356101135
seg_596ae3,5.445304608532467
seg_5975f4,4.190164383205658
seg_597bd6,5.61213819051203
seg_59818b,6.528984115206012
seg_59cd7d,2.0961146262460697
seg_59cfdb,8.642476745054585
seg_59d484,5.140995417425161
seg_59de0b,2.0409720362217825
seg_59e1db,7.838495476313082
seg_59eb97,4.286474784619691
seg_5a0479,5.871877666611996
seg_5a1adb,5.8443240413679405
seg_5a242e,5.631398559219692
seg_5a67b5,6.852156849407623
seg_5a947e,2.3445145163980063
seg_5abfdd,3.527643295165625
seg_5ad847,2.8026881618430615
seg_5b392b,2.2037180840600574
seg_5b7325,4.207650503157935
seg_5b8c39,3.520765992997617
seg_5bc0b0,8.085655119073362
seg_5bd9ae,5.280423333987141
seg_5bdb47,2.5420260592586503
seg_5bfbf0,2.844369329032015
seg_5c0929,2.9026110749417025
seg_5c1a4d,2.0961146262460697
seg_5c530f,3.4107323040256627
seg_5c57a8,2.0961146262460697
seg_5c8ae5,2.5177333333752157
seg_5c9077,6.362203347292424
seg_5cd98b,2.094312189106479
seg_5cde88,2.3369753566267413
seg_5cfba9,8.767112618408566
seg_5cfdc4,5.491119835974978
seg_5d333e,9.106411486164527
seg_5d45db,5.737716083802402
seg_5d92af,8.03717471055061
seg_5d94b2,3.5035840818511916
seg_5e020f,4.735162637747148
seg_5e0902,2.0961146262460697
seg_5e1bba,6.1044424582019285
seg_5e541f,2.2245633211493665
seg_5e635a,2.2684956471232622
seg_5e668a,8.521446942027977
seg_5e70a7,8.642476745054585
seg_5e7abf,2.468450587177176
seg_5e8ef4,7.663697354818131
seg_5eb380,2.842899076212683
seg_5ec0e3,7.899559613021228
seg_5ed47e,8.642476745054585
seg_5ef47e,4.95491176125979
seg_5f0a92,3.5827781496708155
seg_5f24d3,8.296510178642375
seg_5f352e,2.6109080494064085
seg_5f355e,6.249630188237322
seg_5f46a5,8.395757407943059
seg_5f7fd9,2.7156213453380005
seg_5fe414,2.97670041215171
seg_60277f,2.5826750442370328
seg_6074f9,3.817832552894583
seg_607559,7.299738120168024
seg_60ab20,8.744014141363289
seg_60b696,4.954287445663021
seg_60dacd,8.469447244683256
seg_60df2a,5.359825495628421
seg_610379,3.462086216669719
seg_61219c,3.4784946281408597
seg_613702,3.3593008497899417
seg_614b50,2.0961146262460697
seg_6153ca,8.642476745054585
seg_6167f0,3.890036546204146
seg_616c8b,8.642476745054585
seg_61b50d,2.209034785622399
seg_61f504,2.1536414459301394
seg_620ee4,4.280673176595304
seg_622e9d,2.3436475017417666
seg_62331a,2.3436475017417666
seg_6262c4,7.579798452033115
seg_629822,2.7452714862684715
seg_62a403,8.642476745054585
seg_62c582,2.60986563373854
seg_63130f,8.642476745054585
seg_633651,4.718154311501825
seg_634180,3.333417443567645
seg_634f05,2.0961146262460697
seg_635770,8.724120777591589
seg_63582a,8.642476745054585
seg_63c13d,5.061548668038856
seg_63c518,1.7287031452288117
seg_63c8e4,8.642476745054585
seg_63c983,2.0961146262460697
seg_63c9a3,4.360563882708655
seg_63d651,3.8326283195290887
seg_6422d1,5.319830595987282
seg_643d1f,4.986142531460065
seg_643f86,7.965797139775197
seg_64bcb9,8.707940510858311
seg_64be5d,8.607950022414995
seg_64be91,9.051973335376989
seg_64daae,2.1353590522723302
seg_64dcf0,5.381617550411178
seg_64f8dc,4.323159402543579
seg_650de2,2.209034785622399
seg_651808,2.444134598193049
seg_652cc2,3.560370540743978
seg_655780,2.29537212582533
seg_655ad6,8.084757883178654
seg_655cae,2.010235252696011
seg_658bf4,2.0961146262460697
seg_659ff8,3.8650693128432576
seg_65b962,3.4099710103931975
seg_65c4e1,7.588576643763983
seg_65ef95,3.221408439521572
seg_65f01e,8.744014141363289
seg_65fbac,7.996240216426651
seg_660fe1,2.263925031479362
seg_660fef,4.697934487224851
seg_661629,2.58040163168763
seg_666056,2.6420906223767195
seg_6681ee,2.0961146262460697
seg_66820a,3.402549250290656
seg_6696d0,2.4903868028929574
seg_66b7c3,6.088484291243946
seg_66e45a,5.558135565219073
seg_66ed4d,2.0961146262460697
seg_670bde,2.0961146262460697
seg_67330f,4.773166925309256
seg_673c60,2.3300543728339727
seg_67599b,7.073806144390971
seg_679dd2,7.924513339694929
seg_67aa76,4.637336432135348
seg_68102c,8.861610120495161
seg_683ddf,3.5770318423826444
seg_686edc,7.666050294768317
seg_687a5c,2.3436475017417666
seg_68a484,8.642476745054585
seg_68da94,3.7001194190836246
seg_691a72,4.474625441120743
seg_692e7a,8.865712645790898
seg_6951e0,2.4471829217851893
seg_695380,2.2174895885399977
seg_696621,3.61705144275464
seg_6968c8,3.896814941049368
seg_69787a,8.03717471055061
seg_69a230,2.842642784972008
seg_69a53e,6.9422303574828845
seg_69dbad,5.6606699901879
seg_6a05e7,3.4990013342873776
seg_6a116b,4.882294780939692
seg_6a26de,2.064740740767111
seg_6a45a0,3.2190126042048277
seg_6a4ad1,8.045804406327646
seg_6ab188,6.49627214035082
seg_6ac67a,2.157668274818936
seg_6ac82a,3.259798873692164
seg_6ae32d,2.5287123547177135
seg_6b0107,6.369379005291445
seg_6b2ce0,6.3099560876111935
seg_6b3a9d,2.4028605080808534
seg_6b4e04,8.642476745054585
seg_6b536d,3.7417148367827258
seg_6b9511,6.528984115206012
seg_6b9d02,2.599624683608474
seg_6be48e,2.1885159487534778
seg_6c292b,5.555828962755793
seg_6c309f,2.640487877392519
seg_6c34c2,2.064740740767111
seg_6c8a45,3.703678423646904
seg_6c909f,2.619948242203167
seg_6cfb76,3.5773960982361843
seg_6d01a3,7.377324391981054
seg_6d35cd,2.171118650364208
seg_6d36a1,8.785714682587606
seg_6d4109,7.817172337758698
seg_6d4fa6,3.6592482566649718
seg_6d6fad,2.8603482546687573
seg_6da1ff,5.6722523179986775
seg_6dac5d,8.642476745054585
seg_6dd0fc,3.1280294913600795
seg_6de4fd,8.642476745054585
seg_6de935,8.765071546512827
seg_6df48e,8.302007460258865
seg_6dfab7,3.3008018799079775
seg_6e12ae,5.24804323631829
seg_6e12ee,3.066009883542451
seg_6e1ee7,7.720562940136213
seg_6e572a,2.242645106063169
seg_6e5a38,2.1049219000534047
seg_6e7f73,8.735850847955572
seg_6e98aa,3.587681943171667
seg_6eb146,8.642476745054585
seg_6ed49a,8.194978460280813
seg_6edcb8,4.469930383224443
seg_6eedcc,7.850833189303282
seg_6f17de,2.0961146262460697
seg_6f2222,2.0961146262460697
seg_6f3d90,5.816857866679715
seg_6f60b2,2.822250298536039
seg_6f650f,8.642476745054585
seg_6f9a98,6.186057341927244
seg_6fb17f,4.812361319320685
seg_6fc3ef,8.526522014290144
seg_6fc8b3,6.483983219281243
seg_6fd5bb,6.737634237890106
seg_7012af,8.642476745054585
seg_7020c5,6.514646075042289
seg_702e03,2.8339576659890264
seg_703cea,7.1154000922928535
seg_705463,4.134410890481865
seg_708349,8.650232519119605
seg_70991d,3.0797048606522903
seg_709b6a,9.026905990174134
seg_709d08,5.255596090040321
seg_70a60e,5.239247045387758
seg_70b375,6.260378331164693
seg_70be4d,8.498164850314774
seg_70e891,3.3304207709989404
seg_70edf5,6.6260742824484575
seg_70fb30,8.642476745054585
seg_7120ac,4.69799933608742
seg_71238c,8.642476745054585
seg_71348a,2.1662856829454684
seg_715e2c,6.016174270685074
seg_715ff6,9.078062277215396
seg_7189ca,5.566441903568257
seg_718b53,2.0249652413947343
seg_71936f,2.6163497344627284
seg_71b4e0,3.4847835455377494
seg_71b975,2.9006795938982597
seg_71c9e9,2.2831581136556145
seg_71f571,5.163689081369746
seg_7211f1,7.048800684685874
seg_724df9,2.0961146262460697
seg_725772,7.977869523242772
seg_725e84,2.0961146262460697
seg_727fc7,2.605075156387491
seg_72858d,2.0961146262460697
seg_72859b,2.8460718202286936
seg_72aba8,4.882294780939692
seg_72b68c,8.642476745054585
seg_72c307,5.563336338187181
seg_72ebda,5.098656903189171
seg_72f40a,8.642476745054585
seg_730ebe,2.084071331426194
seg_734a88,8.880184072609612
seg_73565e,3.440300634820084
seg_735cdd,4.769524820243314
seg_73858d,8.655793647118873
seg_738be6,4.26464105614759
seg_739643,6.580292126815937
seg_739679,2.1384351926426843
seg_739856,8.87824529839811
seg_739fb0,2.0961146262460697
seg_73ab4a,2.1049219000534047
seg_73b0f7,6.916370299775224
seg_740837,3.9635395934536866
seg_741fc1,6.734308046142312
seg_74235f,3.4066575258310134
seg_7428e7,5.848564919609087
seg_743775,7.158825382486384
seg_74537f,4.652532498542685
seg_746d1d,2.7457316540657857
seg_7480f4,8.34929787589238
seg_74b264,2.0118977119976686
seg_74b3bd,6.71475586354148
seg_74ce61,8.72038031042463
seg_74d58a,8.75237253412111
seg_74d8cc,4.833957805287103
seg_74dda9,5.619260240474834
seg_74f330,2.7086108367949215
seg_74fcfc,8.642476745054585
seg_74ffde,6.487979543775363
seg_750244,7.708860624023378
seg_750c93,1.7652553581741075
seg_750d20,6.160542932600656
seg_750e7e,8.044193773510882
seg_75211e,4.488918360290711
seg_753190,7.992659364619796
seg_753ba6,2.064740740767111
seg_7540f3,5.5042405368163125
seg_75438e,4.309255679100605
seg_755d50,2.6449528907413056
seg_75654d,2.4482682665366067
seg_758374,2.1049219000534047
seg_758ca4,3.1791178663511945
seg_759fb1,5.157189217692396
seg_75a878,3.879361475347258
seg_75c34b,2.0961146262460697
seg_75cd6a,3.7882637940105357
seg_75dc3e,4.774668669426639
seg_75e669,2.1049219000534047
seg_75e93c,2.2103018969486836
seg_75eb90,6.7051748259718025
seg_75ffc9,6.894572452735845
seg_760d70,3.7808824967762362
seg_76106f,8.520834083900574
seg_762188,8.642476745054585
seg_762be4,2.757422341257735
seg_7630c5,8.642476745054585
seg_766e42,2.0898932810505157
seg_76b76f,8.642476745054585
seg_76c2fa,3.122633352484282
seg_76d16c,7.216910263786737
seg_76e914,3.8045052230924554
seg_76f1af,3.3825574657961304
seg_76f3f2,8.044538960154801
seg_76f76d,4.442717887198157
seg_774ad2,2.892563712126743
seg_77bf79,2.063430199101813
seg_77c546,2.122675290196616
seg_77db7b,9.149291501211241
seg_77dbe7,2.703179006397052
seg_77df38,8.28673441144581
seg_77e7bf,2.429510581520159
seg_77ea14,2.9772772324146404
seg_77f9e3,2.1049219000534047
seg_77fe77,5.942822178553143
seg_7848f8,2.0961146262460697
seg_7862ed,3.7269187014704594
seg_786ff6,6.322157763670889
seg_78852d,5.56484649691688
seg_78addc,8.642476745054585
seg_78d817,3.080795840843341
seg_78db0a,9.083027043667142
seg_78ded2,2.089872273941618
seg_78fc4b,5.656954566728173
seg_790108,4.950262707413039
seg_7949da,1.9171641299887432
seg_79c47a,4.187434559194894
seg_79dc90,4.902058447962753
seg_79e301,4.01950573363195
seg_7a09ec,5.631657504605178
seg_7a521c,3.401062955304089
seg_7a5243,4.951315430906748
seg_7a9228,2.376938006831966
seg_7a9f2b,2.0961146262460697
seg_7aeca4,7.643249537753001
seg_7b0936,8.867004810732134
seg_7b2994,3.2049419516034647
seg_7b3017,7.843776543172414
seg_7b5f90,6.9673462799058
seg_7bb771,3.7420194048509416
seg_7bec10,8.768060053926769
seg_7bf143,2.6734605622947187
seg_7c0376,2.0961146262460697
seg_7c10c1,2.1400794377079033
seg_7c2beb,8.048358952586852
seg_7c2c48,2.6075409863261845
seg_7c6c31,8.930338224304565
seg_7c88d1,2.0961146262460697
seg_7c9433,3.6177084233611394
seg_7cb417,4.698156817846699
seg_7cbb45,3.21913097729113
seg_7cd6b1,3.4317470675909982
seg_7cdfe5,2.1536414459301394
seg_7ce9cb,4.285574396529663
seg_7cef95,8.014251130817412
seg_7d17eb,8.972742944837512
seg_7d2535,2.3436475017417666
seg_7d2e57,6.346310973382174
seg_7d65c7,8.654419679204912
seg_7d718e,8.642476745054585
seg_7d88e3,9.328846443226656
seg_7d994f,2.0961146262460697
seg_7ddc30,9.42438602050608
seg_7df3dd,5.350019128266482
seg_7e3b3e,2.3752495821306563
seg_7e9eb7,8.642476745054585
seg_7eb108,8.825953523418136
seg_7ebdc3,2.5263234105856722
seg_7ed2dd,2.7959088070453633
seg_7ef97b,2.1350350601913326
seg_7efdd5,6.705532349100121
seg_7f3ab0,4.219770835784441
seg_7f5b6f,8.642476745054585
seg_7f786b,3.7193872252671865
seg_7f93b2,2.009779189484591
seg_7f9b3a,5.615335584829061
seg_7fa6ec,2.0961146262460697
seg_7fac26,8.642476745054585
seg_7fd3a3,3.763362022850299
seg_7fd6b7,8.642476745054585
seg_80211c,8.470923781233319
seg_804fb5,5.150963440219625
seg_80622d,8.102638476354336
seg_807901,2.1667899946788953
seg_80b9b4,5.560560126326341
seg_80fb86,5.3804672448183055
seg_812962,4.260556886639578
seg_812a50,4.202159158346098
seg_813aab,2.682180721702932
seg_814b1f,2.0611899407514267
seg_816b7a,1.9643750202380146
seg_818382,4.878441527918149
seg_81a8ea,8.72038031042463
seg_81bebd,6.93485493040603
seg_81c1a6,8.72038031042463
seg_81c432,3.6054565254213777
seg_81f798,3.1084867562652043
seg_8200d2,2.0961146262460697
seg_82303e,4.038622002169947
seg_82316b,2.0961146262460697
seg_8244bf,4.899059095286238
seg_82456a,2.0961146262460697
seg_826208,4.365691335344159
seg_827804,3.8040164692875402
seg_827a21,3.2520645125002368
seg_827c07,2.4340123286720514
seg_82c138,6.726730689177205
seg_82ce27,3.6724550797199176
seg_82d7b6,3.258173681432033
seg_830cff,2.879029677112604
seg_8310ea,8.099293148791281
seg_8324a4,6.663720170865958
seg_8328f5,4.260707761650691
seg_832a4d,3.3595663680409453
seg_8344ee,2.9078429979838463
seg_8353f5,9.131177884548872
seg_836aac,2.3404981507029716
seg_836ef0,2.0961146262460697
seg_83bef8,3.961911862484364
seg_83cb2c,3.2057329395283656
seg_83dc2e,8.843794101794813
seg_83ef67,8.855829734777977
seg_83f476,3.9366685089998326
seg_83f89e,6.134275659089377
seg_83f928,8.642476745054585
seg_8456d3,2.683695728218326
seg_845a2a,8.735698107880049
seg_8472f3,9.078062277215396
seg_848695,2.00121968118508
seg_84a65d,8.735850847955572
seg_84b9d9,3.848331414698234
seg_84c7fb,5.074591373719154
seg_84fc12,9.45385479040477
seg_8509db,5.2900881762044385
seg_850d95,2.6109080494064085
seg_8515fd,4.075891628640893
seg_853302,8.749277313425514
seg_854d91,8.63652938484344
seg_857304,2.0961146262460697
seg_85762d,5.5642873577262995
seg_8599ec,2.0401712601202866
seg_85c1c0,2.418853059274032
seg_85e90e,8.03717471055061
seg_85e9c6,7.230801485263618
seg_85fb0a,2.0961146262460697
seg_864fcf,2.0943230914383526
seg_8658b3,8.72038031042463
seg_86720f,7.63197419980669
seg_8681aa,7.497106864839424
seg_86892f,2.0961146262460697
seg_868c85,5.455199670842133
seg_86cfe9,7.967211481216808
seg_86d847,8.573454478962308
seg_86e874,1.7698067587080244
seg_87232d,5.890023280608238
seg_876904,4.8123120421603875
seg_8773cf,2.2666254020181964
seg_8777bd,8.642476745054585
seg_8785e2,4.777802454331542
seg_878d2c,9.522967251355642
seg_87a616,2.2028696066907925
seg_87a67a,4.301101510808408
seg_87e4e8,2.0961146262460697
seg_87f6c8,7.838495476313082
seg_8826f4,1.729595682143417
seg_885f53,6.769517112551573
seg_8866f0,2.0961146262460697
seg_88a81d,3.3865790518087975
seg_88b289,8.938469019400607
seg_890181,6.102322689158653
seg_89791c,4.230188037118708
seg_89885a,2.820120922460105
seg_899bf0,3.1304793985160764
seg_89b090,2.1384351926426843
seg_89d8a0,3.2328177163856378
seg_89e207,5.281746153977223
seg_89eed6,2.6759718302433284
seg_89f975,2.138448644251914
seg_8a3306,2.755011585922258
seg_8a41bf,3.14023132239976
seg_8a6b0e,2.73812719530998
seg_8a7201,3.560407206168054
seg_8a8220,5.3889932066259965
seg_8a8375,7.415942401953189
seg_8ab3a7,2.19222067327435
seg_8ae847,3.560568093629196
seg_8aeb99,9.551995986565483
seg_8b39c4,6.879361409997202
seg_8b798b,8.642476745054585
seg_8baeab,3.5423384820460853
seg_8bc20c,2.0961146262460697
seg_8bde47,9.018302885618503
seg_8be2da,6.926452139095362
seg_8be76c,2.0961146262460697
seg_8bec6f,5.131564799866681
seg_8bf229,5.388643105414063
seg_8c0114,4.130520724845893
seg_8c1760,8.263227880217407
seg_8c1cca,3.01188694325255
seg_8c1e7d,2.386742249630508
seg_8c341c,8.74035268664643
seg_8c6d4e,3.9968790837653243
seg_8c6e34,3.8165300656482484
seg_8cd159,2.6789913522270257
seg_8cdf83,3.3188666875640003
seg_8ce632,2.0400780458191896
seg_8cf573,4.444084011507478
seg_8d030a,4.964921788953832
seg_8d135f,7.479952329509544
seg_8d3a9d,7.662336372287048
seg_8d4435,2.94615623968253
seg_8d4965,4.381930207423685
seg_8d5113,5.713945747782409
seg_8d6578,2.8771102730395173
seg_8d6a7d,2.750316747579913
seg_8da61a,6.756164251856288
seg_8db6f0,6.844620990490239
seg_8dcf3c,8.642476745054585
seg_8dd2ab,2.672926771270554
seg_8dd3ba,3.0534156804681096
seg_8dfc7e,2.0961146262460697
seg_8dfd7a,2.0961146262460697
seg_8e5704,8.642476745054585
seg_8e6a3f,5.56484649691688
seg_8e7194,4.199172506297113
seg_8e7fca,5.027439494836801
seg_8ebdea,8.72036845869109
seg_8f1127,2.064740740767111
seg_8f25b0,8.642476745054585
seg_8f3247,6.6449109445662105
seg_8f3dfe,4.46981368830585
seg_8f4654,3.517255936420888
seg_8f4781,3.68178779241323
seg_8f5589,7.300065176408106
seg_8f592b,8.626495636152049
seg_8f6284,2.2218174727442586
seg_8fb0d0,4.130075604412584
seg_8fb29e,7.721768772001808
seg_8fb828,8.867004810732134
seg_8fc754,7.819570218962736
seg_8fd465,2.2099907276347452
seg_902074,6.9971527709270624
seg_902bc1,7.397486584784039
seg_903aba,8.642476745054585
seg_907c52,4.711533801780147
seg_90a0be,2.3436475017417666
seg_90b174,2.0961146262460697
seg_90bf60,8.58455102306602
seg_90c258,8.651570520220009
seg_90e904,2.0959933808521307
seg_90ec68,8.264128173409915
seg_90ef18,8.642476745054585
seg_911066,2.3432351871735944
seg_9122aa,3.606840118936156
seg_913ffc,5.076031193553392
seg_914a62,1.878725309422057
seg_91596c,8.03717471055061
seg_915b3e,2.853158472324706
seg_91607c,3.0343691740244267
seg_919a6a,2.0249652413947343
seg_919c5c,2.313133641650082
seg_91bf8c,2.0484519566484822
seg_91cff2,2.138448644251914
seg_91eaeb,4.53586266975633
seg_91f512,2.3436475017417666
seg_91f664,3.1590188674954156
seg_91fc29,3.3540956947809337
seg_920132,8.72038031042463
seg_92092a,4.329527436879866
seg_922914,4.957355901703675
seg_922990,3.7415951202563993
seg_92310f,5.43210385752413
seg_929ded,3.948245434236889
seg_92a5f1,4.066747310071634
seg_92af10,8.526399016858237
seg_92b095,2.0961146262460697
seg_92bd37,3.8811791124779225
seg_92be9f,4.05332238098286
seg_931244,8.642476745054585
seg_93211c,8.171750937305207
seg_932828,8.470923781233319
seg_934087,2.3436475017417666
seg_939f5c,6.195937377507985
seg_93d864,4.822748292268521
seg_93f935,2.067685038824734
seg_941759,6.4160069560702135
seg_943de0,8.642476745054585
seg_944c98,2.3663707610507827
seg_945bc8,3.1983509485274464
seg_946d71,8.642476745054585
seg_946d9a,3.276876436675763
seg_947700,3.5395581575302018
seg_9485c0,3.5845901602223664
seg_94a133,5.096856392780402
seg_94aa0a,5.330225430181834
seg_94c48c,6.474768549268669
seg_94d150,2.1049219000534047
seg_94d573,8.150588764409118
seg_94ecad,8.469447244683256
seg_950048,4.57613874446084
seg_952faa,3.0367738275163285
seg_95357d,4.611951233694787
seg_95644e,4.508605400149011
seg_957ece,2.1053689039886176
seg_95b321,2.710902237675984
seg_95f45e,7.243582916340262
seg_961d02,2.026078253909792
seg_961ddf,2.2508360945833563
seg_9626a4,2.3440725444438293
seg_96642e,3.275921303509908
seg_966f3d,2.5829812847627514
seg_967ae4,8.683561559271403
seg_96cd5d,3.1262930709198766
seg_96dab2,7.675286729116072
seg_96db5e,4.978753210968016
seg_96fa35,4.722034342710376
seg_970b35,3.554052974154545
seg_970e86,8.867004810732134
seg_974049,2.321202862173848
seg_9757ac,9.37442184926291
seg_979a8f,2.1384351926426843
seg_97a161,4.650375362626749
seg_97ad82,6.546446904153983
seg_97d9ed,8.121497412937487
seg_97e4a9,8.607950022414995
seg_9802c3,5.255596090040321
seg_9825e0,6.275727203836598
seg_983778,8.607950022414995
seg_986976,6.741227610627538
seg_986b6e,8.707940510858311
seg_9872f9,3.298620721226668
seg_988e69,2.1350350601913326
seg_98a819,6.3514736374698675
seg_98be13,5.089555355252699
seg_98c0b6,2.0814444635825264
seg_98c44d,3.4213713310496976
seg_98c544,2.8165433786150915
seg_98ebaa,8.2971691205786
seg_98f624,8.642476745054585
seg_9940e8,8.72038031042463
seg_996c37,8.874791226481204
seg_99ccbd,2.473913235437413
seg_99f677,5.088815815777867
seg_99f76c,3.193491313099134
seg_9a1a4f,5.597603428424048
seg_9a1c76,3.379799056677291
seg_9a43ef,8.500552669293803
seg_9a6025,6.757073769946908
seg_9a74d8,6.664563974883464
seg_9a7c46,6.154272369744755
seg_9a7d1d,2.0484519566484822
seg_9a812d,2.770058378687281
seg_9a81a3,5.431771772843058
seg_9a8a1f,2.043470872918313
seg_9a9041,6.3804412511542665
seg_9a92db,4.329527436879866
seg_9aa6e2,2.3577049246557142
seg_9ab405,2.1662856829454684
seg_9ad261,4.042639947195491
seg_9ad925,8.681014504349402
seg_9ae1a1,8.642476745054585
seg_9b0439,5.735640981030839
seg_9b44d2,8.642476745054585
seg_9b7ef8,10.1079709905546
seg_9b7f93,5.351808190824567
seg_9bab11,8.642476745054585
seg_9bd388,5.967245326540426
seg_9bee43,2.1191978826439373
seg_9c00d7,9.347741700041308
seg_9c090f,2.0961146262460697
seg_9c2843,2.0249652413947343
seg_9c3d6a,8.867004810732134
seg_9c3ef8,6.93747453588129
seg_9c635d,9.232805764414612
seg_9c6715,2.2024355225218692
seg_9c8162,4.432716135827048
seg_9c8bc8,3.920499179703744
seg_9ca72e,2.1350350601913326
seg_9caf50,8.872570842178632
seg_9cb464,4.434292513060213
seg_9d1b26,4.548456218561645
seg_9d1dbe,8.31849413863778
seg_9d2528,4.2920325582786445
seg_9d3013,7.963162822138666
seg_9d452d,3.1958283324911116
seg_9d57a1,8.642476745054585
seg_9d68cf,2.3060861071172973
seg_9d6ff0,2.8772430695160396
seg_9d7490,3.7681785192206583
seg_9d79d4,3.1295079656613076
seg_9dcae1,6.821272905979607
seg_9ddc99,6.411569276252537
seg_9dea8d,8.062672091775916
seg_9df32d,2.778867373353003
seg_9e25e9,2.8856482691852294
seg_9e3837,2.2370449305421847
seg_9e61da,2.0956092006565776
seg_9e7dff,3.6449145168509767
seg_9e8323,2.313133641650082
seg_9e8ca4,8.240296988217711
seg_9e962b,5.141775878882887
seg_9ee0aa,7.296050716733294
seg_9f042e,6.481918099542204
seg_9f12c6,3.869834947129779
seg_9f22a0,8.338139931419116
seg_9f4fd4,8.610641141760395
seg_9f57c4,6.743203607685564
seg_9f6315,2.813792058847646
seg_9f7542,8.642476745054585
seg_9fc7c2,2.0961146262460697
seg_9fd9b8,4.094327881018387
seg_9fe8b9,5.440834915675663
seg_a00985,3.8524808025874666
seg_a009e6,6.243374470345207
seg_a03e6a,2.514578825472381
seg_a05c22,2.060750549569677
seg_a06228,5.347984566367965
seg_a0646a,2.1384351926426843
seg_a0979e,6.376956249639496
seg_a0a423,2.498692545511753
seg_a11dd5,2.735196290338756
seg_a12acb,3.305242857208926
seg_a133bc,3.5662637512482807
seg_a14212,4.236710923858253
seg_a16a1b,2.7341224921429292
seg_a173d8,5.339502646327043
seg_a18246,5.341548488249885
seg_a1a511,2.0961146262460697
seg_a1acb2,3.8807740976177927
seg_a1b3cc,3.759786121354747
seg_a1d8da,5.589698200263076
seg_a1e5b0,8.785714682587606
seg_a1edc1,3.30172966349751
seg_a247ac,8.467636167943509
seg_a25c46,2.145769628879123
seg_a2986f,7.99516562507171
seg_a2c108,8.607950022414995
seg_a2d47d,3.226605527784959
seg_a2e2c8,4.293711780728124
seg_a2fd8b,2.685864357154122
seg_a31d6e,7.876486955515172
seg_a31fe3,7.437353263674712
seg_a35c82,8.169911438711585
seg_a35e7c,8.642476745054585
seg_a39ebc,2.6109080494064085
seg_a39f3b,7.417353164608921
seg_a39fa8,8.628174724294382
seg_a3ab46,3.564083523744348
seg_a3d4d6,2.46859907677751
seg_a41c2c,5.638086843475541
seg_a4208a,3.6561691879322744
seg_a420d4,3.0947233999328683
seg_a436bc,8.642476745054585
seg_a437cb,3.1791178663511945
seg_a45455,5.360742590075228
seg_a47cce,8.141540563276973
seg_a489e1,5.910937547436449
seg_a49ccc,3.6102501301918677
seg_a4ad7c,8.642476745054585
seg_a4e745,9.074217904141268
seg_a50d28,8.71738835314328
seg_a5271e,2.125814249830817
seg_a53e4c,4.202675261936313
seg_a543e5,8.740398781476244
seg_a55540,8.843794101794813
seg_a55a17,2.0961146262460697
seg_a56c04,4.466583505488358
seg_a58a6e,2.1277621123427144
seg_a5934a,9.105249787314195
seg_a5d37f,2.8586734735726878
seg_a5dea6,8.843794101794813
seg_a5f4dd,4.826293994795773
seg_a5fbcc,2.8603482546687573
seg_a61e1c,4.86981472512065
seg_a63573,5.551680349868509
seg_a674d2,7.715269750190636
seg_a68007,2.82133569956922
seg_a68ffb,7.7791305496837575
seg_a69246,8.642476745054585
seg_a6959c,8.740398781476244
seg_a6bf91,5.301868726965914
seg_a6c5cc,2.0895823550706765
seg_a6cd86,4.366739256783969
seg_a6e801,2.0961146262460697
seg_a6e99c,2.0954835660951874
seg_a6eed3,2.2207634492392043
seg_a704ee,6.837020674015501
seg_a7561c,2.209034785622399
seg_a7b454,2.354421123156268
seg_a7d0eb,4.25057391141063
seg_a7e49b,6.686705040109508
seg_a80123,4.276620714135465
seg_a802fa,8.404433885784803
seg_a80f6f,6.3252463101976995
seg_a82229,7.946591984662887
seg_a84c13,2.238654914865735
seg_a86231,4.329527436879866
seg_a8685e,6.183308587574375
seg_a86a05,5.923013163881226
seg_a87e79,2.0961146262460697
seg_a88097,8.642476745054585
seg_a88dde,6.497873640488984
seg_a8bb2f,5.041799919264799
seg_a8ddf7,2.1302973011545348
seg_a8e6df,5.589567399320005
seg_a8e71a,2.5674458226709875
seg_a9089b,2.0961146262460697
seg_a91c03,7.4611555363218205
seg_a93a88,8.232760974105407
seg_a96b47,2.4247182187906495
seg_a975df,2.0961146262460697
seg_a99161,2.6876679512667296
seg_a99799,3.1450104783647994
seg_a99be9,8.642476745054585
seg_a9a820,2.125814249830817
seg_a9b957,3.5294179835249238
seg_a9f80e,6.667398114603343
seg_aa0180,3.375503794079399
seg_aa1adf,3.457519060758467
seg_aa508a,2.219562941362263
seg_aa78e0,6.412785266528898
seg_aa7a4b,5.0385521809420695
seg_aa98cc,2.0961146262460697
seg_aa9b8e,7.389953977558523
seg_aaa2ae,2.6689888730603086
