seg_id,time_to_failure
seg_570d69,8.863593684884473
seg_572172,7.24501653033949
seg_5759c9,7.075623261317378
seg_5765b6,7.24501653033949
seg_578e84,8.863593684884473
seg_57908c,3.217912652700761
seg_57b6c0,3.0007380772229224
seg_57dd68,8.524360337291728
seg_57ea44,1.9054812489535835
seg_580b65,6.615564247453586
seg_581fac,1.7709980569306936
seg_585872,7.840100957701725
seg_586726,3.8234244378363655
seg_586c0f,2.297447251652193
seg_5887a8,8.650562797758175
seg_588f61,2.329516742782289
seg_58d52d,9.07502628188049
seg_58e74b,1.7752629058893945
seg_58e9f9,7.772514413321551
seg_58ea74,9.060089807341502
seg_59058a,1.8207684926499497
seg_590fa5,5.758285188907758
seg_591954,9.069593372172312
seg_5924f5,4.583168124186341
seg_592807,6.322023187531158
seg_593c34,2.7357888431368336
seg_5965d8,3.263225628598593
seg_596ae3,5.516024100268259
seg_5975f4,4.06606415185015
seg_597bd6,5.0020684287963375
seg_59818b,6.994756013338337
seg_59cd7d,1.8207684926499497
seg_59cfdb,9.069593372172312
seg_59d484,4.744384859362617
seg_59de0b,1.914045368180814
seg_59e1db,7.393912255152826
seg_59eb97,3.8642463502554163
seg_5a0479,6.6786199095193295
seg_5a1adb,5.093503727197822
seg_5a242e,5.996305272134487
seg_5a67b5,7.185940963213215
seg_5a947e,2.308878936329711
seg_5abfdd,4.7024847799562846
seg_5ad847,2.9291581754536313
seg_5b392b,2.5671826564590448
seg_5b7325,5.563558456453029
seg_5b8c39,3.273790190633008
seg_5bc0b0,7.138406607028446
seg_5bd9ae,5.682672799332067
seg_5bdb47,2.5857843452329687
seg_5bfbf0,2.6016968930918667
seg_5c0929,3.065041853856383
seg_5c1a4d,1.790479901242361
seg_5c530f,3.7069063255214134
seg_5c57a8,1.493038219799928
seg_5c8ae5,2.1809920389227044
seg_5c9077,6.994756013338337
seg_5cd98b,1.7960611978189263
seg_5cde88,1.914045368180814
seg_5cfba9,7.821258258017406
seg_5cfdc4,5.112822114578012
seg_5d333e,8.354967068269616
seg_5d45db,6.784162032065797
seg_5d92af,8.311173432576107
seg_5d94b2,3.4895599128758477
seg_5e020f,4.739477126533165
seg_5e0902,1.5614367912334275
seg_5e1bba,6.3695834038313475
seg_5e541f,1.7304694608312274
seg_5e635a,2.236107938960049
seg_5e668a,7.772514413321551
seg_5e70a7,7.821258258017406
seg_5e7abf,2.1963724179848216
seg_5e8ef4,7.3871946627245055
seg_5eb380,3.4443796154773736
seg_5ec0e3,7.7052034658183395
seg_5ed47e,9.262437396752285
seg_5ef47e,4.938849171949551
seg_5f0a92,3.7069063255214134
seg_5f24d3,6.855157844143104
seg_5f352e,2.228587046671601
seg_5f355e,6.947221657153568
seg_5f46a5,7.069899469963275
seg_5f7fd9,2.613828764002392
seg_5fe414,2.730415227248886
seg_60277f,2.6016968930918667
seg_6074f9,4.249264371647587
seg_607559,6.9788887645205255
seg_60ab20,9.44153379310119
seg_60b696,5.713110419595614
seg_60dacd,9.201264442561296
seg_60df2a,6.784162032065797
seg_610379,3.7069063255214134
seg_61219c,3.659371969336644
seg_613702,2.869568896947749
seg_614b50,1.5614367912334275
seg_6153ca,8.863593684884473
seg_6167f0,5.563558456453029
seg_616c8b,9.069593372172312
seg_61b50d,2.0785680364955623
seg_61f504,1.9936000519075605
seg_620ee4,5.563558456453029
seg_622e9d,1.7977692075532106
seg_62331a,2.0792916821686958
seg_6262c4,6.221403775506769
seg_629822,2.371636620119534
seg_62a403,8.863593684884473
seg_62c582,2.188819530329056
seg_63130f,8.863593684884473
seg_633651,4.575821022549643
seg_634180,3.3675637253560122
seg_634f05,1.8661317832287752
seg_635770,8.560027411949704
seg_63582a,8.863593684884473
seg_63c13d,5.092603814604809
seg_63c518,2.087132155722793
seg_63c8e4,8.863593684884473
seg_63c983,1.8390117985502004
seg_63c9a3,3.7331157024564163
seg_63d651,3.659371969336644
seg_6422d1,6.784162032065797
seg_643d1f,5.563558456453029
seg_643f86,7.640843342932567
seg_64bcb9,9.262437396752285
seg_64be5d,8.863593684884473
seg_64be91,8.058027847382618
seg_64daae,2.1018478419944584
seg_64dcf0,6.784162032065797
seg_64f8dc,4.16457444624466
seg_650de2,1.8087288752656605
seg_651808,1.9733194690277742
seg_652cc2,2.878485973070929
seg_655780,1.914045368180814
seg_655ad6,7.772514413321551
seg_655cae,1.840500586307462
seg_658bf4,1.8207684926499497
seg_659ff8,4.681329197296873
seg_65b962,3.5899966248311097
seg_65c4e1,5.982691800597241
seg_65ef95,2.9393173479576946
seg_65f01e,9.44153379310119
seg_65fbac,7.710497939287597
seg_660fe1,1.7304694608312274
seg_660fef,5.530738101759926
seg_661629,2.6016968930918667
seg_666056,3.572723160835449
seg_6681ee,1.5614367912334275
seg_66820a,4.583168124186341
seg_6696d0,2.5382499890481993
seg_66b7c3,6.736627675881027
seg_66e45a,5.808726050099358
seg_66ed4d,1.7752629058893945
seg_670bde,1.9271306015041774
seg_67330f,5.563558456453029
seg_673c60,2.4384694489730467
seg_67599b,5.973005169027601
seg_679dd2,7.467000966462002
seg_67aa76,4.912078021327034
seg_68102c,8.863593684884473
seg_683ddf,5.563558456453029
seg_686edc,6.308228886502912
seg_687a5c,1.8245288581114438
seg_68a484,9.069593372172312
seg_68da94,3.659371969336644
seg_691a72,5.563558456453029
seg_692e7a,8.650562797758175
seg_6951e0,3.572723160835449
seg_695380,2.2190521236414495
seg_696621,5.563558456453029
seg_6968c8,4.5356337680015715
seg_69787a,7.992091247315329
seg_69a230,2.7077907970953676
seg_69a53e,7.0489061568019675
seg_69dbad,6.784162032065797
seg_6a05e7,3.263225628598593
seg_6a116b,5.5183836871408865
seg_6a26de,1.6576984634615655
seg_6a45a0,3.2459744668412895
seg_6a4ad1,6.982862816922715
seg_6ab188,7.185940963213215
seg_6ac67a,1.9513054962873866
seg_6ac82a,3.09897652960135
seg_6ae32d,2.2537630362923666
seg_6b0107,6.736627675881027
seg_6b2ce0,6.436358820879832
seg_6b3a9d,2.5382499890481993
seg_6b4e04,8.863593684884473
seg_6b536d,4.5356337680015715
seg_6b9511,6.994756013338337
seg_6b9d02,2.693830123435327
seg_6be48e,2.3011719933674613
seg_6c292b,6.784162032065797
seg_6c309f,2.2345228401034545
seg_6c34c2,1.8307852510035445
seg_6c8a45,3.9342406603042033
seg_6c909f,2.5725203779409638
seg_6cfb76,3.7472327506249714
seg_6d01a3,7.316456078680857
seg_6d35cd,2.5015251110387906
seg_6d36a1,8.124494041526852
seg_6d4109,7.710497939287597
seg_6d4fa6,4.583168124186341
seg_6d6fad,3.8902674423181454
seg_6da1ff,6.784162032065797
seg_6dac5d,8.863593684884473
seg_6dd0fc,3.4190204512990023
seg_6de4fd,9.069593372172312
seg_6de935,9.611709740075094
seg_6df48e,6.833430459865484
seg_6dfab7,2.9898945639688463
seg_6e12ae,4.965608822507784
seg_6e12ee,2.773273545953998
seg_6e1ee7,7.049579282462946
seg_6e572a,2.3642276554332056
seg_6e5a38,1.7551980740849105
seg_6e7f73,10.121755603211568
seg_6e98aa,4.834155850345269
seg_6eb146,9.069593372172312
seg_6ed49a,7.967492461574147
seg_6edcb8,4.186875415694521
seg_6eedcc,8.311173432576107
seg_6f17de,1.5614367912334275
seg_6f2222,1.7881012832556735
seg_6f3d90,5.739350705593824
seg_6f60b2,2.796984083114512
seg_6f650f,8.863593684884473
seg_6f9a98,7.24501653033949
seg_6fb17f,5.5183836871408865
seg_6fc3ef,7.835570075387295
seg_6fc8b3,7.185940963213215
seg_6fd5bb,6.816195267392322
seg_7012af,8.863593684884473
seg_7020c5,7.185940963213215
seg_702e03,2.5671826564590448
seg_703cea,7.739738853547168
seg_705463,4.137411149880791
seg_708349,8.650562797758175
seg_70991d,3.7069063255214134
seg_709b6a,7.967492461574147
seg_709d08,5.600550803029909
seg_70a60e,5.470849330956117
seg_70b375,6.1610688722226765
seg_70be4d,7.593308986747798
seg_70e891,5.563558456453029
seg_70edf5,6.6786199095193295
seg_70fb30,8.863593684884473
seg_7120ac,5.563558456453029
seg_71238c,8.863593684884473
seg_71348a,1.8087288752656605
seg_715e2c,6.13695936971344
seg_715ff6,8.573400030183983
seg_7189ca,6.784162032065797
seg_718b53,1.6576984634615655
seg_71936f,2.3922744265721123
seg_71b4e0,4.5496581269078895
seg_71b975,3.065041853856383
seg_71c9e9,2.071610849841818
seg_71f571,4.9319005526602275
seg_7211f1,5.422830261096532
seg_724df9,1.7881012832556735
seg_725772,7.698956689503393
seg_725e84,1.8305082871767806
seg_727fc7,2.649231249276636
seg_72858d,1.7881012832556735
seg_72859b,3.7069063255214134
seg_72aba8,5.563558456453029
seg_72b68c,9.296224124705986
seg_72c307,5.720362374337856
seg_72ebda,6.718018552812283
seg_72f40a,8.491588347660946
seg_730ebe,2.2899352771135457
seg_734a88,7.8539506847329905
seg_73565e,3.3852218161184284
seg_735cdd,5.641046639857814
seg_73858d,9.702245125883564
seg_738be6,4.272587037275662
seg_739643,6.994756013338337
seg_739679,1.7709980569306936
seg_739856,8.475741945909611
seg_739fb0,2.0404301949733052
seg_73ab4a,1.9832914225167768
seg_73b0f7,7.373701497548609
seg_740837,5.563558456453029
seg_741fc1,7.138406607028446
seg_74235f,3.362560930087784
seg_7428e7,6.361339565599337
seg_743775,7.189482745793066
seg_74537f,5.996305272134487
seg_746d1d,4.2469111254089515
seg_7480f4,7.718299519404536
seg_74b264,2.0819259768490155
seg_74b3bd,7.126427083727322
seg_74ce61,8.883195649343179
seg_74d58a,8.354967068269616
seg_74d8cc,4.965608822507784
seg_74dda9,6.784162032065797
seg_74f330,2.7357888431368336
seg_74fcfc,9.262437396752285
seg_74ffde,5.015441047030618
seg_750244,7.619962553479127
seg_750c93,2.271037285433704
seg_750d20,6.182134139025584
seg_750e7e,7.640843342932567
seg_75211e,3.7740039012474886
seg_753190,7.931825386916171
seg_753ba6,1.7304694608312274
seg_7540f3,6.915833102454782
seg_75438e,4.849022359261289
seg_755d50,2.631069661417132
seg_75654d,2.8299806724266094
seg_758374,1.6844696140840825
seg_758ca4,2.8758704439140272
seg_759fb1,6.483893177064601
seg_75a878,4.849022359261289
seg_75c34b,2.0404301949733052
seg_75cd6a,3.659371969336644
seg_75dc3e,4.728540316037834
seg_75e669,1.7709980569306936
seg_75e93c,2.601305651113944
seg_75eb90,7.185940963213215
seg_75ffc9,6.559303253749386
seg_760d70,3.706583088077605
seg_76106f,10.121755603211568
seg_762188,8.863593684884473
seg_762be4,2.6199998292220696
seg_7630c5,8.863593684884473
seg_766e42,2.329516742782289
seg_76b76f,8.863593684884473
seg_76c2fa,3.3675637253560122
seg_76d16c,7.499903958015057
seg_76e914,3.7781391216522024
seg_76f1af,3.5899966248311097
seg_76f3f2,7.640843342932567
seg_76f76d,4.669816932687536
seg_774ad2,3.7529131279909054
seg_77bf79,2.071610849841818
seg_77c546,2.0240764936570486
seg_77db7b,8.560027411949704
seg_77dbe7,2.649231249276636
seg_77df38,7.245494810675154
seg_77e7bf,2.5382499890481993
seg_77ea14,2.613828764002392
seg_77f9e3,1.7362913823679265
seg_77fe77,5.9487709159497175
seg_7848f8,1.7881012832556735
seg_7862ed,3.659371969336644
seg_786ff6,6.828081399385701
seg_78852d,6.784162032065797
seg_78addc,9.062065368401454
seg_78d817,3.659371969336644
seg_78db0a,7.490567973527504
seg_78ded2,1.9652684430264344
seg_78fc4b,6.718018552812283
seg_790108,6.483893177064601
seg_7949da,1.8801290990282722
seg_79c47a,3.8917584466827977
seg_79dc90,4.410291693230102
seg_79e301,4.211578765469312
seg_7a09ec,5.0020684287963375
seg_7a521c,4.8464944796287455
seg_7a5243,5.563558456453029
seg_7a9228,1.841274370811152
seg_7a9f2b,1.8207684926499497
seg_7aeca4,7.417620864868514
seg_7b0936,9.069593372172312
seg_7b2994,3.70142825031653
seg_7b3017,7.500645897709182
seg_7b5f90,7.3176120336022
seg_7bb771,3.9208088102597687
seg_7bec10,9.964578653289571
seg_7bf143,2.5382499890481993
seg_7c0376,1.7881012832556735
seg_7c10c1,2.2190521236414495
seg_7c2beb,7.504229957048664
seg_7c2c48,2.5382499890481993
seg_7c6c31,7.6492034677386975
seg_7c88d1,2.0404301949733052
seg_7c9433,5.563558456453029
seg_7cb417,5.372014400595799
seg_7cbb45,3.5899966248311097
seg_7cd6b1,3.749669219282077
seg_7cdfe5,1.8843160521842945
seg_7ce9cb,4.714839194575324
seg_7cef95,7.185940963213215
seg_7d17eb,9.291921654374528
seg_7d2535,1.8575564016260613
seg_7d2e57,6.6786199095193295
seg_7d65c7,8.560027411949704
seg_7d718e,8.863593684884473
seg_7d88e3,8.058027847382618
seg_7d994f,2.287684204518155
seg_7ddc30,8.075109479591628
seg_7df3dd,5.551219827169552
seg_7e3b3e,2.130948414801242
seg_7e9eb7,8.863593684884473
seg_7eb108,8.995264755273455
seg_7ebdc3,3.484473426046316
seg_7ed2dd,2.649231249276636
seg_7ef97b,1.8087288752656605
seg_7efdd5,7.185940963213215
seg_7f3ab0,3.77504847441669
seg_7f5b6f,9.069593372172312
seg_7f786b,4.849022359261289
seg_7f93b2,2.3557952952767667
seg_7f9b3a,6.784162032065797
seg_7fa6ec,1.493038219799928
seg_7fac26,8.863593684884473
seg_7fd3a3,3.8304226341504544
seg_7fd6b7,9.069593372172312
seg_80211c,8.303699468100604
seg_804fb5,4.96730758888516
seg_80622d,7.640843342932567
seg_807901,2.404253964983946
seg_80b9b4,6.915833102454782
seg_80fb86,5.996305272134487
seg_812962,4.02917153518938
seg_812a50,5.563558456453029
seg_813aab,2.152062679538358
seg_814b1f,1.8087288752656605
seg_816b7a,1.840500586307462
seg_818382,5.431903171399608
seg_81a8ea,8.863593684884473
seg_81bebd,6.959752469774685
seg_81c1a6,9.262437396752285
seg_81c432,4.849022359261289
seg_81f798,3.3107599847833624
seg_8200d2,1.8207684926499497
seg_82303e,3.4062835177945088
seg_82316b,2.3587954820941377
seg_8244bf,4.66938728700261
seg_82456a,1.5614367912334275
seg_826208,5.996305272134487
seg_827804,3.659371969336644
seg_827a21,4.7024847799562846
seg_827c07,2.1253030289801247
seg_82c138,6.623808085685596
seg_82ce27,3.5899966248311097
seg_82d7b6,3.4535558249648606
seg_830cff,3.7069063255214134
seg_8310ea,7.887692788426648
seg_8324a4,6.821154378642678
seg_8328f5,4.754343635449186
seg_832a4d,3.7069063255214134
seg_8344ee,2.799235747180501
seg_8353f5,8.830977712843014
seg_836aac,2.7669250103608647
seg_836ef0,1.7752629058893945
seg_83bef8,4.869473827444017
seg_83cb2c,2.7678793209452124
seg_83dc2e,9.042690081233376
seg_83ef67,7.967492461574147
seg_83f476,4.306333788079792
seg_83f89e,6.915833102454782
seg_83f928,8.863593684884473
seg_8456d3,3.2687037038034754
seg_845a2a,7.581767775806293
seg_8472f3,9.461608332294418
seg_848695,2.631069661417132
seg_84a65d,9.224794761034355
seg_84b9d9,4.629351823730394
seg_84c7fb,5.096030461889313
seg_84fc12,8.395504157144023
seg_8509db,6.483893177064601
seg_850d95,2.168027668569994
seg_8515fd,4.583168124186341
seg_853302,8.524360337291728
seg_854d91,7.95292932840639
seg_857304,1.8207684926499497
seg_85762d,5.996305272134487
seg_8599ec,2.149382198179228
seg_85c1c0,2.601305651113944
seg_85e90e,7.640843342932567
seg_85e9c6,6.00808064189332
seg_85fb0a,1.68434611986886
seg_864fcf,1.8087288752656605
seg_8658b3,8.172506162400168
seg_86720f,7.3766876007284745
seg_8681aa,7.563305524174939
seg_86892f,1.7752629058893945
seg_868c85,6.784162032065797
seg_86cfe9,7.633335171713407
seg_86d847,7.931825386916171
seg_86e874,1.9035562483732065
seg_87232d,5.4429178170859815
seg_876904,5.566086336085573
seg_8773cf,2.1302102750305494
seg_8777bd,8.863593684884473
seg_8785e2,4.665811430018948
seg_878d2c,8.348338780823541
seg_87a616,2.118124971267389
seg_87a67a,4.583168124186341
seg_87e4e8,1.493038219799928
seg_87f6c8,7.316456078680857
seg_8826f4,2.001664218442602
seg_885f53,6.994756013338337
seg_8866f0,1.8207684926499497
seg_88a81d,3.7069063255214134
seg_88b289,9.091212466728757
seg_890181,6.828081399385701
seg_89791c,3.5899966248311097
seg_89885a,3.5267324926993755
seg_899bf0,2.9545772347155435
seg_89b090,1.6576984634615655
seg_89d8a0,4.583168124186341
seg_89e207,5.682672799332067
seg_89eed6,2.6786142819444647
seg_89f975,1.8720152795773175
seg_8a3306,3.572723160835449
seg_8a41bf,3.3675637253560122
seg_8a6b0e,2.8006104694643
seg_8a7201,4.381094290094916
seg_8a8220,5.0393525556275565
seg_8a8375,7.316456078680857
seg_8ab3a7,1.8087288752656605
seg_8ae847,4.7024847799562846
seg_8aeb99,8.650562797758175
seg_8b39c4,7.619962553479127
seg_8b798b,8.863593684884473
seg_8baeab,3.2459744668412895
seg_8bc20c,1.8207684926499497
seg_8bde47,7.967492461574147
seg_8be2da,6.241622075479972
seg_8be76c,1.7213664790426264
seg_8bec6f,5.695229526842013
seg_8bf229,4.8427026768215
seg_8c0114,3.5899966248311097
seg_8c1760,7.033847224025521
seg_8c1cca,2.6768844260681366
seg_8c1e7d,1.914045368180814
seg_8c341c,7.698956689503393
seg_8c6d4e,3.2896121729419976
seg_8c6e34,3.7759584325831383
seg_8cd159,2.982688976634381
seg_8cdf83,3.756534308855043
seg_8ce632,2.2380778689774163
seg_8cf573,4.857033227907959
seg_8d030a,6.483893177064601
seg_8d135f,7.407438846290461
seg_8d3a9d,7.185940963213215
seg_8d4435,3.7069063255214134
seg_8d4965,3.881715942647861
seg_8d5113,4.9319005526602275
seg_8d6578,3.7069063255214134
seg_8d6a7d,2.694516565460799
seg_8da61a,6.994756013338337
seg_8db6f0,7.185940963213215
seg_8dcf3c,9.069593372172312
seg_8dd2ab,2.3882462283152566
seg_8dd3ba,2.9636851870338434
seg_8dfc7e,1.86320155798021
seg_8dfd7a,1.493038219799928
seg_8e5704,9.069593372172312
seg_8e6a3f,6.784162032065797
seg_8e7194,5.563558456453029
seg_8e7fca,5.051759960362688
seg_8ebdea,8.082419520881377
seg_8f1127,1.7551980740849105
seg_8f25b0,8.863593684884473
seg_8f3247,6.915833102454782
seg_8f3dfe,4.849022359261289
seg_8f4654,3.6841770885592267
seg_8f4781,3.9756779757408367
seg_8f5589,7.563305524174939
seg_8f592b,8.524360337291728
seg_8f6284,2.631069661417132
seg_8fb0d0,4.5127653604839
seg_8fb29e,7.3806676956679445
seg_8fb828,9.48906814928596
seg_8fc754,7.3806676956679445
seg_8fd465,1.8087288752656605
seg_902074,6.804760284916847
seg_902bc1,6.729209980410088
seg_903aba,9.069593372172312
seg_907c52,4.055195512164937
seg_90a0be,1.8843160521842945
seg_90b174,1.5614367912334275
seg_90bf60,9.620739219674943
seg_90c258,9.42789519509497
seg_90e904,2.329516742782289
seg_90ec68,6.939885190932545
seg_90ef18,8.863593684884473
seg_911066,1.998839852472156
seg_9122aa,3.8536817882210013
seg_913ffc,5.516024100268259
seg_914a62,2.2190521236414495
seg_91596c,7.840100957701725
seg_915b3e,2.6016968930918667
seg_91607c,3.572723160835449
seg_919a6a,1.7551980740849105
seg_919c5c,1.8575564016260613
seg_91bf8c,1.7551980740849105
seg_91cff2,1.7587156861081894
seg_91eaeb,4.80949887172319
seg_91f512,2.04118388561983
seg_91f664,3.336845852698753
seg_91fc29,2.848661908142094
seg_920132,7.640843342932567
seg_92092a,6.229668495210354
seg_922914,5.563558456453029
seg_922990,4.801319710316602
seg_92310f,6.784162032065797
seg_929ded,4.583168124186341
seg_92a5f1,4.669816932687536
seg_92af10,7.960288291689358
seg_92b095,1.8207684926499497
seg_92bd37,5.563558456453029
seg_92be9f,4.849022359261289
seg_931244,8.863593684884473
seg_93211c,7.640843342932567
seg_932828,9.620739219674943
seg_934087,1.8245288581114438
seg_939f5c,5.096030461889313
seg_93d864,3.9538352425312038
seg_93f935,2.0240764936570486
seg_941759,6.994756013338337
seg_943de0,8.863593684884473
seg_944c98,2.2190521236414495
seg_945bc8,3.092449832290731
seg_946d71,9.069593372172312
seg_946d9a,3.3845037179031348
seg_947700,4.8464944796287455
seg_9485c0,4.8464944796287455
seg_94a133,6.483893177064601
seg_94aa0a,6.483893177064601
seg_94c48c,7.126427083727322
seg_94d150,1.7709980569306936
seg_94d573,7.316456078680857
seg_94ecad,9.620739219674943
seg_950048,6.229668495210354
seg_952faa,3.2687037038034754
seg_95357d,4.896233478002251
seg_95644e,4.669816932687536
seg_957ece,1.7709980569306936
seg_95b321,2.8006104694643
seg_95f45e,7.380587302245113
seg_961d02,1.7709980569306936
seg_961ddf,3.2687037038034754
seg_9626a4,2.5725203779409638
seg_96642e,3.3090301289070343
seg_966f3d,2.601305651113944
seg_967ae4,7.698956689503393
seg_96cd5d,3.7069063255214134
seg_96dab2,6.471566264101421
seg_96db5e,6.483893177064601
seg_96fa35,4.137411149880791
seg_970b35,3.88709629267687
seg_970e86,9.068989239888833
seg_974049,2.7891411229495136
seg_9757ac,8.058027847382618
seg_979a8f,1.6576984634615655
seg_97a161,5.563558456453029
seg_97ad82,6.915833102454782
seg_97d9ed,8.537804185109781
seg_97e4a9,9.48906814928596
seg_9802c3,5.456541103357449
seg_9825e0,6.305078571895137
seg_983778,9.069593372172312
seg_986976,5.608966157019313
seg_986b6e,8.863593684884473
seg_9872f9,3.2459744668412895
seg_988e69,2.1068996453766884
seg_98a819,6.3695834038313475
seg_98be13,5.5759128710720685
seg_98c0b6,2.329516742782289
seg_98c44d,3.7069063255214134
seg_98c544,4.5127653604839
seg_98ebaa,7.640843342932567
seg_98f624,9.069593372172312
seg_9940e8,9.069593372172312
seg_996c37,9.333216471282867
seg_99ccbd,2.351732855370938
seg_99f677,5.695229526842013
seg_99f76c,2.8722243574935415
seg_9a1a4f,5.035659347003821
seg_9a1c76,4.583168124186341
seg_9a43ef,7.790895022667247
seg_9a6025,6.6786199095193295
seg_9a74d8,6.9981670848454085
seg_9a7c46,5.022286728769541
seg_9a7d1d,1.7709980569306936
seg_9a812d,3.7069063255214134
seg_9a81a3,6.784162032065797
seg_9a8a1f,2.142607805722946
seg_9a9041,7.24501653033949
seg_9a92db,5.996305272134487
seg_9aa6e2,1.7709980569306936
seg_9ab405,1.9652684430264344
seg_9ad261,4.912078021327034
seg_9ad925,7.967492461574147
seg_9ae1a1,8.863593684884473
seg_9b0439,5.170098581723869
seg_9b44d2,8.863593684884473
seg_9b7ef8,8.177838686108588
seg_9b7f93,5.516024100268259
seg_9bab11,8.863593684884473
seg_9bd388,6.784162032065797
seg_9bee43,1.7112292646423157
seg_9c00d7,7.75460536246319
seg_9c090f,1.7752629058893945
seg_9c2843,1.7551980740849105
seg_9c3d6a,9.262437396752285
seg_9c3ef8,7.584295478821151
seg_9c635d,8.573400030183983
seg_9c6715,1.8087288752656605
seg_9c8162,4.849022359261289
seg_9c8bc8,4.5356337680015715
seg_9ca72e,1.9054812489535835
seg_9caf50,8.023343953755102
seg_9cb464,3.8234244378363655
seg_9d1b26,4.912078021327034
seg_9d1dbe,8.560027411949704
seg_9d2528,6.229668495210354
seg_9d3013,7.640843342932567
seg_9d452d,2.9828684904168767
seg_9d57a1,9.069593372172312
seg_9d68cf,2.5382499890481993
seg_9d6ff0,2.613828764002392
seg_9d7490,3.5267324926993755
seg_9d79d4,3.019678834921069
seg_9dcae1,6.994756013338337
seg_9ddc99,7.24501653033949
seg_9dea8d,6.80295371352986
seg_9df32d,2.869568896947749
seg_9e25e9,2.613828764002392
seg_9e3837,2.0491985746273715
seg_9e61da,2.5382499890481993
seg_9e7dff,4.583168124186341
seg_9e8323,1.7819692247074272
seg_9e8ca4,7.967492461574147
seg_9e962b,5.252697744825855
seg_9ee0aa,6.114827264475752
seg_9f042e,7.126427083727322
seg_9f12c6,3.637530981015879
seg_9f22a0,8.414042635395889
seg_9f4fd4,7.563783804510603
seg_9f57c4,7.189482745793066
seg_9f6315,2.8030994465443655
seg_9f7542,9.069593372172312
seg_9fc7c2,1.8207684926499497
seg_9fd9b8,3.4062835177945088
seg_9fe8b9,6.784162032065797
seg_a00985,4.488658193192532
seg_a009e6,6.214599673403427
seg_a03e6a,2.1841607987167664
seg_a05c22,1.6576984634615655
seg_a06228,6.784162032065797
seg_a0646a,1.7709980569306936
seg_a0979e,7.185940963213215
seg_a0a423,2.3909988060557223
seg_a11dd5,2.5382499890481993
seg_a12acb,3.23335787444812
seg_a133bc,4.583168124186341
seg_a14212,3.659371969336644
seg_a16a1b,3.572723160835449
seg_a173d8,6.483893177064601
seg_a18246,6.784162032065797
seg_a1a511,1.493038219799928
seg_a1acb2,4.7173512888723055
seg_a1b3cc,4.0023650988085135
seg_a1d8da,4.965608822507784
seg_a1e5b0,8.83566129315841
seg_a1edc1,3.221169347618706
seg_a247ac,7.75460536246319
seg_a25c46,2.5857843452329687
seg_a2986f,7.4566956008638945
seg_a2c108,9.262437396752285
seg_a2d47d,3.065041853856383
seg_a2e2c8,5.07518481403822
seg_a2fd8b,3.7069063255214134
seg_a31d6e,7.504229957048664
seg_a31fe3,6.69348641843535
seg_a35c82,7.635901027437648
seg_a35e7c,8.863593684884473
seg_a39ebc,2.2364484333767907
seg_a39f3b,6.729209980410088
seg_a39fa8,8.560027411949704
seg_a3ab46,3.9342406603042033
seg_a3d4d6,2.3356385868879443
seg_a41c2c,6.229668495210354
seg_a4208a,5.563558456453029
seg_a420d4,3.019376230119815
seg_a436bc,9.069593372172312
seg_a437cb,2.8758704439140272
seg_a45455,5.808726050099358
seg_a47cce,7.541222303625545
seg_a489e1,6.736627675881027
seg_a49ccc,3.7069063255214134
seg_a4ad7c,9.069593372172312
seg_a4e745,7.980865079808427
seg_a50d28,9.620739219674943
seg_a5271e,2.3257920010670206
seg_a53e4c,4.7024847799562846
seg_a543e5,9.262437396752285
seg_a55540,9.44153379310119
seg_a55a17,1.8305082871767806
seg_a56c04,3.9721021187571752
seg_a58a6e,2.1302102750305494
seg_a5934a,9.33839907151778
seg_a5d37f,2.601305651113944
seg_a5dea6,9.022059015987542
seg_a5f4dd,4.32354704580357
seg_a5fbcc,3.7529131279909054
seg_a61e1c,6.361339565599337
seg_a63573,6.483893177064601
seg_a674d2,7.3806676956679445
seg_a68007,2.8539992453086596
seg_a68ffb,7.563305524174939
seg_a69246,8.863593684884473
seg_a6959c,7.821258258017406
seg_a6bf91,6.670484196627513
seg_a6c5cc,2.180944327092584
seg_a6cd86,4.140237696383701
seg_a6e801,1.8207684926499497
seg_a6e99c,2.020853825212544
seg_a6eed3,1.6576984634615655
seg_a704ee,6.424395227665081
seg_a7561c,1.9054812489535835
seg_a7b454,2.2821077857071943
seg_a7d0eb,3.9756779757408367
seg_a7e49b,5.348884734007152
seg_a80123,4.912078021327034
seg_a802fa,8.058027847382618
seg_a80f6f,6.994756013338337
seg_a82229,7.4566956008638945
seg_a84c13,2.190707374226622
seg_a86231,6.229668495210354
seg_a8685e,6.959752469774685
seg_a86a05,6.736627675881027
seg_a87e79,1.4145291520122554
seg_a88097,8.863593684884473
seg_a88dde,6.994756013338337
seg_a8bb2f,5.563558456453029
seg_a8ddf7,1.6576984634615655
seg_a8e6df,6.0694483408238735
seg_a8e71a,2.3011719933674613
seg_a9089b,1.7881012832556735
seg_a91c03,7.316456078680857
seg_a93a88,7.466507758415536
seg_a96b47,2.6906939772445186
seg_a975df,1.9766813023124996
seg_a99161,2.3154752309455944
seg_a99799,3.2687037038034754
seg_a99be9,8.863593684884473
seg_a9a820,2.2124924075978925
seg_a9b957,3.7069063255214134
seg_a9f80e,6.348782838089392
seg_aa0180,2.7976176097836287
seg_aa1adf,2.8006104694643
seg_aa508a,1.7819692247074272
seg_aa78e0,6.6786199095193295
seg_aa7a4b,5.00564428578
seg_aa98cc,1.5614367912334275
seg_aa9b8e,6.47498529855584
