seg_id,time_to_failure
seg_57dd68,9.034091848622337
seg_57ea44,2.799906445238239
seg_580b65,6.654534280439078
seg_581fac,3.7280493301223183
seg_585872,7.841942575698251
seg_586726,3.3986870953210864
seg_586c0f,4.772306792361416
seg_5887a8,9.155740298746874
seg_588f61,2.496831564049132
seg_58d52d,9.024509880784334
seg_58e74b,2.0418849636892054
seg_58e9f9,8.256752300290835
seg_58ea74,8.97326709251518
seg_59058a,1.8319667884518058
seg_590fa5,5.230136377792343
seg_591954,9.104574627152038
seg_5924f5,4.012092829437479
seg_592807,6.664426408916857
seg_593c34,4.457192652385377
seg_5965d8,3.1567230808018825
seg_596ae3,5.401418067664945
seg_5975f4,5.273951726997474
seg_597bd6,5.678865227362504
seg_59818b,7.185773867155515
seg_59cd7d,2.9253049647412155
seg_59cfdb,9.367417223075321
seg_59d484,5.945012141487394
seg_59de0b,2.513899450692636
seg_59e1db,8.214633167464651
seg_59eb97,4.532016058585035
seg_5a0479,6.671263617652869
seg_5a1adb,6.392795234713268
seg_5a242e,5.243874917857369
seg_5a67b5,7.032283701411655
seg_5a947e,4.418237998682292
seg_5abfdd,4.812423297628578
seg_5ad847,3.190886484667831
seg_5b392b,2.4332995544653686
seg_5b7325,4.372083313475055
seg_5b8c39,4.316145700157174
seg_5bc0b0,7.6390856545204215
seg_5bd9ae,4.385798901594628
seg_5bdb47,2.266885367380495
seg_5bfbf0,2.7732678156952546
seg_5c0929,4.406266536652296
seg_5c1a4d,2.487589433675306
seg_5c530f,4.105034221725697
seg_5c57a8,3.5953931690314738
seg_5c8ae5,3.0759364315971127
seg_5c9077,6.548622464677914
seg_5cd98b,4.0322462886976815
seg_5cde88,2.6482152235994048
seg_5cfba9,8.682776700329349
seg_5cfdc4,5.766514528733999
seg_5d333e,8.897801168672746
seg_5d45db,6.428326373266177
seg_5d92af,7.902056753370077
seg_5d94b2,2.8829115879838993
seg_5e020f,5.388953691170036
seg_5e0902,3.8017634331317893
seg_5e1bba,7.194169381731796
seg_5e541f,2.7182069102563733
seg_5e635a,3.4251806748376548
seg_5e668a,7.773632251722045
seg_5e70a7,8.613174564084632
seg_5e7abf,4.772306792361416
seg_5e8ef4,7.982885199921834
seg_5eb380,3.5793495090432814
seg_5ec0e3,7.630803425623746
seg_5ed47e,9.009681192466946
seg_5ef47e,4.935693433247536
seg_5f0a92,4.206991292575002
seg_5f24d3,8.461940110464965
seg_5f352e,2.9585689560973334
seg_5f355e,6.88901743502616
seg_5f46a5,7.945861315327137
seg_5f7fd9,4.135989199274476
seg_5fe414,3.8816304639958568
seg_60277f,3.4098533439636727
seg_6074f9,3.7489225051084274
seg_607559,7.572961463187642
seg_60ab20,8.408988177623865
seg_60b696,5.480911964555149
seg_60dacd,9.235307853059085
seg_60df2a,5.337724216440188
seg_610379,4.458079506563446
seg_61219c,4.208427573482837
seg_613702,3.7966563434777334
seg_614b50,1.8076230218310745
seg_6153ca,8.655077226121747
seg_6167f0,4.62818939797437
seg_616c8b,8.433329402474532
seg_61b50d,4.381000228090514
seg_61f504,4.233715646921131
seg_620ee4,5.241467310348704
seg_622e9d,2.664615445093748
seg_62331a,4.212587862528806
seg_6262c4,8.130633347284578
seg_629822,3.8556673659008474
seg_62a403,9.909140501695212
seg_62c582,2.9963932378515463
seg_63130f,8.932231592401383
seg_633651,5.394220132849846
seg_634180,4.521328163048311
seg_634f05,2.314088174993838
seg_635770,8.27130433454937
seg_63582a,8.389101352906337
seg_63c13d,6.265216915873953
seg_63c518,3.655434072748381
seg_63c8e4,8.860711391527401
seg_63c983,4.1680944947305
seg_63c9a3,3.7716642811188823
seg_63d651,4.325297021634096
seg_6422d1,6.810098945093994
seg_643d1f,4.835406426401041
seg_643f86,7.842823584897907
seg_64bcb9,9.058711763712846
seg_64be5d,9.016328771791764
seg_64be91,8.754889007672551
seg_64daae,2.660985305976866
seg_64dcf0,5.962312461059699
seg_64f8dc,6.207250962946027
seg_650de2,3.801186460726384
seg_651808,2.75827366039911
seg_652cc2,4.2798388802089935
seg_655780,4.231627724254898
seg_655ad6,8.66288234170527
seg_655cae,1.9318197331692464
seg_658bf4,2.424241703000746
seg_659ff8,5.086215851152099
seg_65b962,4.583908424788998
seg_65c4e1,8.072488037579836
seg_65ef95,4.764460558462697
seg_65f01e,9.040611691999011
seg_65fbac,7.645444304534112
seg_660fe1,3.9730163210999963
seg_660fef,5.418204235479651
seg_661629,3.6073067105563656
seg_666056,4.735411628751203
seg_6681ee,1.6443594572094318
seg_66820a,3.7687776727028566
seg_6696d0,3.832331646450154
seg_66b7c3,6.325796572065411
seg_66e45a,5.347533666327561
seg_66ed4d,3.558854778408298
seg_670bde,4.094045875214251
seg_67330f,5.130259654163986
seg_673c60,4.087461548008181
seg_67599b,7.683648843975409
seg_679dd2,7.506338674529633
seg_67aa76,5.270325761589203
seg_68102c,9.01720978099142
seg_683ddf,4.901762939967615
seg_686edc,7.956485188420589
seg_687a5c,2.3072883646173423
seg_68a484,9.668883657410356
seg_68da94,3.9447155546033237
seg_691a72,4.551331233861401
seg_692e7a,9.359448096149205
seg_6951e0,3.4509854472491392
seg_695380,2.6668304705210613
seg_696621,4.901762939967615
seg_6968c8,4.940840054025395
seg_69787a,8.202858740765967
seg_69a230,4.135989199274476
seg_69a53e,6.764757785930064
seg_69dbad,6.427707015395983
seg_6a05e7,4.234129308880955
seg_6a116b,5.282431543187895
seg_6a26de,3.8617538889746283
seg_6a45a0,4.231280308394562
seg_6a4ad1,7.762430136124525
seg_6ab188,6.7739431293789405
seg_6ac67a,4.189954446160423
seg_6ac82a,3.5141545451208467
seg_6ae32d,4.713037055356319
seg_6b0107,5.899191848936133
seg_6b2ce0,6.844384514301288
seg_6b3a9d,3.0110349698008863
seg_6b4e04,9.808585838691569
seg_6b536d,4.266251567713847
seg_6b9511,6.340808517632721
seg_6b9d02,4.229790669165417
seg_6be48e,4.187391799348072
seg_6c292b,6.376231686884849
seg_6c309f,5.0361727752351655
seg_6c34c2,2.9480951209478086
seg_6c8a45,4.851903591568023
seg_6c909f,4.022491398866725
seg_6cfb76,5.008862242644902
seg_6d01a3,7.173992063537213
seg_6d35cd,2.721792063017872
seg_6d36a1,8.218365250363245
seg_6d4109,7.498550495483736
seg_6d4fa6,4.98235116997347
seg_6d6fad,4.921345906049629
seg_6da1ff,6.371006904373268
seg_6dac5d,9.948986137105061
seg_6dd0fc,4.664848838079604
seg_6de4fd,8.796436804151686
seg_6de935,9.585913606525182
seg_6df48e,8.008678789194605
seg_6dfab7,2.8634706991663235
seg_6e12ae,5.969399396218215
seg_6e12ee,2.973073333178363
seg_6e1ee7,7.42318333220768
seg_6e572a,4.233604982770234
seg_6e5a38,3.524288931092016
seg_6e7f73,9.5638061110974
seg_6e98aa,4.971458900467358
seg_6eb146,8.583515166466054
seg_6ed49a,8.222478485616769
seg_6edcb8,5.4262758018229995
seg_6eedcc,7.873127730984578
seg_6f17de,3.5484485817630405
seg_6f2222,4.220207388928304
seg_6f3d90,5.364327642854022
seg_6f60b2,3.105002857256076
seg_6f650f,8.389101352906337
seg_6f9a98,6.588600384462628
seg_6fb17f,4.256423616060597
seg_6fc3ef,8.543582982580304
seg_6fc8b3,6.648413826722635
seg_6fd5bb,7.117275472643053
seg_7012af,9.502523320466377
seg_7020c5,7.009346768499896
seg_702e03,4.222854668436138
seg_703cea,7.1551451816177645
seg_705463,4.036389684306545
seg_708349,9.138050281558373
seg_70991d,3.9534833790196524
seg_709b6a,9.117821912345578
seg_709d08,5.806812156386544
seg_70a60e,5.395544943721927
seg_70b375,6.633665510643114
seg_70be4d,8.087422634914079
seg_70e891,4.426988907577746
seg_70edf5,7.110922475444353
seg_70fb30,9.342330593663519
seg_7120ac,4.6421440525131175
seg_71238c,8.605255672117083
seg_71348a,3.8249992366867054
seg_715e2c,6.709109704744861
seg_715ff6,9.279780309448903
seg_7189ca,6.384176992901594
seg_718b53,4.114318235631666
seg_71936f,2.4838282127399403
seg_71b4e0,3.4722530550510786
seg_71b975,3.3635480385498933
seg_71c9e9,3.4017770454446277
seg_71f571,5.121932426116856
seg_7211f1,6.259546289202845
seg_724df9,1.6789836321483582
seg_725772,8.460683491213869
seg_725e84,2.1720393500903894
seg_727fc7,3.4331092464750235
seg_72858d,3.7300609133187517
seg_72859b,4.616317317047233
seg_72aba8,5.12490789027671
seg_72b68c,8.480419722781871
seg_72c307,5.776850657787377
seg_72ebda,4.964639948731797
seg_72f40a,7.509147088824874
seg_730ebe,4.668767582349312
seg_734a88,8.060943334585193
seg_73565e,4.191223197190583
seg_735cdd,4.912421843073809
seg_73858d,9.620908899914877
seg_738be6,4.418529977711285
seg_739643,6.686468315251984
seg_739679,1.997126063050138
seg_739856,7.8818803399949715
seg_739fb0,3.052499921062502
seg_73ab4a,4.182596763671595
seg_73b0f7,6.771721458651629
seg_740837,3.9630607224074703
seg_741fc1,6.799964536188504
seg_74235f,3.1435908920003186
seg_7428e7,6.428369934775826
seg_743775,7.411737011918619
seg_74537f,5.43991748911651
seg_746d1d,4.741907821573598
seg_7480f4,7.876959995320271
seg_74b264,4.0086483785690366
seg_74b3bd,7.126463859765583
seg_74ce61,7.818445911110324
seg_74d58a,8.195466501759483
seg_74d8cc,5.716365743220142
seg_74dda9,6.507867010470818
seg_74f330,4.715804055540279
seg_74fcfc,8.40320518595124
seg_74ffde,6.902715474619612
seg_750244,7.201742601731565
seg_750c93,2.941015301881608
seg_750d20,5.992236689791039
seg_750e7e,7.602125088186339
seg_75211e,4.4318425920759354
seg_753190,7.812255570861744
seg_753ba6,4.171291407862611
seg_7540f3,6.597435797445349
seg_75438e,5.226220493158722
seg_755d50,4.0876356551779605
seg_75654d,4.543142501658217
seg_758374,3.8371848356246296
seg_758ca4,3.34178784685941
seg_759fb1,5.837504395683489
seg_75a878,5.0245682104978115
seg_75c34b,2.9245796217713567
seg_75cd6a,4.420708368452738
seg_75dc3e,5.4841742912601985
seg_75e669,2.2776850109973013
seg_75e93c,3.878010130786206
seg_75eb90,7.378254084477909
seg_75ffc9,6.637399119333834
seg_760d70,5.428756774600063
seg_76106f,9.174746719075022
seg_762188,9.084350582206948
seg_762be4,2.5107710085809627
seg_7630c5,9.016328771791764
seg_766e42,3.7576290998279345
seg_76b76f,8.995756896347878
seg_76c2fa,3.475616719603562
seg_76d16c,7.292128128976397
seg_76e914,4.985098571900583
seg_76f1af,3.087139180268586
seg_76f3f2,8.463753141831921
seg_76f76d,4.628937100337513
seg_774ad2,4.661696502192624
seg_77bf79,4.131255233706313
seg_77c546,2.1208336481174683
seg_77db7b,9.10422777225724
seg_77dbe7,3.88018831695023
seg_77df38,8.106881423061846
seg_77e7bf,4.1298526957023025
seg_77ea14,4.135989199274476
seg_77f9e3,2.2776850109973013
seg_77fe77,6.3291409017442755
seg_7848f8,2.2948913973229947
seg_7862ed,3.839160548529731
seg_786ff6,6.998816416014196
seg_78852d,6.855307113542512
seg_78addc,8.338824859230167
seg_78d817,3.140407685789442
seg_78db0a,9.075902610980078
seg_78ded2,2.120213510325119
seg_78fc4b,6.126356864434258
seg_790108,5.839298323456331
seg_7949da,3.689046256189234
seg_79c47a,4.315059584707814
seg_79dc90,4.333925987178418
seg_79e301,5.416837990460063
seg_7a09ec,6.050412374034462
seg_7a521c,5.117396242847564
seg_7a5243,4.4597611373648505
seg_7a9228,4.036450749984644
seg_7a9f2b,3.5484485817630405
seg_7aeca4,7.332399140233706
seg_7b0936,9.757184968490074
seg_7b2994,3.1838293095290333
seg_7b3017,7.6387393068294305
seg_7b5f90,6.699417622417111
seg_7bb771,3.341044223359001
seg_7bec10,8.943740501685273
seg_7bf143,3.309954936157786
seg_7c0376,2.48227350787058
seg_7c10c1,2.6842096083872704
seg_7c2beb,8.052850857688988
seg_7c2c48,3.7208938907434956
seg_7c6c31,8.756801465941185
seg_7c88d1,4.134057055601227
seg_7c9433,4.622579661368824
seg_7cb417,4.324163827411679
seg_7cbb45,4.629293333743884
seg_7cd6b1,4.4902879343384665
seg_7cdfe5,4.366824024937865
seg_7ce9cb,4.057751432004746
seg_7cef95,7.838998563057931
seg_7d17eb,9.856925264316502
seg_7d2535,2.389943367508419
seg_7d2e57,6.549994574886523
seg_7d65c7,8.743690331875484
seg_7d718e,9.232569475476845
seg_7d88e3,9.193036583212725
seg_7d994f,4.2130731052463135
seg_7ddc30,8.934639918781723
seg_7df3dd,6.1531604427906235
seg_7e3b3e,4.403208421747468
seg_7e9eb7,9.296018857808715
seg_7eb108,8.967360422325605
seg_7ebdc3,3.6728289983132667
seg_7ed2dd,4.2806737580306535
seg_7ef97b,4.172781375319123
seg_7efdd5,7.1820725899515105
seg_7f3ab0,4.944935169469124
seg_7f5b6f,9.664894889511476
seg_7f786b,5.037638235752874
seg_7f93b2,2.4875099913617547
seg_7f9b3a,6.169714970111276
seg_7fa6ec,2.6316385856948035
seg_7fac26,9.180774449652803
seg_7fd3a3,4.987344649509792
seg_7fd6b7,8.791967546556657
seg_80211c,8.653681232985017
seg_804fb5,5.774686566341554
seg_80622d,7.841942575698251
seg_807901,4.027722193409878
seg_80b9b4,5.921264697813006
seg_80fb86,6.037111844738162
seg_812962,5.799048553665514
seg_812a50,4.62818939797437
seg_813aab,2.970775349321248
seg_814b1f,1.882044096863803
seg_816b7a,3.731055782595546
seg_818382,5.623290813373059
seg_81a8ea,9.01720978099142
seg_81bebd,6.715214278571549
seg_81c1a6,8.682824450924002
seg_81c432,4.933796556411362
seg_81f798,3.9053842880316383
seg_8200d2,3.888991032961061
seg_82303e,3.9248560042175455
seg_82316b,4.524790617247542
seg_8244bf,5.617364313992182
seg_82456a,3.1560614163985603
seg_826208,5.923136711185239
seg_827804,4.377775176688262
seg_827a21,4.50867400753626
seg_827c07,4.545954845721962
seg_82c138,7.19840783300457
seg_82ce27,3.2016799458148797
seg_82d7b6,4.309838609455273
seg_830cff,3.4983260980071305
seg_8310ea,7.522298327773424
seg_8324a4,6.324216513028357
seg_8328f5,4.948603348801807
seg_832a4d,4.054036009088123
seg_8344ee,5.004592601596023
seg_8353f5,9.243184197026505
seg_836aac,4.3052952192215015
seg_836ef0,2.2349419751143365
seg_83bef8,5.08568588748561
seg_83cb2c,4.43287195265688
seg_83dc2e,9.21087785602908
seg_83ef67,7.95246484955115
seg_83f476,4.905551867039165
seg_83f89e,6.285822855943664
seg_83f928,8.885778990077469
seg_8456d3,2.485383820095405
seg_845a2a,7.70036321979346
seg_8472f3,9.774134271508736
seg_848695,3.8398038351477632
seg_84a65d,9.411456844282618
seg_84b9d9,5.550756242639564
seg_84c7fb,4.972515553739615
seg_84fc12,9.506589145907826
seg_8509db,5.958949473307131
seg_850d95,3.8032068990662204
seg_8515fd,5.356604839602234
seg_853302,8.647315414491086
seg_854d91,8.393681617472454
seg_857304,4.063239500293942
seg_85762d,5.936077043812741
seg_8599ec,4.180781374722544
seg_85c1c0,4.04578274635025
seg_85e90e,8.003319072862952
seg_85e9c6,6.582826443774255
seg_85fb0a,2.3163361534905382
seg_864fcf,3.801186460726384
seg_8658b3,8.299732691029606
seg_86720f,7.948846690729194
seg_8681aa,7.422167114203969
seg_86892f,1.9264625257137349
seg_868c85,6.358935539461555
seg_86cfe9,7.757161898638637
seg_86d847,8.275633780046949
seg_86e874,1.9281236797811185
seg_87232d,5.583816852675498
seg_876904,4.768874810257527
seg_8773cf,3.706638628684825
seg_8777bd,9.837539379167069
seg_8785e2,4.604002784629257
seg_878d2c,9.363130540838569
seg_87a616,3.6364213253406312
seg_87a67a,4.1490383911433275
seg_87e4e8,3.565611298477606
seg_87f6c8,8.313674385473568
seg_8826f4,4.0695066224605725
seg_885f53,6.551746403866273
seg_8866f0,2.313700201607986
seg_88a81d,4.19236011816025
seg_88b289,9.430484023514623
seg_890181,6.96894636225546
seg_89791c,4.194482545048928
seg_89885a,4.745981198441121
seg_899bf0,3.1390437301394525
seg_89b090,2.1599979743967412
seg_89d8a0,5.038106824731999
seg_89e207,4.989238499603217
seg_89eed6,4.2402820432122015
seg_89f975,2.87227089562852
seg_8a3306,4.304817197297452
seg_8a41bf,2.8520225429189416
seg_8a6b0e,2.3969970464559713
seg_8a7201,4.864829171936584
seg_8a8220,5.8443371668334425
seg_8a8375,7.654529361082595
seg_8ab3a7,2.3548885336149104
seg_8ae847,5.117396242847564
seg_8aeb99,9.325897249308476
seg_8b39c4,7.2419933595413255
seg_8b798b,9.016328771791764
seg_8baeab,4.10740115397495
seg_8bc20c,3.7528850760729773
seg_8bde47,8.414540521472865
seg_8be2da,6.78339105521146
seg_8be76c,1.791804218088641
seg_8bec6f,5.133804315525475
seg_8bf229,4.665782066815336
seg_8c0114,4.683943122403208
seg_8c1760,8.504339798358306
seg_8c1cca,4.362736262517094
seg_8c1e7d,2.1851565173968814
seg_8c341c,8.98629750885182
seg_8c6d4e,3.4155855680487766
seg_8c6e34,3.811811138985182
seg_8cd159,2.8655245945144348
seg_8cdf83,4.666402065407045
seg_8ce632,3.8969461056416077
seg_8cf573,3.9956864611253797
seg_8d030a,5.182513611427727
seg_8d135f,7.10858265454968
seg_8d3a9d,7.452672492586524
seg_8d4435,4.746450517006761
seg_8d4965,5.4796731388634665
seg_8d5113,5.516729270589837
seg_8d6578,3.572530217645024
seg_8d6a7d,3.958716930409618
seg_8da61a,6.336226231229059
seg_8db6f0,6.595989603551732
seg_8dcf3c,9.226352742120177
seg_8dd2ab,2.848179608762345
seg_8dd3ba,3.945998859128106
seg_8dfc7e,3.8009226945310868
seg_8dfd7a,1.5207306011777117
seg_8e5704,8.878928986877026
seg_8e6a3f,6.221065844484509
seg_8e7194,4.262275104627868
seg_8e7fca,4.419925608737894
seg_8ebdea,8.17753252248788
seg_8f1127,2.030047681961682
seg_8f25b0,9.232569475476845
seg_8f3247,6.742322073253171
seg_8f3dfe,4.637225153731856
seg_8f4654,3.635878039208927
seg_8f4781,3.8308160822642616
seg_8f5589,7.620300653765906
seg_8f592b,8.22599380292715
seg_8f6284,4.027722193409878
seg_8fb0d0,3.972708551418231
seg_8fb29e,7.141891843664347
seg_8fb828,8.748585614995262
seg_8fc754,8.286271832211668
seg_8fd465,3.9364774608708752
seg_902074,7.495492612323052
seg_902bc1,7.07774955708686
seg_903aba,8.460125766266373
seg_907c52,5.854874211327313
seg_90a0be,2.3491066029390937
seg_90b174,3.424819725731321
seg_90bf60,8.817650980492179
seg_90c258,9.571885092595677
seg_90e904,2.205196075479362
seg_90ec68,8.199652393377653
seg_90ef18,8.896084565108572
seg_911066,4.0920645252657435
seg_9122aa,3.522810615306338
seg_913ffc,5.487614983615376
seg_914a62,4.069596920136729
seg_91596c,7.556808539703212
seg_915b3e,4.116552472965063
seg_91607c,4.43495039725698
seg_919a6a,3.7870097550033677
seg_919c5c,4.167054065858233
seg_91bf8c,3.6760467037767364
seg_91cff2,4.370776414743947
seg_91eaeb,4.755574587520289
seg_91f512,4.108124836770726
seg_91f664,3.028526340122448
seg_91fc29,3.3123453238977962
seg_920132,8.27541398307914
seg_92092a,5.314293289020244
seg_922914,5.716944693278725
seg_922990,5.1867524569988355
seg_92310f,6.346063296431498
seg_929ded,3.8787395407615817
seg_92a5f1,4.967724929285384
seg_92af10,8.151198169113432
seg_92b095,3.9513282061308064
seg_92bd37,5.017497349845134
seg_92be9f,5.306245370477611
seg_931244,9.150801074587672
seg_93211c,8.229390505455967
seg_932828,8.70101873018858
seg_934087,3.9962574361431247
seg_939f5c,6.584692075926588
seg_93d864,4.000951091123546
seg_93f935,3.9119809557126746
seg_941759,7.257029413541741
seg_943de0,9.737842529837762
seg_944c98,3.518334213605487
seg_945bc8,4.975791384685567
seg_946d71,8.992312631191991
seg_946d9a,4.358278820599861
seg_947700,4.835850612953868
seg_9485c0,5.085469557755606
seg_94a133,5.554025834447299
seg_94aa0a,6.188558351175304
seg_94c48c,6.4118326783510575
seg_94d150,3.9962574361431247
seg_94d573,8.064749479288386
seg_94ecad,9.037245697593875
seg_950048,5.053141542897145
seg_952faa,2.644446042440433
seg_95357d,5.398416244065199
seg_95644e,3.9671278129321714
seg_957ece,3.1320104209139865
seg_95b321,2.508892575193161
seg_95f45e,7.197624619949889
seg_961d02,4.132057090345367
seg_961ddf,3.639363221210102
seg_9626a4,2.6373673586147497
seg_96642e,4.654185070374378
seg_966f3d,2.3205144828244952
seg_967ae4,8.731427075479203
seg_96cd5d,4.5108023391996985
seg_96dab2,8.464986250445776
seg_96db5e,6.145560352388124
seg_96fa35,5.261440421915485
seg_970b35,4.545043240222102
seg_970e86,8.443937401124906
seg_974049,4.5273435277891405
seg_9757ac,9.193036583212725
seg_979a8f,4.192223930687739
seg_97a161,5.2439657192988145
seg_97ad82,6.664602398746875
seg_97d9ed,8.346327779267346
seg_97e4a9,8.77079414266785
seg_9802c3,5.806812156386544
seg_9825e0,6.751597337777242
seg_983778,9.72737493690492
seg_986976,5.70626117752107
seg_986b6e,9.112996194648128
seg_9872f9,4.349183728267992
seg_988e69,2.6421603209550355
seg_98a819,6.799768885407909
seg_98be13,5.205569245984593
seg_98c0b6,3.867581209880043
seg_98c44d,4.187328411332149
seg_98c544,5.0931916252534135
seg_98ebaa,8.147789817788006
seg_98f624,8.943049395110185
seg_9940e8,9.302900330522093
seg_996c37,8.602509691701137
seg_99ccbd,4.867469798674595
seg_99f677,5.498442470700651
seg_99f76c,4.536544361150595
seg_9a1a4f,6.133740540332709
seg_9a1c76,5.231469223501807
seg_9a43ef,8.3340261045985
seg_9a6025,6.77075240800973
seg_9a74d8,5.7672557370741835
seg_9a7c46,6.737970568299493
seg_9a7d1d,3.0160560467116833
seg_9a812d,4.326568607849483
seg_9a81a3,6.261894442884854
seg_9a8a1f,1.8963681186783907
seg_9a9041,7.303101721245122
seg_9a92db,5.971805661035126
seg_9aa6e2,3.4266602000471664
seg_9ab405,2.1643361842271047
seg_9ad261,4.951269361090668
seg_9ad925,8.224966356723694
seg_9ae1a1,9.097074539788537
seg_9b0439,5.570446977465804
seg_9b44d2,8.94751215766509
seg_9b7ef8,9.166426410894916
seg_9b7f93,5.900120431267515
seg_9bab11,9.897179524550639
seg_9bd388,5.974874240141716
seg_9bee43,4.048005861692486
seg_9c00d7,8.36881461659081
seg_9c090f,3.2218424558002114
seg_9c2843,3.488511124370943
seg_9c3d6a,8.404086195150896
seg_9c3ef8,6.961508770275217
seg_9c635d,9.476407491205435
seg_9c6715,3.955239054734682
seg_9c8162,5.177216357551911
seg_9c8bc8,4.60630577356405
seg_9ca72e,4.2133403426701355
seg_9caf50,8.666973386204543
seg_9cb464,4.677483033138871
seg_9d1b26,4.441493012225658
seg_9d1dbe,8.143997721407665
seg_9d2528,5.793111498610996
seg_9d3013,8.14690880858835
seg_9d452d,3.11570306907779
seg_9d57a1,6.999970085635123
seg_9d68cf,3.7356642235937914
seg_9d6ff0,4.072214730817369
seg_9d7490,5.089457498372401
seg_9d79d4,5.030626328994924
seg_9dcae1,6.734519974231288
seg_9ddc99,6.674655884883778
seg_9dea8d,7.997721206143677
seg_9df32d,4.769997262572499
seg_9e25e9,3.258518932648234
seg_9e3837,3.769110790254975
seg_9e61da,2.268935854517552
seg_9e7dff,4.5161395469819885
seg_9e8323,3.524288931092016
seg_9e8ca4,8.292792868407128
seg_9e962b,4.841819254528033
seg_9ee0aa,7.609699759464844
seg_9f042e,7.106222270527496
seg_9f12c6,3.024330661404564
seg_9f22a0,8.64819048679278
seg_9f4fd4,8.75124161529283
seg_9f57c4,7.00620177325913
seg_9f6315,4.8934215893532595
seg_9f7542,8.920000076834327
seg_9fc7c2,3.6120935033266925
seg_9fd9b8,3.3446503152234706
seg_9fe8b9,6.278087387451187
seg_a00985,3.712207024742149
seg_a009e6,7.113037021370281
seg_a03e6a,4.778432078793407
seg_a05c22,4.08117400148013
seg_a06228,5.86199349717926
seg_a0646a,3.9184642185208287
seg_a0979e,6.667091540635681
seg_a0a423,3.3706361754091314
seg_a11dd5,3.6452316358353634
seg_a12acb,4.809412867092387
seg_a133bc,4.6758364373108385
seg_a14212,5.029291601631156
seg_a16a1b,2.7196969946256955
seg_a173d8,5.581453921669262
seg_a18246,5.9952196471646015
seg_a1a511,3.424819725731321
seg_a1acb2,5.046976667305577
seg_a1b3cc,5.249260902569155
seg_a1d8da,5.012302566587042
seg_a1e5b0,8.835109580752153
seg_a1edc1,4.334743462242536
seg_a247ac,7.767002019630695
seg_a25c46,3.769110790254975
seg_a2986f,8.018522446357984
seg_a2c108,8.480419722781871
seg_a2d47d,4.499370359043808
seg_a2e2c8,4.153016189655377
seg_a2fd8b,3.148030562156663
seg_a31d6e,7.688751579595713
seg_a31fe3,6.527865618488321
seg_a35c82,8.219977612762975
seg_a35e7c,8.896084565108572
seg_a39ebc,5.1813575046728175
seg_a39f3b,7.1731443531774906
seg_a39fa8,8.995112664664475
seg_a3ab46,4.964920459807002
seg_a3d4d6,2.8554989631968493
seg_a41c2c,6.6392357643397695
seg_a4208a,3.1699484769819772
seg_a420d4,3.0499421579601456
seg_a436bc,8.956544142101023
seg_a437cb,4.92395171563763
seg_a45455,5.960712387784419
seg_a47cce,7.4613520536699305
seg_a489e1,6.352048669183175
seg_a49ccc,4.4059378138425656
seg_a4ad7c,9.067679646164999
seg_a4e745,8.765832043888777
seg_a50d28,9.15197245637911
seg_a5271e,3.244545368257553
seg_a53e4c,4.931059056758552
seg_a543e5,8.27124434582381
seg_a55540,8.856382710887349
seg_a55a17,4.195173401286117
seg_a56c04,4.00109279180307
seg_a58a6e,2.288801722947603
seg_a5934a,9.112089930359273
seg_a5d37f,2.813321256538418
seg_a5dea6,9.187143177396242
seg_a5f4dd,4.469345685829902
seg_a5fbcc,4.920307905347528
seg_a61e1c,5.841367346839828
seg_a63573,6.218884476420278
seg_a674d2,7.705003753521449
seg_a68007,3.8467314928766814
seg_a68ffb,7.100214544219143
seg_a69246,9.73698679774778
seg_a6959c,7.837989309127215
seg_a6bf91,5.947790383398936
seg_a6c5cc,1.9243484707224543
seg_a6cd86,5.578374550654182
seg_a6e801,3.689240154509326
seg_a6e99c,2.4875099913617547
seg_a6eed3,3.9465205415477373
seg_a704ee,6.545869925813287
seg_a7561c,3.9130021925947536
seg_a7b454,3.321284688547017
seg_a7d0eb,4.869095781774121
seg_a7e49b,5.543530310972518
seg_a80123,5.059390428646227
seg_a802fa,8.463497783410308
seg_a80f6f,5.8202787127909215
seg_a82229,7.357673518367616
seg_a84c13,2.4770017837915614
seg_a86231,5.763036934368212
seg_a8685e,6.585973006403795
seg_a86a05,6.135395485160331
seg_a87e79,1.9013262984314252
seg_a88097,9.016328771791764
seg_a88dde,7.132834198459013
seg_a8bb2f,4.640836298549573
seg_a8ddf7,3.9145452874552764
seg_a8e6df,5.581309261148747
seg_a8e71a,4.2143345951890945
seg_a9089b,2.234055621630746
seg_a91c03,7.804325618113088
seg_a93a88,8.3340261045985
seg_a96b47,4.499370359043808
seg_a975df,4.108222078366898
seg_a99161,4.776977011458074
seg_a99799,2.6965037048109006
seg_a99be9,9.342330593663519
seg_a9a820,3.2409728243612568
seg_a9b957,3.979744586596161
seg_a9f80e,7.061283881399014
seg_aa0180,4.188314534275304
seg_aa1adf,2.720039063168225
seg_aa508a,2.049763480339111
seg_aa78e0,6.606346987898764
seg_aa7a4b,4.728475642046331
seg_aa98cc,1.6518307196562239
seg_aa9b8e,8.464986250445776
seg_aaa2ae,2.679967967862521
seg_aabc52,9.47772570833137
seg_aae025,8.51310540378776
seg_ab001b,4.260381345510771
seg_ab15ad,6.019353504509356
seg_ab2a78,3.926992994000115
seg_ab3f14,8.620510008519473
seg_ab4bca,2.1311071744551398
seg_ab644e,5.675105518532557
seg_ab70bd,6.1041373757952115
seg_ab9654,9.232569475476845
seg_aba501,4.357705913892332
seg_abaad2,8.302131699589069
