seg_id,time_to_failure
seg_57b6c0,4.645993197109659
seg_57dd68,8.930459695031693
seg_57ea44,2.7176654810545844
seg_580b65,6.25765360222271
seg_581fac,3.582212029983773
seg_585872,8.030497170450742
seg_586726,3.6490249200697082
seg_586c0f,4.684476698578729
seg_5887a8,9.435212473581094
seg_588f61,2.2093761485513124
seg_58d52d,8.978093413006652
seg_58e74b,2.0590093621923504
seg_58e9f9,8.33879707720991
seg_58ea74,9.11021262810124
seg_59058a,1.5896875381330684
seg_590fa5,5.022333715716593
seg_591954,9.529863213315794
seg_5924f5,3.916274048346968
seg_592807,6.398684925079905
seg_593c34,4.34278052719024
seg_5965d8,3.0749082533025693
seg_596ae3,5.221752606311181
seg_5975f4,5.451386328532973
seg_597bd6,5.402900595202892
seg_59818b,6.7716919218984355
seg_59cd7d,2.87971298373392
seg_59cfdb,9.13722140210379
seg_59d484,5.738944520821084
seg_59de0b,2.3878241789756878
seg_59e1db,7.773880105312714
seg_59eb97,4.583798040114816
seg_5a0479,6.657153804361547
seg_5a1adb,6.582303703423149
seg_5a242e,5.371256833070463
seg_5a67b5,6.871157504845898
seg_5a947e,4.23344271887748
seg_5abfdd,4.455425592269337
seg_5ad847,2.981451226716745
seg_5b392b,2.4998558753629094
seg_5b7325,4.595483517049258
seg_5b8c39,4.33407319974579
seg_5bc0b0,7.50585790695487
seg_5bd9ae,5.266215974094364
seg_5bdb47,2.2915459508815945
seg_5bfbf0,2.9088549774838928
seg_5c0929,4.183149656053388
seg_5c1a4d,2.8923301361637184
seg_5c530f,4.474683816069871
seg_5c57a8,2.74084922669039
seg_5c8ae5,3.203869238592069
seg_5c9077,6.123870405040602
seg_5cd98b,3.7341104533075695
seg_5cde88,2.3631016344127653
seg_5cfba9,8.569635183979782
seg_5cfdc4,5.551556645635134
seg_5d333e,8.758399709192474
seg_5d45db,6.207704446440921
seg_5d92af,7.753786332132199
seg_5d94b2,3.2778760486366036
seg_5e020f,5.459288964697034
seg_5e0902,3.7618131965116453
seg_5e1bba,7.030980915778687
seg_5e541f,2.4448926995677853
seg_5e635a,3.3343943279234205
seg_5e668a,7.5614090691648705
seg_5e70a7,8.445019486369732
seg_5e7abf,4.7171885746759585
seg_5e8ef4,7.5579778096240275
seg_5eb380,3.3509832588412563
seg_5ec0e3,7.774133541418831
seg_5ed47e,8.873929500628655
seg_5ef47e,4.64500576687254
seg_5f0a92,4.247805951332243
seg_5f24d3,8.12513769423387
seg_5f352e,2.9065377971972595
seg_5f355e,6.871157504845898
seg_5f46a5,7.507852541474299
seg_5f7fd9,4.191220453116393
seg_5fe414,3.690279654907675
seg_60277f,3.4336384689902464
seg_6074f9,3.953598673945727
seg_607559,7.412346049292257
seg_60ab20,8.467369354123377
seg_60b696,5.27616219139448
seg_60dacd,9.159840661208394
seg_60df2a,5.09577077730386
seg_610379,4.293538451029004
seg_61219c,4.293538451029004
seg_613702,3.633961360288714
seg_614b50,1.7045717733256711
seg_6153ca,8.4822910460099
seg_6167f0,4.583584439868999
seg_616c8b,8.565963990756899
seg_61b50d,4.3234597181213035
seg_61f504,4.1168081522723945
seg_620ee4,5.212691798594977
seg_622e9d,2.581222854432735
seg_62331a,4.223451684328439
seg_6262c4,7.490423505412632
seg_629822,3.6491135787082962
seg_62a403,9.338983019278965
seg_62c582,3.0560854706393332
seg_63130f,9.226777901334007
seg_633651,5.14415650017256
seg_634180,4.608304846942835
seg_634f05,2.6659158262469833
seg_635770,8.111414700765316
seg_63582a,8.204434484862954
seg_63c13d,5.637832820956351
seg_63c518,3.4109055858478863
seg_63c8e4,8.328974978884768
seg_63c983,3.945507940398971
seg_63c9a3,3.7705495205491184
seg_63d651,4.512240350792503
seg_6422d1,5.944346400461438
seg_643d1f,4.932132890888559
seg_643f86,8.06982670376886
seg_64bcb9,9.071460042841137
seg_64be5d,8.875476064518034
seg_64be91,9.098587072659106
seg_64daae,2.5350275856760582
seg_64dcf0,6.043473951004217
seg_64f8dc,5.681775057204518
seg_650de2,3.641388039917632
seg_651808,2.6546457374919696
seg_652cc2,4.259064135757475
seg_655780,4.062193335255999
seg_655ad6,8.478210419548525
seg_655cae,1.9997219381086557
seg_658bf4,2.4392161918156963
seg_659ff8,5.063758789036123
seg_65b962,4.733271366755416
seg_65c4e1,7.609717442691408
seg_65ef95,4.6109249070711495
seg_65f01e,8.872828419410348
seg_65fbac,7.59054981019214
seg_660fe1,3.694471313229799
seg_660fef,5.522929457904512
seg_661629,3.7903108172867275
seg_666056,4.640969904576225
seg_6681ee,1.4564999083181203
seg_66820a,3.6765178076688843
seg_6696d0,4.046059666911786
seg_66b7c3,6.381430200515682
seg_66e45a,5.697898021853293
seg_66ed4d,3.223708675572155
seg_670bde,4.017708080015683
seg_67330f,4.951690904205657
seg_673c60,4.123538283314482
seg_67599b,7.126231326680577
seg_679dd2,7.557856982623533
seg_67aa76,5.158280484218041
seg_68102c,8.875476064518034
seg_683ddf,4.902165045375009
seg_686edc,7.317290425331391
seg_687a5c,2.3700799914031787
seg_68a484,9.65036942247921
seg_68da94,4.044098872585719
seg_691a72,4.2558111604784905
seg_692e7a,9.31635928913796
seg_6951e0,3.550957326712204
seg_695380,2.5281929068373445
seg_696621,4.894849303959639
seg_6968c8,4.83039820822312
seg_69787a,7.773364104706487
seg_69a230,4.014001784971602
seg_69a53e,6.440784214311494
seg_69dbad,5.70909912621598
seg_6a05e7,4.395958318269866
seg_6a116b,4.994482175101183
seg_6a26de,3.7631955258054024
seg_6a45a0,4.167995297100168
seg_6a4ad1,7.772535933535691
seg_6ab188,6.58265435168442
seg_6ac67a,3.952800312272215
seg_6ac82a,3.3374252772938626
seg_6ae32d,4.756828331826711
seg_6b0107,6.092993161894849
seg_6b2ce0,6.597926250118011
seg_6b3a9d,2.9346945077293385
seg_6b4e04,9.465302561420254
seg_6b536d,3.9474599117640077
seg_6b9511,6.244850280215639
seg_6b9d02,4.316348806227952
seg_6be48e,4.065203027565066
seg_6c292b,5.908396189923225
seg_6c309f,4.920825760757431
seg_6c34c2,2.733824723371882
seg_6c8a45,4.5012004137000865
seg_6c909f,3.9125404952149476
seg_6cfb76,5.096538683740617
seg_6d01a3,7.034136589521804
seg_6d35cd,2.7672183919106885
seg_6d36a1,8.336688608679847
seg_6d4109,7.259307176686468
seg_6d4fa6,4.768848033361663
seg_6d6fad,4.695519498249694
seg_6da1ff,5.368225685676615
seg_6dac5d,9.64086371419684
seg_6dd0fc,4.497643002358165
seg_6de4fd,8.328121282135607
seg_6de935,9.488494218886748
seg_6df48e,7.359361941518824
seg_6dfab7,3.1517556030670653
seg_6e12ae,5.676917593095584
seg_6e12ee,2.760127550584854
seg_6e1ee7,7.529083435247312
seg_6e572a,4.219841971870836
seg_6e5a38,3.0999065684356086
seg_6e7f73,9.542504262366382
seg_6e98aa,4.422857718807023
seg_6eb146,8.449087877212364
seg_6ed49a,8.53660385674664
seg_6edcb8,5.489579932888956
seg_6eedcc,7.618708571051208
seg_6f17de,3.0427992241556483
seg_6f2222,4.054108669077381
seg_6f3d90,5.54843903337261
seg_6f60b2,3.2273305244531656
seg_6f650f,8.204434484862954
seg_6f9a98,6.26912727837728
seg_6fb17f,4.422029951598018
seg_6fc3ef,8.382111548560959
seg_6fc8b3,6.4812460345398435
seg_6fd5bb,6.868820311320486
seg_7012af,8.839958945588913
seg_7020c5,6.646280024743179
seg_702e03,3.9446750626591314
seg_703cea,7.1348952585298235
seg_705463,4.183852433806617
seg_708349,9.280690128168615
seg_70991d,4.224718579386439
seg_709b6a,9.146157772245687
seg_709d08,5.687237764517934
seg_70a60e,5.0532868509211974
seg_70b375,6.547417403199992
seg_70be4d,8.003230522019317
seg_70e891,4.092535324881641
seg_70edf5,6.908499247556921
seg_70fb30,8.788199136629428
seg_7120ac,4.623452025660782
seg_71238c,8.008168574750181
seg_71348a,3.5182887602227213
seg_715e2c,6.492627969352552
seg_715ff6,9.367359688606328
seg_7189ca,5.869066656605108
seg_718b53,3.9835690875659564
seg_71936f,2.3235350038029234
seg_71b4e0,3.5742107187259067
seg_71b975,3.0824240885761487
seg_71c9e9,2.95013080775896
seg_71f571,5.058375553522787
seg_7211f1,6.201988199175834
seg_724df9,1.0358155924143586
seg_725772,8.074921419882893
seg_725e84,2.4216119841769075
seg_727fc7,3.3742027390237643
seg_72858d,3.6870526122310046
seg_72859b,4.802015369666085
seg_72aba8,5.016387814227521
seg_72b68c,8.16347606154962
seg_72c307,5.237910007183105
seg_72ebda,5.160472695824258
seg_72f40a,7.300750936027098
seg_730ebe,4.651653237643488
seg_734a88,7.919241916521077
seg_73565e,4.272313034980129
seg_735cdd,4.966763087216536
seg_73858d,9.777434149837688
seg_738be6,4.366454512841022
seg_739643,6.478804950819619
seg_739679,1.9132881516285805
seg_739856,7.82471888753452
seg_739fb0,2.9060679374169154
seg_73ab4a,3.9691596947992704
seg_73b0f7,6.608222099784836
seg_740837,4.084434453199652
seg_741fc1,6.673922235007243
seg_74235f,3.3321871858702665
seg_7428e7,6.391039975440224
seg_743775,7.4726997364893935
seg_74537f,5.410894851760254
seg_746d1d,4.263214054763459
seg_7480f4,7.9733335058939385
seg_74b264,3.680950525084042
seg_74b3bd,6.8738467541177695
seg_74ce61,7.785389354216405
seg_74d58a,7.994328845855123
seg_74d8cc,5.705829731925711
seg_74dda9,6.300703698126254
seg_74f330,4.676883983366445
seg_74fcfc,8.55790467160826
seg_74ffde,6.641512515586182
seg_750244,7.582111956712487
seg_750c93,2.769839049745862
seg_750d20,5.866804226794004
seg_750e7e,7.518527449305416
seg_75211e,4.512151560762455
seg_753190,7.646070878142218
seg_753ba6,4.003656858336026
seg_7540f3,6.295555972264058
seg_75438e,5.125594068263091
seg_755d50,4.213315881222432
seg_75654d,4.685730480282381
seg_758374,3.522220155966524
seg_758ca4,3.179550744686036
seg_759fb1,5.764140001962341
seg_75a878,4.587723782238119
seg_75c34b,2.9777431756995374
seg_75cd6a,4.501105699808702
seg_75dc3e,5.467364223615748
seg_75e669,2.221909994619732
seg_75e93c,4.099249225000121
seg_75eb90,6.996995830400366
seg_75ffc9,6.478100288622523
seg_760d70,5.277362781945333
seg_76106f,9.105169403371823
seg_762188,8.988500587916098
seg_762be4,2.2023828108393633
seg_7630c5,8.82052539253598
seg_766e42,3.7310151461803187
seg_76b76f,8.885196027822213
seg_76c2fa,3.159590642092053
seg_76d16c,7.271865749554701
seg_76e914,5.074278719279345
seg_76f1af,3.712931138693157
seg_76f3f2,8.435233962362432
seg_76f76d,4.545526794305026
seg_774ad2,4.270370649366321
seg_77bf79,3.814937070709671
seg_77c546,2.1315632914708744
seg_77db7b,9.22325818515243
seg_77dbe7,4.035177424378067
seg_77df38,8.167743480602425
seg_77e7bf,4.522893847680391
seg_77ea14,4.014001784971602
seg_77f9e3,2.38184078920328
seg_77fe77,6.3660703399663925
seg_7848f8,1.7254999124437975
seg_7862ed,3.9116833666256556
seg_786ff6,6.624578944094477
seg_78852d,6.037139889764893
seg_78addc,8.112028356893784
seg_78d817,3.256956093836638
seg_78db0a,8.550287507866082
seg_78ded2,2.3618425764738737
seg_78fc4b,6.196432983362821
seg_790108,5.8159168005405
seg_7949da,3.8061020381673694
seg_79c47a,4.281962217629288
seg_79dc90,4.298024400328533
seg_79e301,5.315731621333664
seg_7a09ec,5.608853579239874
seg_7a521c,4.902298115605569
seg_7a5243,4.594366505956547
seg_7a9228,3.759040008379101
seg_7a9f2b,2.7912948691088477
seg_7aeca4,7.2717545213677095
seg_7b0936,9.766930453067665
seg_7b2994,3.2724648317657254
seg_7b3017,7.640855876232802
seg_7b5f90,6.45647150946335
seg_7bb771,3.372361830180611
seg_7bec10,8.724362112665126
seg_7bf143,3.3333322538096053
seg_7c0376,2.41136285333679
seg_7c10c1,2.5821385579765535
seg_7c2beb,7.727685816013548
seg_7c2c48,3.606260495034106
seg_7c6c31,8.791395953287486
seg_7c88d1,4.10830937630171
seg_7c9433,4.317160163877835
seg_7cb417,4.556826443629614
seg_7cbb45,4.581273081515993
seg_7cd6b1,4.596670066970716
seg_7cdfe5,4.2630537557230594
seg_7ce9cb,3.9544409629198083
seg_7cef95,7.688932016764145
seg_7d17eb,9.768664482542137
seg_7d2535,2.402296425816738
seg_7d2e57,6.209965419910892
seg_7d65c7,8.833656168687966
seg_7d718e,8.990548192486031
seg_7d88e3,9.240770052749053
seg_7d994f,4.246593781041706
seg_7ddc30,8.989755255921677
seg_7df3dd,5.8991138946998944
seg_7e3b3e,4.293130679953647
seg_7e9eb7,8.685696801468122
seg_7eb108,9.135496761996905
seg_7ebdc3,3.6294590048308857
seg_7ed2dd,4.316348806227952
seg_7ef97b,4.302342662350604
seg_7efdd5,6.82664259388049
seg_7f3ab0,4.974879412229479
seg_7f5b6f,9.562332850184037
seg_7f786b,4.805255663386834
seg_7f93b2,2.253004921129251
seg_7f9b3a,5.516825771862444
seg_7fa6ec,1.8427753000792828
seg_7fac26,9.171892996310035
seg_7fd3a3,4.802697409216618
seg_7fd6b7,8.054844902378617
seg_80211c,8.623860116174656
seg_804fb5,5.428351361479789
seg_80622d,8.030497170450742
seg_807901,4.165110540416793
seg_80b9b4,5.499375332114884
seg_80fb86,5.838629312865054
seg_812962,5.542497401431691
seg_812a50,4.583584439868999
seg_813aab,3.0241354616752014
seg_814b1f,1.8674504110088592
seg_816b7a,3.3935651520633408
seg_818382,5.333300536223995
seg_81a8ea,8.875476064518034
seg_81bebd,6.890329087586155
seg_81c1a6,8.4962374436622
seg_81c432,4.635640344701971
seg_81f798,3.933587010771172
seg_8200d2,3.651762985323578
seg_82303e,3.8691187608125226
seg_82316b,4.494440547507726
seg_8244bf,5.586837732215597
seg_82456a,2.439488101137435
seg_826208,5.548110483570634
seg_827804,4.430692146967724
seg_827a21,4.6943074819186865
seg_827c07,4.417683710299564
seg_82c138,6.876299050733295
seg_82ce27,3.56297002873963
seg_82d7b6,4.202233052320994
seg_830cff,3.4262988039119375
seg_8310ea,7.557856982623533
seg_8324a4,6.316135507205049
seg_8328f5,4.565239718902837
seg_832a4d,4.254208917710887
seg_8344ee,4.82264185040438
seg_8353f5,9.392811130882755
seg_836aac,4.283092203098381
seg_836ef0,2.105685311668395
seg_83bef8,4.751824552212093
seg_83cb2c,4.388062067358112
seg_83dc2e,8.96724760791512
seg_83ef67,7.779353110987465
seg_83f476,4.883488587537058
seg_83f89e,6.26631530386972
seg_83f928,8.714490057035338
seg_8456d3,2.8408116459044654
seg_845a2a,7.557856982623533
seg_8472f3,9.717672697670922
seg_848695,3.695176386456715
seg_84a65d,9.341722204456463
seg_84b9d9,5.332874113635184
seg_84c7fb,5.029740136090788
seg_84fc12,9.487179726064143
seg_8509db,5.310630495781377
seg_850d95,3.5730432459017893
seg_8515fd,5.312109344076075
seg_853302,8.576552505853995
seg_854d91,8.491551851412263
seg_857304,4.132742048797281
seg_85762d,5.725395781406238
seg_8599ec,3.9074161501495355
seg_85c1c0,3.8064879794240913
seg_85e90e,7.470472494778342
seg_85e9c6,6.509459932179659
seg_85fb0a,2.673008166189374
seg_864fcf,3.4921210692197073
seg_8658b3,8.452222318094146
seg_86720f,7.813468344478867
seg_8681aa,7.476059779182179
seg_86892f,1.8363793304736804
seg_868c85,6.088959369158967
seg_86cfe9,7.8236951699390715
seg_86d847,8.152710518834139
seg_86e874,1.9263395168697497
seg_87232d,6.133901925148487
seg_876904,4.64071992047432
seg_8773cf,3.538860398118022
seg_8777bd,9.426887483633623
seg_8785e2,4.8527106864265965
seg_878d2c,9.258607849834185
seg_87a616,3.4125725634637707
seg_87a67a,3.9855021769649017
seg_87e4e8,2.74084922669039
seg_87f6c8,7.939806857247919
seg_8826f4,4.258693564199707
seg_885f53,6.146315546118608
seg_8866f0,2.357368842345868
seg_88a81d,3.9888315115226183
seg_88b289,9.472857843959087
seg_890181,6.90766071862276
seg_89791c,4.196245700882961
seg_89885a,4.517469588423314
seg_899bf0,3.1494640954924837
seg_89b090,2.1355560148759203
seg_89d8a0,4.819883031723011
seg_89e207,4.856066542587519
seg_89eed6,4.099800604765044
seg_89f975,2.8737389588952182
seg_8a3306,4.590400434355839
seg_8a41bf,3.0912826689953317
seg_8a6b0e,2.4658197462850366
seg_8a7201,4.771635934521672
seg_8a8220,5.584467841544508
seg_8a8375,7.811524597566843
seg_8ab3a7,2.115603000615568
seg_8ae847,4.947518589888934
seg_8aeb99,9.419109396552027
seg_8b39c4,7.564092076907701
seg_8b798b,9.00361144527875
seg_8baeab,4.298493269770586
seg_8bc20c,3.4918226888539503
seg_8bde47,8.705476032175511
seg_8be2da,6.648011926796421
seg_8be76c,1.2902584097671104
seg_8bec6f,5.068691431488099
seg_8bf229,4.580371320304568
seg_8c0114,4.906490750832914
seg_8c1760,7.958672796072418
seg_8c1cca,4.358263700256948
seg_8c1e7d,2.0289905674088793
seg_8c341c,8.788603876620249
seg_8c6d4e,3.5211165214134694
seg_8c6e34,4.114850839758233
seg_8cd159,2.733113492689101
seg_8cdf83,4.537677819006072
seg_8ce632,3.8769231465050877
seg_8cf573,4.30249970390777
seg_8d030a,4.784760835093648
seg_8d135f,7.26618425786314
seg_8d3a9d,7.465866763970276
seg_8d4435,4.802015369666085
seg_8d4965,5.3414749956803025
seg_8d5113,5.429509186266683
seg_8d6578,3.651261898310233
seg_8d6a7d,3.8185253258352416
seg_8da61a,6.244850280215639
seg_8db6f0,6.355591801283776
seg_8dcf3c,9.124832796546228
seg_8dd2ab,2.7948976254836095
seg_8dd3ba,3.838968032526812
seg_8dfc7e,3.8087317006908723
seg_8dfd7a,0.8638667219175906
seg_8e5704,9.141560393087081
seg_8e6a3f,5.516825771862444
seg_8e7194,4.201219445935093
seg_8e7fca,4.7719672120634575
seg_8ebdea,7.961709936506743
seg_8f1127,1.4436384425316795
seg_8f25b0,8.915869884639811
seg_8f3247,6.490681575752683
seg_8f3dfe,4.576195301693075
seg_8f4654,3.571687406603103
seg_8f4781,4.054740333471456
seg_8f5589,7.4630282123808245
seg_8f592b,8.364291505910108
seg_8f6284,4.204440073734911
seg_8fb0d0,4.2765141339157475
seg_8fb29e,7.211681721732169
seg_8fb828,8.858763804328834
seg_8fc754,8.262207273239094
seg_8fd465,3.7593192168709955
seg_902074,7.424241463030812
seg_902bc1,6.9573372758566485
seg_903aba,8.493244322457949
seg_907c52,5.643598528016196
seg_90a0be,2.369603272953288
seg_90b174,2.608281932788632
seg_90bf60,8.86752419215813
seg_90c258,9.499074846141431
seg_90e904,2.24117130715339
seg_90ec68,7.759995733007219
seg_90ef18,8.403900163494484
seg_911066,3.816242408861934
seg_9122aa,3.7863780450287248
seg_913ffc,5.538759928075137
seg_914a62,4.035198340097178
seg_91596c,7.563380431561292
seg_915b3e,4.300175603173022
seg_91607c,4.590400434355839
seg_919a6a,3.341768270258438
seg_919c5c,3.905074870455141
seg_91bf8c,3.3507593903477897
seg_91cff2,4.205849218917219
seg_91eaeb,4.562644930342906
seg_91f512,4.117977183371546
seg_91f664,3.208091070544419
seg_91fc29,3.428472269698973
seg_920132,8.161491267090037
seg_92092a,4.987980554665452
seg_922914,5.334431509733709
seg_922990,4.993585700610993
seg_92310f,6.065418398659773
seg_929ded,3.7178370631078947
seg_92a5f1,4.9602470283487765
seg_92af10,8.335244990668572
seg_92b095,3.818860169379014
seg_92bd37,5.2017383365752154
seg_92be9f,5.106161327879759
seg_931244,8.656212136524566
seg_93211c,8.295915457350457
seg_932828,8.92704938996646
seg_934087,3.853445863375398
seg_939f5c,6.375543324220213
seg_93d864,4.131495582766085
seg_93f935,3.7218481895784272
seg_941759,6.910427304701529
seg_943de0,9.438799598173237
seg_944c98,3.404617526192059
seg_945bc8,5.016162068650494
seg_946d71,9.374020647999117
seg_946d9a,4.491217746402697
seg_947700,4.458902209325618
seg_9485c0,4.902298115605569
seg_94a133,5.34869884053148
seg_94aa0a,5.975884330929628
seg_94c48c,6.250011175142928
seg_94d150,3.7524730015159937
seg_94d573,8.295915457350457
seg_94ecad,9.05396544015514
seg_950048,4.993624240197342
seg_952faa,2.8663519884992548
seg_95357d,5.124136092888288
seg_95644e,3.9851712087769835
seg_957ece,2.2133106984173256
seg_95b321,2.637064800098869
seg_95f45e,7.371226508621051
seg_961d02,3.88987791875721
seg_961ddf,3.675160782303278
seg_9626a4,2.5669191355293908
seg_96642e,4.7525148439012135
seg_966f3d,2.272051379009316
seg_967ae4,8.536428924983912
seg_96cd5d,4.617514960596896
seg_96dab2,7.98988419426629
seg_96db5e,5.4054997286750766
seg_96fa35,5.48821823454858
seg_970b35,4.568003535422111
seg_970e86,8.311276939178768
seg_974049,4.433752286552987
seg_9757ac,9.187096094816626
seg_979a8f,4.018039333461301
seg_97a161,5.013957317603081
seg_97ad82,6.581243100431623
seg_97d9ed,8.25241932246836
seg_97e4a9,8.77119038796845
seg_9802c3,5.623597271310456
seg_9825e0,6.615652114770856
seg_983778,9.573925196394045
seg_986976,6.159165956101326
seg_986b6e,8.875476064518034
seg_9872f9,4.5743676272077884
seg_988e69,2.8183028474231935
seg_98a819,6.843268369126571
seg_98be13,5.072568641348552
seg_98c0b6,3.822102905799949
seg_98c44d,4.254208917710887
seg_98c544,4.580193886672548
seg_98ebaa,7.98120159489381
seg_98f624,8.630549145379646
seg_9940e8,9.317559054889934
seg_996c37,8.467369354123377
seg_99ccbd,4.894743540638523
seg_99f677,5.307354415458276
seg_99f76c,4.334415580736885
seg_9a1a4f,5.811154170582655
seg_9a1c76,4.9720626418816405
seg_9a43ef,8.121907616250319
seg_9a6025,6.637207740543481
seg_9a74d8,5.490162353649842
seg_9a7c46,6.4156374614476
seg_9a7d1d,2.7650365624409323
seg_9a812d,4.418721974913124
seg_9a81a3,5.869066656605108
seg_9a8a1f,1.6143582614440557
seg_9a9041,6.674936927836615
seg_9a92db,5.71330879107736
seg_9aa6e2,2.9334183943610768
seg_9ab405,2.2639950718437984
seg_9ad261,5.074684976776393
seg_9ad925,8.491146958144535
seg_9ae1a1,8.809403457693612
seg_9b0439,5.878054625408476
seg_9b44d2,8.809403457693612
seg_9b7ef8,8.864358719002476
seg_9b7f93,5.66795597409058
seg_9bab11,9.389663048906968
seg_9bd388,5.681261381626622
seg_9bee43,3.7157806856985456
seg_9c00d7,8.153484111132412
seg_9c090f,2.9802135658037345
seg_9c2843,3.086305821428963
seg_9c3d6a,8.513051689352384
seg_9c3ef8,7.178722788591818
seg_9c635d,9.487179726064143
seg_9c6715,3.6602775161884624
seg_9c8162,5.092093443673863
seg_9c8bc8,4.294328418227487
seg_9ca72e,4.141297197260743
seg_9caf50,8.638047352635708
seg_9cb464,4.7888658014860805
seg_9d1b26,4.493874927071857
seg_9d1dbe,8.111414700765316
seg_9d2528,5.258360847862608
seg_9d3013,7.978618825445068
seg_9d452d,3.3624082855341575
seg_9d57a1,6.8878665904934575
seg_9d68cf,3.7538299482916377
seg_9d6ff0,4.138842372666268
seg_9d7490,5.107693484723706
seg_9d79d4,5.105863442186838
seg_9dcae1,6.574500556442896
seg_9ddc99,6.447154605552149
seg_9dea8d,7.557249981639328
seg_9df32d,4.6247572895368
seg_9e25e9,3.264886680709566
seg_9e3837,3.836718051708711
seg_9e61da,2.188257695179375
seg_9e7dff,4.086651446679522
seg_9e8323,3.0999065684356086
seg_9e8ca4,8.482616919542277
seg_9e962b,4.6955944076482465
seg_9ee0aa,7.079345297547825
seg_9f042e,6.93812556157221
seg_9f12c6,3.3304912838723055
seg_9f22a0,8.61091170935897
seg_9f4fd4,8.651855235242222
seg_9f57c4,7.0033612964599214
seg_9f6315,4.749028720235206
seg_9f7542,9.311324899165035
seg_9fc7c2,3.286618714107575
seg_9fd9b8,3.3901783250524296
seg_9fe8b9,5.8678359375033935
seg_a00985,3.8271597913621367
seg_a009e6,6.995124307057348
seg_a03e6a,4.674572026830536
seg_a05c22,3.79252634397137
seg_a06228,5.776043623466268
seg_a0646a,3.4253848730043526
seg_a0979e,6.69761480058205
seg_a0a423,3.0953882755317954
seg_a11dd5,3.7425473458082017
seg_a12acb,4.927252257657357
seg_a133bc,4.39624523379604
seg_a14212,4.836080612922719
seg_a16a1b,3.019142050946199
seg_a173d8,5.396488684611419
seg_a18246,5.776043623466268
seg_a1a511,2.608281932788632
seg_a1acb2,4.811649991445508
seg_a1b3cc,4.911179896223636
seg_a1d8da,4.9981570598034555
seg_a1e5b0,8.680706228753309
seg_a1edc1,4.413570461010872
seg_a247ac,7.771276897831793
seg_a25c46,3.836718051708711
seg_a2986f,7.792584808014244
seg_a2c108,8.42803982080526
seg_a2d47d,4.418981320115587
seg_a2e2c8,4.703944268584029
seg_a2fd8b,3.2630261112111
seg_a31d6e,7.74611368180623
seg_a31fe3,6.560464651415854
seg_a35c82,8.028594468245373
seg_a35e7c,8.671219797258994
seg_a39ebc,5.178837482968508
seg_a39f3b,7.117469966084096
seg_a39fa8,8.96541345918791
seg_a3ab46,4.895123841821883
seg_a3d4d6,2.713022860563723
seg_a41c2c,6.431077794491094
seg_a4208a,3.341400568744052
seg_a420d4,3.1647103968634176
seg_a436bc,8.59545172757072
seg_a437cb,4.800364733095571
seg_a45455,5.917881586709136
seg_a47cce,7.185354735514658
seg_a489e1,6.254748862696813
seg_a49ccc,4.431991734704756
seg_a4ad7c,9.048464427534627
seg_a4e745,8.983127245240315
seg_a50d28,9.029850628146896
seg_a5271e,3.2367452423377694
seg_a53e4c,4.6943074819186865
seg_a543e5,8.490224299846203
seg_a55540,8.701583365596516
seg_a55a17,3.921127487323892
seg_a56c04,4.242452192895429
seg_a58a6e,2.420612923613005
seg_a5934a,9.505220249437063
seg_a5d37f,2.7993643755707196
seg_a5dea6,9.220814707582692
seg_a5f4dd,4.564387539839094
seg_a5fbcc,4.716514193202144
seg_a61e1c,5.836914360760273
seg_a63573,6.276160225151246
seg_a674d2,7.6557737594571
seg_a68007,3.728941628560248
seg_a68ffb,7.022399631693617
seg_a69246,9.206190865331914
seg_a6959c,8.009764798470341
seg_a6bf91,5.62450636719677
seg_a6c5cc,2.0220265808045395
seg_a6cd86,5.525554031682803
seg_a6e801,3.350453720182284
seg_a6e99c,2.254656509959703
seg_a6eed3,3.759040008379101
seg_a704ee,6.416213052997424
seg_a7561c,3.723182504140424
seg_a7b454,3.1799540149104972
seg_a7d0eb,4.5934792323021485
seg_a7e49b,5.9662034155740855
seg_a80123,4.499841121829098
seg_a802fa,8.426175369139791
seg_a80f6f,5.561699804324013
seg_a82229,7.022399631693617
seg_a84c13,2.2595962782376726
seg_a86231,5.675537355496377
seg_a8685e,6.953597713163735
seg_a86a05,5.668899684973559
seg_a87e79,2.131327904991373
seg_a88097,8.82052539253598
seg_a88dde,6.8476193343912435
seg_a8bb2f,4.586239352814753
seg_a8ddf7,3.6815552948813566
seg_a8e6df,5.584117216639905
seg_a8e71a,4.030916069799465
seg_a9089b,1.679861416431909
seg_a91c03,7.955518584009386
seg_a93a88,8.121907616250319
seg_a96b47,4.196750403060032
seg_a975df,4.0485555268155204
seg_a99161,4.743811359676098
seg_a99799,2.8982248266128368
seg_a99be9,8.788199136629428
seg_a9a820,3.1224577380440373
seg_a9b957,3.80054345881922
seg_a9f80e,6.923759562248584
seg_aa0180,4.1676461047877815
seg_aa1adf,3.062990208050712
seg_aa508a,1.699399631427227
seg_aa78e0,6.086669582965488
seg_aa7a4b,4.890986061946177
seg_aa98cc,1.329238872348858
seg_aa9b8e,7.796728028060489
seg_aaa2ae,2.517164532877591
seg_aabc52,9.085928700261439
seg_aae025,8.811099894842696
seg_ab001b,4.168192110508282
seg_ab15ad,5.672921082888303
seg_ab2a78,3.5877775755436705
seg_ab3f14,8.680190228147081
seg_ab4bca,1.9920161138548327
seg_ab644e,5.255352428077066
seg_ab70bd,6.118294202351042
seg_ab9654,9.183189518404319
