seg_id,time_to_failure
seg_57dd68,9.469297102683653
seg_57ea44,2.063703299262772
seg_580b65,7.5323946025063195
seg_581fac,2.063703299262772
seg_585872,7.784221234699182
seg_586726,4.211165154728218
seg_586c0f,2.4994393793742002
seg_5887a8,9.148654627182125
seg_588f61,2.3804217474024996
seg_58d52d,9.047704254942104
seg_58e74b,2.063703299262772
seg_58e9f9,8.858418131607461
seg_58ea74,9.298305339018437
seg_59058a,2.063703299262772
seg_590fa5,4.486735336144341
seg_591954,8.858418131607461
seg_5924f5,4.014743916257746
seg_592807,7.7869026386951
seg_593c34,2.5328195539930505
seg_5965d8,3.620018697598116
seg_596ae3,6.02857074470784
seg_5975f4,2.5389122564687248
seg_597bd6,6.117942929523307
seg_59818b,6.788382500014975
seg_59cd7d,2.063703299262772
seg_59cfdb,8.858418131607461
seg_59d484,4.132277747214371
seg_59de0b,1.996677706621358
seg_59e1db,6.556108814288832
seg_59eb97,4.035663819513636
seg_5a0479,5.014610317135601
seg_5a1adb,3.0460052691403825
seg_5a242e,6.069938115320828
seg_5a67b5,7.684147216927663
seg_5a947e,2.637618835741926
seg_5abfdd,3.2286983939073837
seg_5ad847,2.6521729585024825
seg_5b392b,2.137163059838755
seg_5b7325,4.503465864390248
seg_5b8c39,4.051559351515301
seg_5bc0b0,7.947754682720114
seg_5bd9ae,3.934056793612481
seg_5bdb47,2.668768116817743
seg_5bfbf0,2.5517280003170466
seg_5c0929,2.238052306197551
seg_5c1a4d,2.4469772576286344
seg_5c530f,3.16069083790035
seg_5c57a8,2.063703299262772
seg_5c8ae5,2.8758723950711707
seg_5c9077,6.3700069139785045
seg_5cd98b,2.063703299262772
seg_5cde88,2.063703299262772
seg_5cfba9,7.784221234699182
seg_5cfdc4,4.0375724571435265
seg_5d333e,8.31805043285029
seg_5d45db,5.524887054640688
seg_5d92af,7.466987441680743
seg_5d94b2,4.426387012752816
seg_5e020f,3.923945539005942
seg_5e0902,2.063703299262772
seg_5e1bba,4.194075963402079
seg_5e541f,2.063703299262772
seg_5e635a,2.0680482746909203
seg_5e668a,9.541651918559824
seg_5e70a7,8.032169470401717
seg_5e7abf,1.996677706621358
seg_5e8ef4,7.179568151194578
seg_5eb380,2.493697619813233
seg_5ec0e3,7.353293068256003
seg_5ed47e,8.858418131607461
seg_5ef47e,5.705104933192443
seg_5f0a92,4.173592837536271
seg_5f24d3,7.5181899160838
seg_5f352e,2.4994393793742002
seg_5f355e,6.839523136651384
seg_5f46a5,8.058387175968702
seg_5f7fd9,3.996415403418281
seg_5fe414,3.210550974115167
seg_60277f,3.4181751063704304
seg_6074f9,4.073127309640099
seg_607559,7.570160392903435
seg_60ab20,8.858418131607461
seg_60b696,4.79989270165606
seg_60dacd,8.858418131607461
seg_60df2a,5.988331363254451
seg_610379,3.201570498430832
seg_61219c,3.16069083790035
seg_613702,3.325156248235684
seg_614b50,2.063703299262772
seg_6153ca,8.858418131607461
seg_6167f0,3.595113784521248
seg_616c8b,8.858418131607461
seg_61b50d,2.063703299262772
seg_61f504,2.063703299262772
seg_620ee4,4.027228255068271
seg_622e9d,2.063703299262772
seg_62331a,2.063703299262772
seg_6262c4,7.516471427010805
seg_629822,2.6057266040977933
seg_62a403,8.858418131607461
seg_62c582,2.2927603484938683
seg_63130f,8.858418131607461
seg_633651,4.132277747214371
seg_634180,4.051559351515301
seg_634f05,1.912353048087334
seg_635770,8.232690478498553
seg_63582a,8.858418131607461
seg_63c13d,4.361172358738029
seg_63c518,2.069584756726101
seg_63c8e4,8.858418131607461
seg_63c983,2.0155861529453545
seg_63c9a3,5.7866974733992995
seg_63d651,2.7625299888218837
seg_6422d1,6.796655822690196
seg_643d1f,4.839598843638462
seg_643f86,8.723974364389623
seg_64bcb9,8.858418131607461
seg_64be5d,8.858418131607461
seg_64be91,8.939108060387518
seg_64daae,1.9601956928942852
seg_64dcf0,6.013317675637102
seg_64f8dc,3.879125702323485
seg_650de2,2.063703299262772
seg_651808,2.4280688113046383
seg_652cc2,4.080740061952305
seg_655780,2.063703299262772
seg_655ad6,7.534407389211759
seg_655cae,2.063703299262772
seg_658bf4,2.063703299262772
seg_659ff8,3.853241881576995
seg_65b962,4.051559351515301
seg_65c4e1,5.600254118090841
seg_65ef95,2.639155317777107
seg_65f01e,8.858418131607461
seg_65fbac,7.570160392903435
seg_660fe1,2.063703299262772
seg_660fef,5.073259653220466
seg_661629,3.1162383026239278
seg_666056,2.265927360798362
seg_6681ee,2.063703299262772
seg_66820a,3.6781746596480014
seg_6696d0,2.566248267672364
seg_66b7c3,7.370237503984808
seg_66e45a,4.393761261874481
seg_66ed4d,2.063703299262772
seg_670bde,2.063703299262772
seg_67330f,4.4827617243201505
seg_673c60,2.4994393793742002
seg_67599b,4.919274612381148
seg_679dd2,7.304750479241686
seg_67aa76,3.80332427307502
seg_68102c,8.858418131607461
seg_683ddf,3.3892710344394192
seg_686edc,5.931246539190358
seg_687a5c,2.063703299262772
seg_68a484,8.858418131607461
seg_68da94,3.617082316514712
seg_691a72,5.363060410963537
seg_692e7a,7.762043506698974
seg_6951e0,2.234460676113641
seg_695380,2.0680482746909203
seg_696621,3.720741813005967
seg_6968c8,3.3730055775515293
seg_69787a,7.534407389211759
seg_69a230,3.9240662180250308
seg_69a53e,6.269853929877818
seg_69dbad,5.823304544062549
seg_6a05e7,3.325156248235684
seg_6a116b,4.920376425640276
seg_6a26de,2.063703299262772
seg_6a45a0,2.7985377328750527
seg_6a4ad1,8.350804312130647
seg_6ab188,5.999716143827045
seg_6ac67a,2.063703299262772
seg_6ac82a,2.8839763222154526
seg_6ae32d,2.5009758614093816
seg_6b0107,6.535314645313114
seg_6b2ce0,5.974924900251303
seg_6b3a9d,3.3975054336289343
seg_6b4e04,8.858418131607461
seg_6b536d,4.613192185956265
seg_6b9511,6.325888513315367
seg_6b9d02,2.7100080797239148
seg_6be48e,2.3348979909178347
seg_6c292b,5.098865050561173
seg_6c309f,2.721230238563309
seg_6c34c2,2.063703299262772
seg_6c8a45,3.6108174888768
seg_6c909f,1.4278057506466633
seg_6cfb76,4.426387012752816
seg_6d01a3,7.656273565015384
seg_6d35cd,2.5554695159744307
seg_6d36a1,10.169564407439804
seg_6d4109,7.731144688274478
seg_6d4fa6,3.99847627283817
seg_6d6fad,3.2142254951486744
seg_6da1ff,5.746872852730551
seg_6dac5d,8.858418131607461
seg_6dd0fc,3.283908529087743
seg_6de4fd,8.858418131607461
seg_6de935,9.282264513683984
seg_6df48e,8.065213122210473
seg_6dfab7,3.283417241637114
seg_6e12ae,4.10639392646788
seg_6e12ee,2.551346623560816
seg_6e1ee7,8.100043846681947
seg_6e572a,2.5009758614093816
seg_6e5a38,2.063703299262772
seg_6e7f73,8.858418131607461
seg_6e98aa,2.763496574276799
seg_6eb146,8.858418131607461
seg_6ed49a,8.727708758706104
seg_6edcb8,5.090203377074493
seg_6eedcc,7.921816172977381
seg_6f17de,2.063703299262772
seg_6f2222,2.063703299262772
seg_6f3d90,5.455146698535201
seg_6f60b2,2.5328195539930505
seg_6f650f,8.858418131607461
seg_6f9a98,6.029505409438935
seg_6fb17f,5.798161496617601
seg_6fc3ef,8.813636335124219
seg_6fc8b3,6.839523136651384
seg_6fd5bb,6.838961147284622
seg_7012af,8.858418131607461
seg_7020c5,7.025606015879637
seg_702e03,2.7079742811667584
seg_703cea,7.500856543291738
seg_705463,2.952135683504612
seg_708349,9.08188831891803
seg_70991d,2.9671315232886037
seg_709b6a,9.014468371387014
seg_709d08,4.756690528287229
seg_70a60e,4.79989270165606
seg_70b375,6.498386467576378
seg_70be4d,9.40200372204279
seg_70e891,3.334800137650139
seg_70edf5,6.02857074470784
seg_70fb30,8.858418131607461
seg_7120ac,5.822184177593172
seg_71238c,8.858418131607461
seg_71348a,2.063703299262772
seg_715e2c,5.325450217420349
seg_715ff6,7.784221234699182
seg_7189ca,6.945641816547644
seg_718b53,2.063703299262772
seg_71936f,2.7168852631351603
seg_71b4e0,4.10639392646788
seg_71b975,2.344416290184885
seg_71c9e9,2.063703299262772
seg_71f571,3.8271086651178976
seg_7211f1,6.117942929523307
seg_724df9,2.063703299262772
seg_725772,7.372952487743053
seg_725e84,2.2583723317498086
seg_727fc7,3.21308609802741
seg_72858d,2.063703299262772
seg_72859b,2.266395549063096
seg_72aba8,4.475028445828295
seg_72b68c,8.858418131607461
seg_72c307,6.02857074470784
seg_72ebda,5.589687207097204
seg_72f40a,7.875704104474974
seg_730ebe,2.0155861529453545
seg_734a88,8.971605630746835
seg_73565e,3.8828184988770893
seg_735cdd,3.239897146759499
seg_73858d,8.858418131607461
seg_738be6,2.352975740397588
seg_739643,7.086083419109708
seg_739679,2.063703299262772
seg_739856,9.40200372204279
seg_739fb0,2.063703299262772
seg_73ab4a,2.063703299262772
seg_73b0f7,7.5595207997580545
seg_740837,4.027228255068271
seg_741fc1,7.500856543291738
seg_74235f,4.575358283953387
seg_7428e7,5.993074583640272
seg_743775,6.314147192661286
seg_74537f,4.839598843638462
seg_746d1d,3.801224844371408
seg_7480f4,8.351251062665979
seg_74b264,2.063703299262772
seg_74b3bd,6.258242823011344
seg_74ce61,8.724808245105603
seg_74d58a,9.148654627182125
seg_74d8cc,4.754410724309694
seg_74dda9,6.0533497939463565
seg_74f330,2.0146681252258194
seg_74fcfc,8.858418131607461
seg_74ffde,4.801895126937906
seg_750244,6.636881472474628
seg_750c93,2.0336602579468606
seg_750d20,6.113251261115612
seg_750e7e,7.466987441680743
seg_75211e,5.110952638871494
seg_753190,7.775085704364192
seg_753ba6,2.063703299262772
seg_7540f3,5.121696124014008
seg_75438e,4.821980528694359
seg_755d50,2.551346623560816
seg_75654d,2.5849565362253824
seg_758374,2.063703299262772
seg_758ca4,2.5328195539930505
seg_759fb1,4.768050034677276
seg_75a878,4.566248763064914
seg_75c34b,2.063703299262772
seg_75cd6a,2.375600279190962
seg_75dc3e,3.6408308730951355
seg_75e669,2.063703299262772
seg_75e93c,2.0680482746909203
seg_75eb90,7.619512770201377
seg_75ffc9,6.113251261115612
seg_760d70,3.6367013096232896
seg_76106f,8.858418131607461
seg_762188,8.858418131607461
seg_762be4,2.8802173704993193
seg_7630c5,8.858418131607461
seg_766e42,2.4993825396267577
seg_76b76f,8.858418131607461
seg_76c2fa,3.7332036279517204
seg_76d16c,5.121696124014008
seg_76e914,4.38017143799565
seg_76f1af,2.7110300047335247
seg_76f3f2,7.9582537712882795
seg_76f76d,5.056856838432332
seg_774ad2,2.9965742625015666
seg_77bf79,2.063703299262772
seg_77c546,2.0155861529453545
seg_77db7b,9.675261805061682
seg_77dbe7,4.197605562760067
seg_77df38,6.957582353104715
seg_77e7bf,2.5533342357966413
seg_77ea14,3.1162383026239278
seg_77f9e3,2.063703299262772
seg_77fe77,4.855634494551811
seg_7848f8,2.063703299262772
seg_7862ed,2.8035808764401873
seg_786ff6,6.839523136651384
seg_78852d,5.4440461693720135
seg_78addc,8.858418131607461
seg_78d817,3.7318840660976225
seg_78db0a,8.775401876855724
seg_78ded2,2.2213897804243063
seg_78fc4b,6.696298940684158
seg_790108,5.600254118090841
seg_7949da,2.069584756726101
seg_79c47a,2.234460676113641
seg_79dc90,5.301359994366102
seg_79e301,2.215013122418581
seg_7a09ec,5.485160082753537
seg_7a521c,3.138330319597985
seg_7a5243,4.242683447228595
seg_7a9228,2.063703299262772
seg_7a9f2b,2.063703299262772
seg_7aeca4,7.576986339145205
seg_7b0936,8.858418131607461
seg_7b2994,3.4018548731854525
seg_7b3017,8.476123662382536
seg_7b5f90,6.790498749909434
seg_7bb771,4.331257437937657
seg_7bec10,8.858418131607461
seg_7bf143,2.238052306197551
seg_7c0376,2.063703299262772
seg_7c10c1,2.063703299262772
seg_7c2beb,7.538428723490389
seg_7c2c48,2.1672277644540197
seg_7c6c31,7.619512770201377
seg_7c88d1,2.063703299262772
seg_7c9433,4.174868826480465
seg_7cb417,3.555046380598472
seg_7cbb45,3.2640319423769277
seg_7cd6b1,3.7857981984638718
seg_7cdfe5,2.0155861529453545
seg_7ce9cb,4.566248763064914
seg_7cef95,7.775085704364192
seg_7d17eb,8.858418131607461
seg_7d2535,2.063703299262772
seg_7d2e57,7.2602246595203805
seg_7d65c7,7.849499645722306
seg_7d718e,8.858418131607461
seg_7d88e3,8.530391397593286
seg_7d994f,2.069584756726101
seg_7ddc30,8.351251062665979
seg_7df3dd,4.801389704804544
seg_7e3b3e,2.0155861529453545
seg_7e9eb7,8.858418131607461
seg_7eb108,8.858418131607461
seg_7ebdc3,2.5663175983685718
seg_7ed2dd,2.8817538525344997
seg_7ef97b,2.063703299262772
seg_7efdd5,6.698516757951926
seg_7f3ab0,3.612376461244728
seg_7f5b6f,8.858418131607461
seg_7f786b,3.901792392001161
seg_7f93b2,2.4280688113046383
seg_7f9b3a,5.121696124014008
seg_7fa6ec,2.063703299262772
seg_7fac26,8.858418131607461
seg_7fd3a3,3.568171948767771
seg_7fd6b7,8.858418131607461
seg_80211c,9.282264513683984
seg_804fb5,6.117942929523307
seg_80622d,7.534407389211759
seg_807901,2.6057266040977933
seg_80b9b4,5.852333380266058
seg_80fb86,4.949215215286796
seg_812962,3.1825982220569213
seg_812a50,4.213077965314383
seg_813aab,2.063703299262772
seg_814b1f,2.063703299262772
seg_816b7a,2.063703299262772
seg_818382,4.801895126937906
seg_81a8ea,8.858418131607461
seg_81bebd,8.106869792923717
seg_81c1a6,8.858418131607461
seg_81c432,3.1479732727741134
seg_81f798,2.493697619813233
seg_8200d2,2.063703299262772
seg_82303e,2.240896943165071
seg_82316b,2.063703299262772
seg_8244bf,4.035663819513636
seg_82456a,2.063703299262772
seg_826208,4.089887351244118
seg_827804,2.9671315232886037
seg_827a21,2.8288398701563566
seg_827c07,2.2314989692952736
seg_82c138,6.02857074470784
seg_82ce27,2.926251862758122
seg_82d7b6,3.361888569300558
seg_830cff,4.359768389243676
seg_8310ea,7.369513952334476
seg_8324a4,7.007393562761114
seg_8328f5,3.853241881576995
seg_832a4d,2.9562652469764577
seg_8344ee,2.937941023221314
seg_8353f5,9.185671393874989
seg_836aac,2.8817538525344997
seg_836ef0,2.063703299262772
seg_83bef8,3.6108174888768
seg_83cb2c,2.9562088775823074
seg_83dc2e,8.858418131607461
seg_83ef67,9.014468371387014
seg_83f476,4.372137098468138
seg_83f89e,7.760919039026781
seg_83f928,8.858418131607461
seg_8456d3,3.5027331898845055
seg_845a2a,10.169564407439804
seg_8472f3,9.45327600697182
seg_848695,2.6578635863301256
seg_84a65d,8.858418131607461
seg_84b9d9,3.8271086651178976
seg_84c7fb,4.520264828001928
seg_84fc12,8.501019057639208
seg_8509db,5.233676512166243
seg_850d95,2.2193647466863515
seg_8515fd,4.847864349440849
seg_853302,7.67550882328184
seg_854d91,8.971605630746835
seg_857304,2.063703299262772
seg_85762d,6.02857074470784
seg_8599ec,2.063703299262772
seg_85c1c0,2.7167570373389243
seg_85e90e,7.534407389211759
seg_85e9c6,6.583066983984149
seg_85fb0a,2.0155861529453545
seg_864fcf,2.063703299262772
seg_8658b3,7.875704104474974
seg_86720f,6.556108814288832
seg_8681aa,6.903436265070173
seg_86892f,2.063703299262772
seg_868c85,5.524887054640688
seg_86cfe9,7.7599221384445265
seg_86d847,9.170805373663452
seg_86e874,2.0155861529453545
seg_87232d,4.651311931256952
seg_876904,5.798161496617601
seg_8773cf,2.063703299262772
seg_8777bd,8.858418131607461
seg_8785e2,4.754703803144157
seg_878d2c,9.18141889540335
seg_87a616,1.996677706621358
seg_87a67a,5.5050532002572625
seg_87e4e8,2.063703299262772
seg_87f6c8,7.1802278289998345
seg_8826f4,2.0680482746909203
seg_885f53,7.419877123901332
seg_8866f0,2.063703299262772
seg_88a81d,4.396704156010738
seg_88b289,10.169564407439804
seg_890181,7.026155460491058
seg_89791c,3.629927754276709
seg_89885a,3.47875407010832
seg_899bf0,2.77703367236533
seg_89b090,2.063703299262772
seg_89d8a0,4.156300428189942
seg_89e207,4.414721535476874
seg_89eed6,2.606511825356784
seg_89f975,2.063703299262772
seg_8a3306,3.201570498430832
seg_8a41bf,3.854752890244404
seg_8a6b0e,3.1718350017582937
seg_8a7201,3.642444761968553
seg_8a8220,5.484776759682465
seg_8a8375,6.556108814288832
seg_8ab3a7,2.063703299262772
seg_8ae847,3.8933280718017724
seg_8aeb99,8.891071714036482
seg_8b39c4,7.419877123901332
seg_8b798b,8.858418131607461
seg_8baeab,3.419365388916007
seg_8bc20c,2.063703299262772
seg_8bde47,8.103589743995103
seg_8be2da,5.947516650525803
seg_8be76c,2.063703299262772
seg_8bec6f,4.213077965314383
seg_8bf229,5.959532040808027
seg_8c0114,3.2954982842303284
seg_8c1760,7.890378521800066
seg_8c1cca,3.792255047168795
seg_8c1e7d,2.063703299262772
seg_8c341c,7.9970715024540535
seg_8c6d4e,2.842725225946337
seg_8c6e34,2.234460676113641
seg_8cd159,2.747595651131178
seg_8cdf83,2.9671315232886037
seg_8ce632,2.063703299262772
seg_8cf573,5.083164092024109
seg_8d030a,4.670725829159795
seg_8d135f,7.390886848015485
seg_8d3a9d,6.7513292741794615
seg_8d4435,3.801224844371408
seg_8d4965,6.082741718532139
seg_8d5113,4.982372232674316
seg_8d6578,2.952135683504612
seg_8d6a7d,3.0087400185843074
seg_8da61a,6.7334828217805125
seg_8db6f0,6.446525845273686
seg_8dcf3c,8.858418131607461
seg_8dd2ab,2.7100080797239148
seg_8dd3ba,3.940105383891126
seg_8dfc7e,1.840003862694084
seg_8dfd7a,2.063703299262772
seg_8e5704,8.858418131607461
seg_8e6a3f,6.365287829297697
seg_8e7194,4.475028445828295
seg_8e7fca,3.940696645095475
seg_8ebdea,8.154979578739338
seg_8f1127,2.063703299262772
seg_8f25b0,8.858418131607461
seg_8f3247,8.100043846681947
seg_8f3dfe,4.38474945482788
seg_8f4654,4.832858462822327
seg_8f4781,2.7414106413864143
seg_8f5589,6.325888513315367
seg_8f592b,9.973968331774898
seg_8f6284,2.40957442374509
seg_8fb0d0,4.520264828001928
seg_8fb29e,8.616907602206389
seg_8fb828,8.858418131607461
seg_8fc754,6.953446063434946
seg_8fd465,2.063703299262772
seg_902074,7.0642294792153555
seg_902bc1,7.011552254635091
seg_903aba,8.858418131607461
seg_907c52,4.170471265843615
seg_90a0be,2.0155861529453545
seg_90b174,2.063703299262772
seg_90bf60,8.858418131607461
seg_90c258,8.858418131607461
seg_90e904,2.0155861529453545
seg_90ec68,8.61135268225267
seg_90ef18,8.858418131607461
seg_911066,2.063703299262772
seg_9122aa,2.2788993836173397
seg_913ffc,4.174868826480465
seg_914a62,1.9601956928942852
seg_91596c,7.534407389211759
seg_915b3e,3.6123036698248265
seg_91607c,2.952135683504612
seg_919a6a,2.063703299262772
seg_919c5c,2.063703299262772
seg_91bf8c,2.063703299262772
seg_91cff2,2.063703299262772
seg_91eaeb,4.801895126937906
seg_91f512,2.063703299262772
seg_91f664,3.5179817699271236
seg_91fc29,2.782915129828658
seg_920132,8.223031555256316
seg_92092a,5.348404021927224
seg_922914,5.028355187793521
seg_922990,3.753276941568535
seg_92310f,4.768050034677276
seg_929ded,6.038671308991672
seg_92a5f1,4.729725871857689
seg_92af10,8.283831115134962
seg_92b095,2.063703299262772
seg_92bd37,3.93141588285545
seg_92be9f,4.424073991662562
seg_931244,8.858418131607461
seg_93211c,7.1802278289998345
seg_932828,8.858418131607461
seg_934087,2.063703299262772
seg_939f5c,5.6948021565887235
seg_93d864,3.7332036279517204
seg_93f935,2.063703299262772
seg_941759,6.839523136651384
seg_943de0,8.858418131607461
seg_944c98,2.2314989692952736
seg_945bc8,2.275319375124109
seg_946d71,8.858418131607461
seg_946d9a,3.78243127630686
seg_947700,4.253176476994643
seg_9485c0,3.7719716298086015
seg_94a133,5.307870686047779
seg_94aa0a,6.4775101089826
seg_94c48c,7.87496382180921
seg_94d150,2.063703299262772
seg_94d573,7.304750479241686
seg_94ecad,8.858418131607461
seg_950048,5.054911444204459
seg_952faa,2.9609503115837974
seg_95357d,4.231533619807804
seg_95644e,5.515809392696056
seg_957ece,2.063703299262772
seg_95b321,3.331036538819821
seg_95f45e,7.124292454701058
seg_961d02,2.063703299262772
seg_961ddf,2.331878623226343
seg_9626a4,1.9906939477752752
seg_96642e,3.7151482724132743
seg_966f3d,2.772364788702683
seg_967ae4,7.369513952334476
seg_96cd5d,3.5890480937462277
seg_96dab2,7.889933165695442
seg_96db5e,4.768050034677276
seg_96fa35,2.9946748542144492
seg_970b35,3.323532506998813
seg_970e86,9.205745582388802
seg_974049,2.4469772576286344
seg_9757ac,8.659727020521295
seg_979a8f,2.063703299262772
seg_97a161,4.325751040773299
seg_97ad82,7.007393562761114
seg_97d9ed,8.724808245105603
seg_97e4a9,8.79997510631795
seg_9802c3,5.822184177593172
seg_9825e0,5.744352102708142
seg_983778,8.858418131607461
seg_986976,3.9653129096189303
seg_986b6e,8.858418131607461
seg_9872f9,3.9856524617921085
seg_988e69,2.063703299262772
seg_98a819,5.549067949773509
seg_98be13,4.855634494551811
seg_98c0b6,2.5009758614093816
seg_98c44d,2.9930153440350935
seg_98c544,2.903189854682991
seg_98ebaa,8.366036912398322
seg_98f624,8.858418131607461
seg_9940e8,8.858418131607461
seg_996c37,8.858418131607461
seg_99ccbd,1.996677706621358
seg_99f677,4.486735336144341
seg_99f76c,2.5328195539930505
seg_9a1a4f,3.934056793612481
seg_9a1c76,3.2910571910667064
seg_9a43ef,8.379079110063541
seg_9a6025,4.852730551085048
seg_9a74d8,6.022679463197164
seg_9a7c46,4.681325315475288
seg_9a7d1d,2.063703299262772
seg_9a812d,4.436479240446122
seg_9a81a3,6.205284933617325
seg_9a8a1f,2.063703299262772
seg_9a9041,6.2119655865318055
seg_9a92db,4.378474863413151
seg_9aa6e2,2.063703299262772
seg_9ab405,2.063703299262772
seg_9ad261,4.394060607444226
seg_9ad925,8.577425489704003
seg_9ae1a1,8.858418131607461
seg_9b0439,5.968855975576336
seg_9b44d2,8.858418131607461
seg_9b7ef8,10.129031071560359
seg_9b7f93,4.737688526374924
seg_9bab11,8.858418131607461
seg_9bd388,6.258242823011344
seg_9bee43,2.063703299262772
seg_9c00d7,9.217043185139355
seg_9c090f,2.063703299262772
seg_9c2843,2.063703299262772
seg_9c3d6a,8.858418131607461
seg_9c3ef8,6.44580147324111
seg_9c635d,9.4402338093066
seg_9c6715,2.063703299262772
seg_9c8162,4.982372232674316
seg_9c8bc8,3.6781746596480014
seg_9ca72e,2.063703299262772
seg_9caf50,8.351251062665979
seg_9cb464,4.073127309640099
seg_9d1b26,4.520264828001928
seg_9d1dbe,9.825228967711011
seg_9d2528,4.13433549060102
seg_9d3013,7.507997641969692
seg_9d452d,3.4905242917636805
seg_9d57a1,8.724808245105603
seg_9d68cf,2.230147248229423
seg_9d6ff0,3.3975054336289343
seg_9d7490,4.534478623422905
seg_9d79d4,3.042666132168373
seg_9dcae1,5.994316037350385
seg_9ddc99,5.97303984328064
seg_9dea8d,6.382216834044571
seg_9df32d,2.6041901220626125
seg_9e25e9,2.782915129828658
seg_9e3837,1.9919145044930486
seg_9e61da,2.1672277644540197
seg_9e7dff,3.85113134609347
seg_9e8323,2.063703299262772
seg_9e8ca4,7.953306474993001
seg_9e962b,6.036257081668083
seg_9ee0aa,6.926605734396256
seg_9f042e,7.0929093653514785
seg_9f12c6,4.331257437937657
seg_9f22a0,7.507997641969692
seg_9f4fd4,9.1995476718918
seg_9f57c4,7.337345045261882
seg_9f6315,2.566248267672364
seg_9f7542,8.858418131607461
seg_9fc7c2,2.063703299262772
seg_9fd9b8,4.426387012752816
seg_9fe8b9,6.385031376311011
seg_a00985,4.707654143757821
seg_a009e6,6.136064758136399
seg_a03e6a,2.4280688113046383
seg_a05c22,2.063703299262772
seg_a06228,5.433084538334997
seg_a0646a,2.063703299262772
seg_a0979e,7.048489639350227
seg_a0a423,2.0577656002947395
seg_a11dd5,2.4963375402659773
seg_a12acb,1.7118364974238498
seg_a133bc,4.132277747214371
seg_a14212,3.9461622550818882
seg_a16a1b,3.4427345337159343
seg_a173d8,3.208274242311798
seg_a18246,6.986113789993225
seg_a1a511,2.063703299262772
seg_a1acb2,4.138029496245036
seg_a1b3cc,3.629927754276709
seg_a1d8da,5.503370563045557
seg_a1e5b0,8.724808245105603
seg_a1edc1,2.9609503115837974
seg_a247ac,8.971878631900665
seg_a25c46,2.649859670493746
seg_a2986f,6.906310068175684
seg_a2c108,8.858418131607461
seg_a2d47d,3.6823216617145285
seg_a2e2c8,3.2233934877900223
seg_a2fd8b,3.5097764732145933
seg_a31d6e,7.426128433652903
seg_a31fe3,8.523815159468352
seg_a35c82,6.903436265070173
seg_a35e7c,8.858418131607461
seg_a39ebc,2.4963375402659773
seg_a39f3b,7.2325765388751115
seg_a39fa8,10.035954520937945
seg_a3ab46,3.853241881576995
seg_a3d4d6,2.4994393793742002
seg_a41c2c,6.02857074470784
seg_a4208a,3.6980648544436314
seg_a420d4,3.6601463146317776
seg_a436bc,8.858418131607461
seg_a437cb,2.1672277644540197
seg_a45455,4.188212550439315
seg_a47cce,7.550986173039989
seg_a489e1,6.365287829297697
seg_a49ccc,3.9800639103490063
seg_a4ad7c,8.858418131607461
seg_a4e745,8.242496937100004
seg_a50d28,9.205745582388802
seg_a5271e,2.2402982267483025
seg_a53e4c,4.014743916257746
seg_a543e5,8.858418131607461
seg_a55540,9.047704254942104
seg_a55a17,1.996677706621358
seg_a56c04,4.805563349925195
seg_a58a6e,2.063703299262772
seg_a5934a,9.282264513683984
seg_a5d37f,2.649859670493746
seg_a5dea6,8.858418131607461
seg_a5f4dd,3.9800639103490063
seg_a5fbcc,2.9965742625015666
seg_a61e1c,3.632723978064435
seg_a63573,4.808211056995038
seg_a674d2,7.619512770201377
seg_a68007,2.7100080797239148
seg_a68ffb,6.327482892102939
seg_a69246,8.858418131607461
seg_a6959c,7.849294357232908
seg_a6bf91,5.25589350230558
seg_a6c5cc,2.063703299262772
seg_a6cd86,4.978549370334175
seg_a6e801,2.063703299262772
seg_a6e99c,1.813968061341303
seg_a6eed3,2.063703299262772
seg_a704ee,5.50292991257336
seg_a7561c,2.063703299262772
seg_a7b454,2.5998451466344643
seg_a7d0eb,4.086420499304131
seg_a7e49b,5.783083923167833
seg_a80123,3.835975195855778
seg_a802fa,8.536892153824558
seg_a80f6f,5.865245531633645
seg_a82229,7.372952487743053
seg_a84c13,2.4950944039460525
seg_a86231,4.174868826480465
seg_a8685e,6.838596810261292
seg_a86a05,6.988880079263394
seg_a87e79,2.069584756726101
seg_a88097,8.858418131607461
seg_a88dde,7.388534653893422
seg_a8bb2f,5.0340033437778615
seg_a8ddf7,2.063703299262772
seg_a8e6df,4.670241338494066
seg_a8e71a,2.637618835741926
seg_a9089b,2.063703299262772
seg_a91c03,6.72158505003617
seg_a93a88,8.010573032116069
seg_a96b47,2.4950944039460525
seg_a975df,2.063703299262772
seg_a99161,2.7227667205984893
seg_a99799,4.277840205115776
seg_a99be9,8.858418131607461
seg_a9a820,2.0680482746909203
seg_a9b957,3.3626376446254165
seg_a9f80e,6.926605734396256
seg_aa0180,2.877809353406687
seg_aa1adf,4.1588279821270255
seg_aa508a,2.063703299262772
seg_aa78e0,5.348404021927224
seg_aa7a4b,5.9505618574789345
seg_aa98cc,2.063703299262772
seg_aa9b8e,6.069938115320828
seg_aaa2ae,2.7227667205984893
seg_aabc52,8.858418131607461
seg_aae025,8.858418131607461
seg_ab001b,3.9800639103490063
seg_ab15ad,6.213178123445017
seg_ab2a78,2.0680482746909203
seg_ab3f14,7.97072298206895
seg_ab4bca,2.063703299262772
seg_ab644e,4.464021075359513
seg_ab70bd,5.80357598596229
seg_ab9654,8.858418131607461
seg_aba501,2.926251862758122
seg_abaad2,8.264574039366146
